Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
USR,cafe,inform,test_1504,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1504,directive
SYS,"For example, All Saints Church, Hughes Hall, or the Museum of Archaelogy and Anthropology.",request,test_1504,directive
SYS,There is no cafe in the riverside area.,canthelp,test_1504,None
USR,thank you good bye,bye,test_1504,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1505,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1505,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1505,thanking
SYS,How may I help you?,welcomemsg,test_1505,thanking
SYS,What kind of venue are you looking for?,request,test_1505,directive
SYS,"For example, a cafe, or a pub.",request,test_1505,directive
SYS,What kind of price range are you looking for?,request,test_1505,directive
SYS,"For example, cheap, expensive, or free.",request,test_1505,directive
USR,<unk> an italian restaurant in the addonbrookes area,inform,test_1505,inform
SYS,There is no restaurant in the Addenbrooke's area and serving thai food.,canthelp,test_1505,None
USR,i doesnt matter,inform,test_1505,inform
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1506,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1506,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1506,thanking
SYS,How may I help you?,welcomemsg,test_1506,thanking
SYS,What kind of venue are you looking for?,request,test_1506,directive
SYS,"For example, a pub, or a restaurant.",request,test_1506,directive
SYS,"Would you like a cheap price range, or you don't care?",select,test_1506,None
USR,chinese restaurant,inform,test_1506,inform
SYS,"Would you like a cheap price range, or you don't care?",select,test_1506,None
USR,yeah,affirm,test_1506,answer
SYS,"Would you like a cheap price range, or you don't care?",select,test_1506,None
USR,yeah,affirm,test_1506,answer
SYS,"Would you like a cheap price range, or you don't care?",select,test_1506,None
USR,cheap price range,inform,test_1506,inform
SYS,Let me confirm.,expl-conf,test_1506,answer
SYS,You are looking for an italian venue.,expl-conf,test_1506,answer
USR,no chinese,negate,test_1506,disagreement
SYS,What part of town do you have in mind?,request,test_1506,directive
SYS,"For example, something in the central, Fen Ditton, or Girton area.",request,test_1506,directive
USR,girton,inform,test_1506,inform
SYS,There is no restaurant in the Girton area and serving chinese food in the cheap price range.,canthelp,test_1506,None
USR,i dont care about the price range,inform,test_1506,inform
SYS,"Would you like a girton area, or you don't care?",select,test_1506,None
USR,yeah girton area,affirm,test_1506,answer
SYS,"Would you like a chinese food, or you don't care?",select,test_1506,None
USR,chinese,inform,test_1506,inform
SYS,"Would you like a cheap price range, or you don't care?",select,test_1506,None
USR,i dont care,inform,test_1506,inform
SYS,"The Phoenix, which is in the Girton part of town, is a great restaurant.",offer,test_1506,commissive
SYS,It serves chinese food.,offer,test_1506,commissive
USR,i need the phone number,request,test_1506,directive
SYS,The phone number of The Phoenix is 01223233766.,offer,test_1506,commissive
SYS,The price for main courses ranges from 2 pounds 80 to 24 pounds.,offer,test_1506,commissive
USR,ok thank you goodbye,ack,test_1506,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1507,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1507,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1507,thanking
SYS,How may I help you?,welcomemsg,test_1507,thanking
SYS,What kind of price range are you looking for?,request,test_1507,directive
SYS,"For example, free, or moderate.",request,test_1507,directive
SYS,What kind of venue are you looking for?,request,test_1507,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1507,directive
SYS,What kind of venue are you looking for?,request,test_1507,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1507,directive
USR,uh greek restaurant i dont care about the price range,inform,test_1507,inform
SYS,What kind of price range are you looking for?,request,test_1507,directive
SYS,"For example, expensive, or free.",request,test_1507,directive
USR,i dont care,inform,test_1507,inform
SYS,What kind of venue are you looking for?,request,test_1507,directive
SYS,"For example, a pub, or a restaurant.",request,test_1507,directive
USR,i dont care,inform,test_1507,inform
SYS,What kind of venue are you looking for?,request,test_1507,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1507,directive
USR,greek restaurant,inform,test_1507,inform
SYS,What part of town do you have in mind?,request,test_1507,directive
SYS,"For example, something in the Addenbrooke's, central, or Newnham area.",request,test_1507,directive
USR,restaurant,inform,test_1507,inform
SYS,What part of town do you have in mind?,request,test_1507,directive
SYS,"For example, something in the Addenbrooke's, Arbury, or Chesterton area.",request,test_1507,directive
USR,uh,,test_1507,
SYS,What part of town do you have in mind?,request,test_1507,directive
SYS,"For example, something in the Cherry Hinton, Chesterton, or central area.",request,test_1507,directive
USR,i dont care,inform,test_1507,inform
SYS,The Eraina Taverna is an outstanding restaurant and it serves greek food.,offer,test_1507,commissive
USR,central,inform,test_1507,inform
SYS,Can I help you with anything else?,reqmore,test_1507,directive
USR,yes i need the address the phone number and the postcode,request,test_1507,directive
SYS,The phone number of the Eraina Taverna is 01223902126 and it's in the area with the postcode CB2 3QA.,offer,test_1507,commissive
USR,okay i need the address,ack,test_1507,feedback
SYS,The Eraina Taverna is on 2 Free School Lane.,offer,test_1507,commissive
USR,okay thank you goodbye,ack,test_1507,feedback
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1508,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1508,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1508,thanking
SYS,How may I help you?,welcomemsg,test_1508,thanking
USR,i want to find a moderately priced coffee shop,inform,test_1508,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1508,directive
SYS,"For example, the Lynne Strover Gallery, Old Schools, or the Saint Barnabas Press Gallery.",request,test_1508,directive
USR,i dont care about the area,inform,test_1508,inform
SYS,What part of town do you have in mind?,request,test_1508,directive
SYS,"For example, something in the Castle Hill, Cherry Hinton, or Girton area.",request,test_1508,directive
USR,i dont care about the area,inform,test_1508,inform
SYS,"Carringtons is an outstanding cafe, it's in the moderate price range and it's a great restaurant.",offer,test_1508,commissive
USR,whats the phone number and whats the type of food,request,test_1508,directive
SYS,Carringtons serves cafe food and english food and its phone number is 01223361792.,offer,test_1508,commissive
SYS,I can't hear you.,offer,test_1508,commissive
SYS,Carringtons serves cafe food and english food and its phone number is 01223361792.,offer,test_1508,commissive
USR,thank you goodbye,bye,test_1508,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1509,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1509,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1509,thanking
SYS,How may I help you?,welcomemsg,test_1509,thanking
USR,i want to find a chinese restaurant,inform,test_1509,inform
SYS,The J Restaurant is a great restaurant and it serves chinese food.,offer,test_1509,commissive
USR,should be in the girton area,inform,test_1509,inform
SYS,"The Phoenix, which is in the Girton part of town, is a great restaurant.",offer,test_1509,commissive
SYS,It serves chinese food.,offer,test_1509,commissive
USR,whats the phone number and whats the price range,request,test_1509,directive
SYS,The phone number of The Phoenix is 01223233766 and it's in the expensive price range.,offer,test_1509,commissive
USR,thank you and good bye,bye,test_1509,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1510,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1510,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1510,thanking
SYS,How may I help you?,welcomemsg,test_1510,thanking
SYS,What kind of venue are you looking for?,request,test_1510,directive
SYS,"For example, a pub, or a restaurant.",request,test_1510,directive
USR,im looking for a cheap restaurant and it should be in the fen ditton area,inform,test_1510,inform
SYS,The Milton Park English and Thai Restaurant is an outstanding restaurant and it's in the Fen Ditton part of town.,offer,test_1510,commissive
SYS,It's in the cheap price range.,offer,test_1510,commissive
USR,whats the phone number and address,request,test_1510,directive
SYS,"The Milton Park English and Thai Restaurant is located on Milton Park Golf Course, Ely Road, Milton and its phone number is 01223864602.",offer,test_1510,commissive
USR,thank you and good bye,bye,test_1510,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1511,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1511,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1511,thanking
SYS,How may I help you?,welcomemsg,test_1511,thanking
USR,uh i want to find a fast food restaurant and it should have a cheap price range,inform,test_1511,inform
SYS,Would you like fastfood or X food?,select,test_1511,None
USR,fast food,inform,test_1511,inform
SYS,"Burger King is a great restaurant, it serves fastfood and it's in the cheap price range.",offer,test_1511,commissive
USR,whats the address and price of the venue,request,test_1511,directive
SYS,Burger King is located on The Grafton Centre.,offer,test_1511,commissive
SYS,The price for main courses ranges from 1 pound 99 to 6 pounds 79.,offer,test_1511,commissive
USR,thank you goodbye,bye,test_1511,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1512,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1512,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1512,thanking
SYS,How may I help you?,welcomemsg,test_1512,thanking
USR,im looking for a pub and it should have an internet connection and allow children,inform,test_1512,inform
SYS,"The Bakers, which allows children with an internet connection, is an outstanding pub.",offer,test_1512,commissive
USR,whats the address phone number and price,request,test_1512,directive
SYS,The Bakers is located on 176 East Road and its phone number is 01223304121.,offer,test_1512,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1512,commissive
USR,can i get the add,,test_1512,
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1513,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1513,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1513,thanking
SYS,How may I help you?,welcomemsg,test_1513,thanking
USR,im looking for a moderately priced restaurant and it should be in the addenbrookes area,inform,test_1513,inform
SYS,What type of food would you like?,request,test_1513,directive
SYS,"For example, East asian, Continental, or Vegetarian.",request,test_1513,directive
USR,i dont care,inform,test_1513,inform
SYS,"Nando's Restaurant, Cambridge Leisure Park, which is in the Addenbrooke's part of town, is a great restaurant.",offer,test_1513,commissive
SYS,It's in the moderate price range.,offer,test_1513,commissive
USR,whats the address and phone number,request,test_1513,directive
SYS,"Nando's Restaurant, Cambridge Leisure Park is on Unit G5, Cambridge Leisure Park, Clifton Way and its phone number is 01223246568.",offer,test_1513,commissive
USR,thank you and goodbye,bye,test_1513,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1514,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1514,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1514,thanking
SYS,How may I help you?,welcomemsg,test_1514,thanking
USR,im looking for a moderately priced restaurant and it should be in the barnwell area,inform,test_1514,inform
SYS,"The Wheatsheaf, which is in the Barnwell part of town, is an outstanding restaurant.",offer,test_1514,commissive
SYS,It's in the moderate price range.,offer,test_1514,commissive
USR,whats the address phone number and postcode,request,test_1514,directive
SYS,"The Wheatsheaf is located on Stow Road, Stow-Cum-Quy and its phone number is 01223812196.",offer,test_1514,commissive
SYS,It's in the area with the postcode CB5 9AD.,offer,test_1514,commissive
USR,thank you and good bye,bye,test_1514,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1515,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1515,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1515,thanking
SYS,How may I help you?,welcomemsg,test_1515,thanking
SYS,What kind of venue are you looking for?,request,test_1515,directive
SYS,"For example, a pub, or a restaurant.",request,test_1515,directive
USR,a pub,inform,test_1515,inform
SYS,What part of town do you have in mind?,request,test_1515,directive
SYS,"For example, something in the Castle Hill, central, or Fen Ditton area.",request,test_1515,directive
USR,im looking for a pub in,inform,test_1515,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1515,directive
SYS,"For example, Kettle's Yard, Milton Country Park, or Saint Catharine's College.",request,test_1515,directive
USR,castle hill side,inform,test_1515,inform
SYS,What part of town do you have in mind?,request,test_1515,directive
SYS,"For example, something in the Addenbrooke's, Castle Hill, or Newnham area.",request,test_1515,directive
USR,music any,,test_1515,
SYS,What kind of price range are you looking for?,request,test_1515,directive
SYS,"For example, expensive, or moderate.",request,test_1515,directive
SYS,Are you looking for somewhere near a particular venue?,request,test_1515,directive
SYS,"For example, Clare Hall, Holy Trinity Church, or the Whipple Museum.",request,test_1515,directive
SYS,What kind of price range are you looking for?,request,test_1515,directive
SYS,"For example, cheap, or free.",request,test_1515,directive
USR,either one any,,test_1515,
SYS,What part of town do you have in mind?,request,test_1515,directive
SYS,"For example, something in the Newnham, riverside, or Trumpington area.",request,test_1515,directive
USR,cheap,inform,test_1515,inform
SYS,The Avery is a great pub and it's in the cheap price range.,offer,test_1515,commissive
USR,trumpington,inform,test_1515,inform
SYS,There is no pub in the Trumpington area.,canthelp,test_1515,None
USR,address,request,test_1515,directive
SYS,The Avery is located on 69-73 Regent Street.,offer,test_1515,commissive
USR,uh,,test_1515,
SYS,The Avery is an outstanding pub.,offer,test_1515,commissive
USR,thank you goodbye,bye,test_1515,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1516,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1516,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1516,thanking
SYS,How may I help you?,welcomemsg,test_1516,thanking
USR,yes im looking for a pub with uh an internet connection and television i would like the address and postcode,affirm,test_1516,answer
SYS,"The Bakers, which has an internet connection, is an outstanding pub.",offer,test_1516,commissive
USR,may i have the address and postcode,request,test_1516,directive
SYS,"The Bakers, which is in the area with the postcode CB1 1BG, is located on 176 East Road.",offer,test_1516,commissive
USR,thank you good bye,bye,test_1516,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1517,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1517,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1517,thanking
SYS,How may I help you?,welcomemsg,test_1517,thanking
USR,i would like a restaurant in barnwell,inform,test_1517,inform
SYS,"The Wheatsheaf, which is in the Barnwell part of town, is an outstanding restaurant.",offer,test_1517,commissive
USR,may i have the address,request,test_1517,directive
SYS,"The Wheatsheaf is on Stow Road, Stow-Cum-Quy.",offer,test_1517,commissive
USR,may i have the price,request,test_1517,directive
SYS,The Wheatsheaf is a great venue.,offer,test_1517,commissive
SYS,The price for main courses ranges from 4 pounds to 13 pounds and the price for a cheapest pint of beer is 2 pounds 65.,offer,test_1517,commissive
USR,thank you goodbye,bye,test_1517,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1518,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1518,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1518,thanking
SYS,How may I help you?,welcomemsg,test_1518,thanking
USR,yes i would like a restaurant in the barnwell area that is moderately priced,affirm,test_1518,answer
SYS,"The Wheatsheaf is an outstanding restaurant, it's in the Barnwell part of town and it's in the moderate price range.",offer,test_1518,commissive
USR,may i have the address,request,test_1518,directive
SYS,"The Wheatsheaf is located on Stow Road, Stow-Cum-Quy.",offer,test_1518,commissive
USR,may i have the price,request,test_1518,directive
SYS,The Wheatsheaf is a great venue.,offer,test_1518,commissive
SYS,The price for main courses ranges from 4 pounds to 13 pounds and the price for a cheapest pint of beer is 2 pounds 65.,offer,test_1518,commissive
USR,thank you goodbye,bye,test_1518,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1519,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1519,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1519,thanking
SYS,How may I help you?,welcomemsg,test_1519,thanking
SYS,What kind of venue are you looking for?,request,test_1519,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1519,directive
USR,i would like a restaurant in barnwell,inform,test_1519,inform
SYS,What kind of price range are you looking for?,request,test_1519,directive
SYS,"For example, cheap, or free.",request,test_1519,directive
USR,i would like a restaurant in barnwell,inform,test_1519,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1519,directive
SYS,"For example, Clare College, the People's Portraits Exhibition, or Trinity College.",request,test_1519,directive
USR,i dont care about the price range,inform,test_1519,inform
SYS,What type of food would you like?,request,test_1519,directive
SYS,"For example, Mexican and Tex Mex, Continental, or Fastfood.",request,test_1519,directive
USR,a restaurant in barnwell,inform,test_1519,inform
SYS,What type of food would you like?,request,test_1519,directive
SYS,"For example, Mexican and Tex Mex, or Northern european.",request,test_1519,directive
USR,it doesnt matter,inform,test_1519,inform
SYS,"The Wheatsheaf, which is in the Barnwell part of town, is a great restaurant.",offer,test_1519,commissive
USR,does not matter,inform,test_1519,inform
SYS,What kind of price range are you looking for?,request,test_1519,directive
SYS,"For example, expensive, or free.",request,test_1519,directive
USR,may i have the phone number,request,test_1519,directive
SYS,The phone number of the Wheatsheaf is 01223812196.,offer,test_1519,commissive
SYS,The price for main courses ranges from 4 pounds to 13 pounds and the price for a cheapest pint of beer is 2 pounds 65.,offer,test_1519,commissive
USR,i dont care about the price range,inform,test_1519,inform
SYS,The Wheatsheaf is a great venue.,offer,test_1519,commissive
SYS,The price for main courses ranges from 4 pounds to 13 pounds and the price for a cheapest pint of beer is 2 pounds 65.,offer,test_1519,commissive
USR,what type is the wheatsheaf,request,test_1519,directive
SYS,The Wheatsheaf serves traditional food.,offer,test_1519,commissive
USR,thank you good bye,bye,test_1519,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1520,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1520,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1520,thanking
SYS,How may I help you?,welcomemsg,test_1520,thanking
USR,i would like a free restaurant in the city center area,inform,test_1520,inform
SYS,What type of food would you like?,request,test_1520,directive
SYS,"For example, Drinks and snacks only, Contemporary, or Middleeastern.",request,test_1520,directive
USR,i dont care about the food,inform,test_1520,inform
SYS,"Ta Bouche, which is in the central part of town, is a great restaurant.",offer,test_1520,commissive
SYS,It doesn't charge any entrance fee.,offer,test_1520,commissive
USR,may i have the address and phone number,request,test_1520,directive
SYS,Ta Bouche is located on 10-15 Market Passage and its phone number is 01223462277.,offer,test_1520,commissive
USR,what type of food is served,request,test_1520,directive
SYS,Ta Bouche is a great restaurant.,offer,test_1520,commissive
USR,what type of food do they serve,request,test_1520,directive
SYS,Ta Bouche serves french food.,offer,test_1520,commissive
USR,thank you good bye,bye,test_1520,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1521,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1521,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1521,thanking
SYS,How may I help you?,welcomemsg,test_1521,thanking
USR,i would like a pub with an internet connection,inform,test_1521,inform
SYS,"The Bakers, which has an internet connection, is a great pub.",offer,test_1521,commissive
USR,may i have the address and price range,request,test_1521,directive
SYS,The Bakers is located on 176 East Road.,offer,test_1521,commissive
SYS,The price for main courses ranges from 6 pounds to 8 pounds 49 and the price for a cheapest pint of beer is 2 pounds 25.,offer,test_1521,commissive
USR,thank you goodbye,bye,test_1521,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1522,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1522,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1522,thanking
SYS,How may I help you?,welcomemsg,test_1522,thanking
SYS,What kind of venue are you looking for?,request,test_1522,directive
SYS,"For example, a cafe, or a pub.",request,test_1522,directive
SYS,What kind of venue are you looking for?,request,test_1522,directive
SYS,"For example, a cafe, or a pub.",request,test_1522,directive
USR,may i have a vegetarian restaurant in the girton area,inform,test_1522,inform
SYS,"The Rainbow Cafe is a great restaurant, it's in the Girton part of town and it serves traditional and vegetarian food.",offer,test_1522,commissive
USR,may i have the address and phone number,request,test_1522,directive
SYS,The Rainbow Cafe is on 9a King's Parade and its phone number is 01223321551.,offer,test_1522,commissive
USR,what is the post code,request,test_1522,directive
SYS,The Rainbow Cafe is in the area with the postcode CB2 1SJ.,offer,test_1522,commissive
USR,thank you good bye,bye,test_1522,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1523,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1523,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1523,thanking
SYS,How may I help you?,welcomemsg,test_1523,thanking
USR,i need a continental restaurant in the riverside area,inform,test_1523,inform
SYS,"The Galleria, which is in the riverside part of town, is a great restaurant.",offer,test_1523,commissive
SYS,It serves continental food.,offer,test_1523,commissive
USR,may i have the address and phone number,request,test_1523,directive
SYS,The Galleria is located on 33 Bridge Street and its phone number is 01223362054.,offer,test_1523,commissive
USR,what is the postcode,request,test_1523,directive
SYS,The Galleria is in the area with the postcode CB2 1UW.,offer,test_1523,commissive
USR,thank you goodbye,bye,test_1523,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1524,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1524,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1524,thanking
SYS,How may I help you?,welcomemsg,test_1524,thanking
USR,id like information for an american restaurant,inform,test_1524,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1524,directive
SYS,"For example, Clare College, Clare Hall, or the Museum of Archaelogy and Anthropology.",request,test_1524,directive
USR,no,negate,test_1524,disagreement
SYS,"Gourmet Burger , which serves american food, is an outstanding restaurant.",offer,test_1524,commissive
USR,may i have the address and phone number,request,test_1524,directive
SYS,Gourmet Burger  is located on 43-45 Regent Street and its phone number is 01223312598.,offer,test_1524,commissive
USR,what area is it in,request,test_1524,directive
SYS,Gourmet Burger  is in the central part of town.,offer,test_1524,commissive
USR,thank you good bye,bye,test_1524,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1525,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1525,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1525,thanking
SYS,How may I help you?,welcomemsg,test_1525,thanking
SYS,What kind of venue are you looking for?,request,test_1525,directive
SYS,"For example, a cafe, or a restaurant.",request,test_1525,directive
USR,<unk> chinese restaurant in the addonbrookes area,inform,test_1525,inform
SYS,"The Lucky Star is a great restaurant, it's in the Addenbrooke's part of town and it serves chinese food.",offer,test_1525,commissive
USR,may i have the address and phone number,request,test_1525,directive
SYS,The Lucky Star is located on Unit and its phone number is 01223244277.,offer,test_1525,commissive
USR,<unk> what is the address,request,test_1525,directive
SYS,The Lucky Star is on Unit.,offer,test_1525,commissive
USR,thank you good bye,bye,test_1525,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1526,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1526,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1526,thanking
SYS,How may I help you?,welcomemsg,test_1526,thanking
USR,i would like an expensive restaurant in the addenbrookes area,inform,test_1526,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1526,directive
SYS,"For example, Magdalene College, Old Schools, or the Scott Polar Museum.",request,test_1526,directive
USR,the addenbrookes area,inform,test_1526,inform
SYS,Are you looking for somewhere near a particular venue?,request,test_1526,directive
SYS,"For example, All Saints Church, Cafe Jello, or Castle Galleries.",request,test_1526,directive
USR,no,negate,test_1526,disagreement
SYS,"The Lucky Star, which is in the Addenbrooke's part of town, is a great restaurant.",offer,test_1526,commissive
SYS,It's in the expensive price range.,offer,test_1526,commissive
USR,may i have the address and phone number,request,test_1526,directive
SYS,The Lucky Star is on Unit and its phone number is 01223244277.,offer,test_1526,commissive
USR,what is the price,request,test_1526,directive
SYS,The Lucky Star is an outstanding venue.,offer,test_1526,commissive
SYS,The price for main courses ranges from 12 pounds 99 to 14 pounds 99.,offer,test_1526,commissive
USR,thank you good bye,bye,test_1526,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1527,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1527,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1527,thanking
SYS,How may I help you?,welcomemsg,test_1527,thanking
SYS,What kind of venue are you looking for?,request,test_1527,directive
SYS,"For example, a cafe, a pub, or a restaurant.",request,test_1527,directive
USR,i would like a restaurant in newnham,inform,test_1527,inform
SYS,"The Red Bull, which is in the Newnham part of town, is a great restaurant.",offer,test_1527,commissive
USR,may i have the address,request,test_1527,directive
SYS,"The Red Bull is on 11 Barton Road, Newnham.",offer,test_1527,commissive
USR,what type of food is served,request,test_1527,directive
SYS,The Red Bull is a great restaurant.,offer,test_1527,commissive
USR,what type of food is served,request,test_1527,directive
SYS,The Red Bull serves italian food.,offer,test_1527,commissive
USR,thank you good bye,bye,test_1527,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1528,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1528,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1528,thanking
SYS,How may I help you?,welcomemsg,test_1528,thanking
USR,yellingbackground,,test_1528,
SYS,What kind of venue are you looking for?,request,test_1528,directive
SYS,"For example, a cafe.",request,test_1528,directive
USR,im looking for a cheap restaurant in the city center area,inform,test_1528,inform
SYS,"La Raza, which is in the central part of town, is a great restaurant.",offer,test_1528,commissive
SYS,It's in the cheap price range.,offer,test_1528,commissive
USR,may i have the address and phone number,request,test_1528,directive
SYS,"La Raza is on 4-6, The Basement, Rose Crescent.",offer,test_1528,commissive
SYS,Its phone number is 01223464550.,offer,test_1528,commissive
USR,what is the price range,request,test_1528,directive
SYS,La Raza is in the cheap price range.,offer,test_1528,commissive
USR,thank you good bye,bye,test_1528,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1529,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1529,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1529,thanking
SYS,How may I help you?,welcomemsg,test_1529,thanking
USR,i would like a restaurant in the new chesterton area,inform,test_1529,inform
SYS,"Hakka, which is in the New Chesterton part of town, is an outstanding restaurant.",offer,test_1529,commissive
USR,may i have the address and the type of food,request,test_1529,directive
SYS,Hakka is located on 24 Milton Road.,offer,test_1529,commissive
USR,what type of food is served,request,test_1529,directive
SYS,Hakka serves chinese food.,offer,test_1529,commissive
USR,thank you good bye,bye,test_1529,goodbye
SYS,Thank you for calling the Cambridge Information system.,welcomemsg,test_1530,thanking
SYS,Your call will be recorded for research purposes.,welcomemsg,test_1530,thanking
SYS,"You may ask for information about a place to eat, such as a restaurant, a pub, or a cafe.",welcomemsg,test_1530,thanking
SYS,How may I help you?,welcomemsg,test_1530,thanking
USR,i would like a moderately priced english restaurant,inform,test_1530,inform
SYS,"Carringtons is a great cafe, it serves cafe food, it serves english food, it's in the moderate price range and it's an outstanding restaurant.",offer,test_1530,commissive
