Utterance,Dialogue_Act,Speaker,Dialogue_Id,Dialogue_Act_ISO
"Yeah , with and one without .",ass,A,TS3007c,feedback
Yeah . ,bck,A,TS3007c,feedback
"Um , b well , still some question I have about how to incorporate those ones .",ass,B,TS3007c,feedback
I th Yeah .,ass,D,TS3007c,feedback
"You're thinking about some channels they uh cannot see , but well , I I when I think , oh yeah , for the f for all the standard channels , and only for maybe after ten o'clock uh in the evening violent films and movies uh will come",ass,B,TS3007c,feedback
"and uh maybe maybe some some timing uh will be uh needed instead of uh of channels ,",ass,B,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
"because if you're watching uh , I don't know , you're in the at day uh , cartoons will come up m on maybe Friday night . I don't know .",ass,B,TS3007c,feedback
"Yeah , maybe it can work with show view .",ass,A,TS3007c,feedback
"Uh , you you can control your video recorder with show view .",inf,A,TS3007c,inform
"Uh , when you tick in a number , it will uh start and end uh recording .",inf,A,TS3007c,inform
"But maybe there's some option that uh that t uh the kind of show view numbers are violent , and that they are blocked out .",inf,A,TS3007c,inform
"Yeah , the disadvantage vantage is that someone will has to send all the show-view numbers of the programs that they remotes and edit it all ,",ass,B,TS3007c,feedback
Yeah . That's true .,ass,A,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
will have to decide uh ,fra,B,TS3007c,
Yeah but yeah but that isn't possible .,ass,D,TS3007c,feedback
That isn't possible .,ass,B,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
"But , well , if you want to ",stl,C,TS3007c,
"I i i if we in incorporate uh the parental control , uh let's say we do , and and well whatever , cho uh child just goes up to the TV and presses up for instance .",inf,C,TS3007c,inform
Yeah .,bck,D,TS3007c,feedback
"Well uh , nob nobody's stopping the child from uh well checking uh the channel .",inf,C,TS3007c,inform
Hmm .,bck,D,TS3007c,feedback
"Well , yeah you could say if parental control is only it it'll go from fourteen to sixteen with the page-up then , but ",ass,B,TS3007c,feedback
But that ,fra,C,TS3007c,
"Well , I'm not sure because um for that to happen , you d you will have to receive a signal from the uh remote control , so it would , yeah , have to be constant uh constant signalling .",ass,C,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
Mm-hmm .,bck,B,TS3007c,feedback
What m what may be better is to incorporate an uh a separate device that uh that you can program with the remote control .,sug,C,TS3007c,directive
"And that uh provides parental control , for instance .",sug,C,TS3007c,directive
And that's just an optional uh device .,sug,C,TS3007c,directive
So there's n that's there's ,stl,C,TS3007c,
"uh besides uh the remote control , you'll have a separate uh ",sug,C,TS3007c,directive
I wouldn't put it in an optional device .,ass,A,TS3007c,feedback
"That that then then then it becomes too much , I think .",ass,A,TS3007c,feedback
Yeah ?,ass,C,TS3007c,feedback
"If we do it , we we must do it in a kind of ways that like a profile , a parent profile , and a family profile , and otherwise .",sug,A,TS3007c,directive
"Yeah , and ",fra,D,TS3007c,
"Yeah , on a separate menu uh option .",ass,B,TS3007c,feedback
"And and you know w uh when you install another device , uh children can still go up to the TV , p pop open uh the thing and and and g",ass,D,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
"Yeah , that's true . That's true ,",ass,C,TS3007c,feedback
go to a channel .,ass,D,TS3007c,feedback
"but uh at same instant , same happens when uh you have remote control . So ",ass,C,TS3007c,feedback
"Yeah , yeah of course .",ass,D,TS3007c,feedback
But ,fra,D,TS3007c,
"But , only difference is uh the uh the people buying the remote control will now get the f added feature of parental control ,",ass,C,TS3007c,feedback
and those people wouldn't uh necessary want it .,ass,C,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
Ah it's ,stl,D,TS3007c,
"Yeah . Yeah , okay .",ass,D,TS3007c,feedback
"So , you you'd be",fra,C,TS3007c,
But it's just an an added feature feature .,ass,D,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
Yeah .,bck,C,TS3007c,feedback
Okay . And what do you uh guys think of the games in the voice recognition ?,el.ass,A,TS3007c,
I personally think that that becomes too much .,ass,A,TS3007c,feedback
"Yeah , well yeah , I ",fra,B,TS3007c,
"It's more like it gets you to the functionality , but ",ass,A,TS3007c,feedback
A mail too from management that it's very popular to use voice recon recognition .,inf,B,TS3007c,inform
Yeah .,bck,A,TS3007c,feedback
"But I don't think when you're watching TV uh , hearing loud noises from the TV , someone screaming one , and you f the channel switches , uh Yeah .",ass,B,TS3007c,feedback
Mm yeah .,bck,D,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
"Yeah , like f voice recognition is too much , I think . But ",ass,D,TS3007c,feedback
Yeah .,bck,B,TS3007c,feedback
Okay .,ass,A,TS3007c,feedback
And games ?,el.ass,A,TS3007c,
games . It doesn't ,fra,D,TS3007c,
Yeah . I can see games happening . Yeah .,ass,C,TS3007c,feedback
"W you can put it on chip anyway , so uh ",ass,B,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
That that doesn't c that doesn't co,fra,D,TS3007c,
"As long as it's isn't a primary feature of the remote ,",ass,B,TS3007c,feedback
That would ,fra,A,TS3007c,
but uh ,fra,B,TS3007c,
"Yeah , that that doesn't cost a lot of extra resources , I think .",ass,D,TS3007c,feedback
Okay .,bck,A,TS3007c,feedback
"So that will uh that that that must be in it , you think ?",el.ass,A,TS3007c,
"Yeah , that will be nice .",ass,C,TS3007c,feedback
Okay . So the games uh are in it .,ass,A,TS3007c,feedback
The voice recognition are not .,ass,A,TS3007c,feedback
And the parental control are,ass,A,TS3007c,feedback
Optional in,ass,B,TS3007c,feedback
optional ?,el.ass,A,TS3007c,
"Yeah , it's it's in it . But too ma I I think so , but ",ass,D,TS3007c,feedback
But how we do it ? ,el.inf,B,TS3007c,
Yeah .,bck,A,TS3007c,feedback
"Well , I think also it's a good idea , buts very difficult to incorporate .",ass,B,TS3007c,feedback
So we should make it too complex .,sug,B,TS3007c,directive
"Is t some menu uh function , you choose parental control , and maybe four files will emerge from menu where put it on .",sug,B,TS3007c,directive
Okay .,bck,A,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
But uh how how it's gonna work uh uh will f be a problem .,ass,B,TS3007c,feedback
"Yeah , okay .",ass,A,TS3007c,feedback
"Uh , but uh will there uh uh ",stl,A,TS3007c,
Like the first idea uh from uh You can buy it without and uh with parental contr control ? Or are we going to put it in and uh just uh ,el.sug,A,TS3007c,directive
Mm-hmm .,bck,B,TS3007c,feedback
Well ,stl,B,TS3007c,
Ye I I think best would be uh to put it in and make it an menu option .,sug,B,TS3007c,directive
To put ,stl,D,TS3007c,
"Yeah , to put it in always .",ass,D,TS3007c,feedback
You can put on ,fra,B,TS3007c,
Yeah ?,el.ass,A,TS3007c,
Yeah .,ass,B,TS3007c,feedback
"And you can just uh s when you buy it , you can select um personal preference , parental control on , and the password or something .",sug,B,TS3007c,directive
Mm yeah .,bck,A,TS3007c,feedback
"Well , I don't know .",ass,C,TS3007c,feedback
"I I figure if you had two different remotes , you could bo choose one with uh well uh uh a receiver in it .",sug,C,TS3007c,directive
So you could actually easily uh build in uh parental control .,inf,C,TS3007c,inform
But it would would be uh more expensive .,inf,C,TS3007c,inform
"So , a and that that way uh you could make cheap model and a expensive model .",inf,C,TS3007c,inform
"Could ma make the uh simple model and the deluxe model , uh for instance .",inf,C,TS3007c,inform
"Oh , it's a p Yeah .",ass,B,TS3007c,feedback
"Yeah , but TVs aren't capable of sending .",ass,D,TS3007c,feedback
Yes they are .,ass,C,TS3007c,feedback
Yeah ?,el.inf,D,TS3007c,
Yeah .,inf,C,TS3007c,inform
I thought they were just,inf,D,TS3007c,inform
"Yeah , you yo",fra,A,TS3007c,
"Yeah , you you have some TVs any ",inf,C,TS3007c,inform
a able to receive .,inf,D,TS3007c,inform
"Yeah , some . But ",ass,D,TS3007c,feedback
"Yeah , but most often not .",ass,A,TS3007c,feedback
"Yeah . That is true , that is true .",ass,C,TS3007c,feedback
"Well , maybe you just have to restrict it to what programs , where the parent says , you cannot watch channel seven , nine , and ten , and you cannot watch all channels after ten o'clock .",sug,B,TS3007c,directive
Yeah .,bck,D,TS3007c,feedback
And there's just some little uh clock in the remote .,sug,B,TS3007c,directive
"Well yeah , you could you could easily you could easily you could easily to the mote control .",ass,C,TS3007c,feedback
"Yeah , j just some rules .",ass,D,TS3007c,feedback
Yeah .,bck,A,TS3007c,feedback
But you still have the problem about uh the television itself .,ass,C,TS3007c,feedback
"No , no , it's very simple .",ass,B,TS3007c,feedback
There uh th I h,stl,B,TS3007c,
I've seen some of remotes who have a clock in it .,inf,B,TS3007c,inform
"Yeah , yeah yeah .",ass,C,TS3007c,feedback
"So , the remote does doesn't transmit when it's after twelve clock .",inf,B,TS3007c,inform
"Yeah , okay .",ass,D,TS3007c,feedback
"But , on the TV",inf,D,TS3007c,inform
Yeah ?,el.inf,B,TS3007c,
"at least my TV , is a is a compartment which you can press .",inf,D,TS3007c,inform
Yeah .,bck,B,TS3007c,feedback
"And there are buttons uh behind it which you can use , if you d if you don't if you don't have a ",inf,D,TS3007c,inform
Yeah .,bck,C,TS3007c,feedback
Yeah .,bck,C,TS3007c,feedback
Yeah .,bck,B,TS3007c,feedback
"Well , that's ",stl,B,TS3007c,
"To put it very blunt , that's not our problem .",ass,B,TS3007c,feedback
Just have um the parents buy uh some glue and uh It's not not a part of the remote .,ass,B,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
"Yeah , of course .",ass,D,TS3007c,feedback
"Yeah , that is true . Yeah , that is true .",ass,C,TS3007c,feedback
You have to f Yeah .,fra,B,TS3007c,
"Yeah , you could you could you could go like ",stl,C,TS3007c,
"Uh , or make it ourselves very diffic",ass,B,TS3007c,feedback
uh that that would actually make uh things a lot more easy .,ass,C,TS3007c,feedback
You could just blame it on television and uh make it their problem .,sug,C,TS3007c,directive
Yeah .,bck,B,TS3007c,feedback
Yeah .,bck,B,TS3007c,feedback
Yeah . ,ass,D,TS3007c,feedback
"Yeah , I figured I figure we could do that . Yeah , yeah , sure . ",ass,C,TS3007c,feedback
Okay .,bck,B,TS3007c,feedback
Or j Yeah .,fra,D,TS3007c,
"Uh , I'm not sure what marketing thinks about it , but ",ass,C,TS3007c,feedback
Ah ,stl,D,TS3007c,
I have to uh consult my legal advisor about it . ,be.pos,D,TS3007c,
"Okay . So uh I think we have decided on the things that Uh from Janus , the energy , the combination between battery and kinetic .",inf,A,TS3007c,inform
"The case will be double-curved and uh rubber , in a fr flashy fruity colour uh that with cover is removable .",inf,A,TS3007c,inform
The buttons will be uh touch-screen . Uh but there may not be too many buttons .,inf,A,TS3007c,inform
"And in the the menu structure , uh there must not to be uh ",inf,A,TS3007c,inform
Five minutes to go .,inf,A,TS3007c,inform
"Uh , too uh too many levels .",inf,A,TS3007c,inform
And uh it must be easy to use .,inf,A,TS3007c,inform
"The parental control will be incorporated , but it must be not too complex .",inf,A,TS3007c,inform
And the games are in it .,inf,A,TS3007c,inform
So ,stl,A,TS3007c,
Okay .,bck,B,TS3007c,feedback
"I think we have uh we have decided uh , okay .",inf,A,TS3007c,inform
Consensus .,bck,D,TS3007c,feedback
"Uh , little more .",inf,A,TS3007c,inform
Oh . Oh . I I have one thing left .,off,D,TS3007c,commissive
Oh .,oth,B,TS3007c,
Yeah .,ass,A,TS3007c,feedback
Maybe for uh Jerome .,inf,D,TS3007c,inform
Yeah ? I'm listening .,el.sug,B,TS3007c,directive
"Um , the views .",inf,D,TS3007c,inform
Maybe it's uh handy to build in an expert view and a simple view .,sug,D,TS3007c,directive
Like a like a moat or s or something .,el.inf,A,TS3007c,
Yeah .,inf,D,TS3007c,inform
Yeah .,ass,A,TS3007c,feedback
"Um , well ",stl,B,TS3007c,
Like at ,stl,D,TS3007c,
User profile .,bck,C,TS3007c,feedback
"In the experts view , you have a lot of more buttons .",sug,D,TS3007c,directive
"Yeah , but you have that in the ",fra,A,TS3007c,
"What I was thinking about is just a menu structure , when you don't use it is simple .",sug,B,TS3007c,directive
Yeah .,ass,A,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
"And when you push uh system properties , uh entire list pops up with e ev all kind of f stuff you can program .",sug,B,TS3007c,directive
You use the ,fra,A,TS3007c,
Yeah . It's already incorporated a little in that concept .,ass,A,TS3007c,feedback
"Mm yeah , okay . Fairly enough . Yeah .",ass,D,TS3007c,feedback
"Well yeah , you you could actually build in a function that you can program it yourself , for the more advanced users .",sug,C,TS3007c,directive
"Yeah , wh which buttons you like or not .",ass,D,TS3007c,feedback
"Yeah , which buttons do you want to in it .",ass,C,TS3007c,feedback
"Because you can you can like build in a back-forward button , and uh some po somebody would just want to watch two channels .",ass,C,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
Yeah .,ass,D,TS3007c,feedback
Just leave the other numbers away .,sug,D,TS3007c,directive
Okay .,ass,A,TS3007c,feedback
"Yeah , you could you could m have people want uh want that .",ass,C,TS3007c,feedback
"We take it to the other meeting ,",sug,A,TS3007c,directive
okay ?,el.ass,A,TS3007c,
Okay . Go on .,ass,D,TS3007c,feedback
I have a little w uh little chat to do,off,A,TS3007c,commissive
"Ah , yeah , sure .",ass,C,TS3007c,feedback
and uh then we uh finish .,inf,A,TS3007c,inform
A little chat . ,be.pos,D,TS3007c,
I went to uh a master class and uh uh two things uh are uh are uh can come in handy uh for us .,inf,A,TS3007c,inform
First thing uh is uh we talked about knowledge uh management .,inf,A,TS3007c,inform
"Knowledge engineering and uh uh the fact that uh that uh that the idea of knowledge , uh sharing and learning knowledge from other companies is uh like that .",inf,A,TS3007c,inform
"It's it's uh very hot at the moment ,",inf,A,TS3007c,inform
so it's it's mostly for the management expert to to look what other uh,inf,A,TS3007c,inform
Marketing .,inf,D,TS3007c,inform
marketing ,ass,A,TS3007c,feedback
or did I said management ?,el.inf,A,TS3007c,
Management .,inf,D,TS3007c,inform
Oh . ,ass,A,TS3007c,feedback
Just talking about myself .,ass,A,TS3007c,feedback
"Yeah , that's my function , to ",ass,D,TS3007c,feedback
Uh W ,fra,A,TS3007c,
Okay . Go on . ,sug,D,TS3007c,directive
"What other companies uh had to uh also with the the the the marketing campaign when they put on a newer remote , just some uh Yeah . Import export .",inf,A,TS3007c,inform
And uh another one .,inf,A,TS3007c,inform
Som some bench-marker .,ass,B,TS3007c,feedback
"Uh , they're a ha they're at ",stl,A,TS3007c,
"Yeah , benchmarking , that's the word I saw .",ass,A,TS3007c,feedback
I uh couldn't uh ,stl,A,TS3007c,
"Okay , uh another uh thing is uh there were there there was a survey , and um uh it came out that um people like to buy things from a single large provider , instead of those who uh are partnering uh with us .",inf,A,TS3007c,inform
"So , we must uh we must bring it as if uh Real Reaction is uh is big company , uh a trustful company ,",inf,A,TS3007c,inform
and uh it has m,fra,A,TS3007c,
How ,stl,D,TS3007c,
I know a marketing name for our product .,inf,D,TS3007c,inform
Okay .,ass,A,TS3007c,feedback
R th R to the third power .,inf,D,TS3007c,inform
R three . Real Reaction remote . ,inf,D,TS3007c,inform
I had a I had another idea to put uh uh the whole the whole idea of uh Real Reaction and uh uh uh a single brand and uh uh that kind of thing .,inf,A,TS3007c,inform
Oh .,oth,B,TS3007c,
Mm-hmm ?,bck,D,TS3007c,feedback
"When you uh put on remote , you see a kind of a just like when you telephone , you see a little uh animation .",sug,A,TS3007c,directive
"Uh , logo . Yeah ?",ass,B,TS3007c,feedback
Bling .,oth,D,TS3007c,
Real Reaction remote . ,sug,A,TS3007c,directive
Yeah .,bck,B,TS3007c,feedback
"And uh with the with the with the motto , we put fashion in electronics .",sug,A,TS3007c,directive
And then you go uh ,fra,A,TS3007c,
Yeah .,bck,D,TS3007c,feedback
"Yeah , okay , but it has to be like a split second , because you have to put in a code also and ",ass,D,TS3007c,feedback
The ,fra,A,TS3007c,
Yeah .,bck,B,TS3007c,feedback
"Well , you can show somebody a logo for point five seconds , they'll still remember it .",ass,B,TS3007c,feedback
Yeah .,bck,D,TS3007c,feedback
Yeah . But w th the idea from this uh thing is that we must present it as a as we are a a single large provider who will stand on our own .,ass,A,TS3007c,feedback
And it it l linger on every time you see it .,ass,B,TS3007c,feedback
"Well , if you if you have the l LCD screen , you can you can uh have a small logo i uh at the bottom .",sug,C,TS3007c,directive
Yeah .,ass,D,TS3007c,feedback
And it could just stay there .,sug,C,TS3007c,directive
That spins around like all the time .,sug,D,TS3007c,directive
"Mm yep ,",bck,A,TS3007c,feedback
"Yeah , that spins around or something .",ass,C,TS3007c,feedback
yeah .,bck,A,TS3007c,feedback
Very annoying . ,ass,B,TS3007c,feedback
Also also .,ass,A,TS3007c,feedback
Hmm .,bck,C,TS3007c,feedback
But we we are uh ,fra,A,TS3007c,
It it's just like a uh globe in Internet Explorer .,inf,D,TS3007c,inform
Yeah yeah y yeah yeah .,ass,A,TS3007c,feedback
"Yeah . Yeah , something like that . A small icon .",ass,C,TS3007c,feedback
Yeah .,bck,B,TS3007c,feedback
"Okay , but uh think about that kind of things .",sug,A,TS3007c,directive
Yeah,ass,B,TS3007c,feedback
I It's ok For f,fra,B,TS3007c,
That's what they said in the master class .,inf,A,TS3007c,inform
Okay .,bck,D,TS3007c,feedback
"Oh , for the next meeting , right ?",el.inf,B,TS3007c,
"N Uh , next meeting starts in thirty minutes .",inf,A,TS3007c,inform
Who uh ,stl,D,TS3007c,
So uh maybe you can go to Paris and Milan uh once again .,sug,A,TS3007c,directive
Who who gave you the master class ?,el.inf,D,TS3007c,
The master class ?,und,A,TS3007c,feedback
Ronald Betenberg ?,el.inf,D,TS3007c,
Franz Mehler's . ,inf,A,TS3007c,inform
"Okay , thanks . ",be.pos,D,TS3007c,
"Uh , very special , uh next uh session .",inf,A,TS3007c,inform
Uh idea that you uh ,stl,A,TS3007c,
the the industrial uh development uh centre and uh user interface uh will work together on a prototype .,inf,A,TS3007c,inform
And uh will drawing it on the SMARTboard .,inf,A,TS3007c,inform
So that's a kinda new uh thing .,ass,A,TS3007c,feedback
Ah .,oth,D,TS3007c,
"And um , the marketing expert will uh will uh ke he will be keeping busy with the product uh evaluation .",inf,A,TS3007c,inform
But the most uh specific instructions will be sent to you by email .,inf,A,TS3007c,inform
Um ,stl,B,TS3007c,
So we're going to work together right now ?,el.inf,C,TS3007c,
Stay here and ,bck,B,TS3007c,feedback
"Yeah , the well , uh dids this what I uh what I heard .",inf,A,TS3007c,inform
I ,fra,A,TS3007c,
In the master class . ,inf,D,TS3007c,inform
Not in the master class .,ass,A,TS3007c,feedback
Yeah . ,ass,D,TS3007c,feedback
So you uh just wait for the specific instructions and uh ,inf,A,TS3007c,inform
P .,fra,B,TS3007c,
"But I think it was a very uh very good uh session , uh gentlemen .",ass,A,TS3007c,feedback
"Ah , no new email .",oth,B,TS3007c,
Definitely .,ass,C,TS3007c,feedback
Me too .,ass,D,TS3007c,feedback
I will thank you all .,be.pos,A,TS3007c,
Okay .,ass,B,TS3007c,feedback
Well thank you too . ,be.pos,C,TS3007c,
Thank you . Thank you very much .,be.pos,B,TS3007c,
And uh ,stl,A,TS3007c,
"Thank you too , lord .",be.pos,D,TS3007c,
Give me a good evaluation . ,be.pos,A,TS3007c,
Yeah .,bck,B,TS3007c,feedback
"Kay guys , lot of success .",be.pos,D,TS3007c,
Uh-huh .,bck,B,TS3007c,feedback
You wish .,be.pos,C,TS3007c,
M Aye ? Cheers .,be.pos,C,TS3007c,
See you .,be.pos,B,TS3007c,
Cheers .,be.pos,A,TS3007c,
See you in a half hour .,inf,A,TS3007c,inform
Hey .,oth,C,TS3007c,
But keep an eye on your uh laptops for a real uh,sug,A,TS3007c,directive
"Yeah , uh I'm not sure if we uh we ",ass,C,TS3007c,feedback
Because I saw something about individual actions .,inf,C,TS3007c,inform
"Yeah , but th there's there's still the my uh instructions that you will work together .",inf,A,TS3007c,inform
Yeah .,ass,B,TS3007c,feedback
Here ? Or uh ,el.inf,B,TS3007c,
That's not my problem .,inf,A,TS3007c,inform
Yeah . If you got a ,fra,B,TS3007c,
Bye-bye . ,be.pos,A,TS3007c,
"Well , yeah . ",ass,C,TS3007c,feedback
No . So ,fra,B,TS3007c,
Stupid manager .,be.pos,B,TS3007c,
The project manager always works alone . ,be.pos,A,TS3007c,
Right . Uh ,fra,C,TS3007c,
Do you have new email ?,el.inf,C,TS3007c,
No .,inf,B,TS3007c,inform
Don't get what's ,fra,B,TS3007c,
Hmm .,oth,C,TS3007c,
Wouldn't wanna be Project Manager .,be.pos,A,TS3007d,
"Uh , what we going to do .",oth,A,TS3007d,
"Um , once again I'm uh gonna take minutes .",off,A,TS3007d,commissive
"So , um no presentation for me .",inf,A,TS3007d,inform
"Uh , first we have a prototype presentation by G and G .",inf,A,TS3007d,inform
Afterwards some uh,inf,A,TS3007d,inform
Yo .,oth,B,TS3007d,
J and J . ,inf,D,TS3007d,inform
eval eval evalu,stl,A,TS3007d,
Evaluation .,inf,C,TS3007d,inform
Evaluation .,inf,D,TS3007d,inform
Evaluation criteria .,inf,B,TS3007d,inform
evaluation,ass,A,TS3007d,feedback
s sorry .,be.pos,A,TS3007d,
Uh evaluation crit criteria .,inf,A,TS3007d,inform
"Uh , in combination with the finance I um uh I received uh a an uh an Excel uh file",inf,A,TS3007d,inform
Hmm .,bck,D,TS3007d,feedback
which we have to fill in later on .,inf,A,TS3007d,inform
"Um , you see .",oth,A,TS3007d,
"Uh , and then we must see uh if we uh stay under the twelve and a half Euro .",inf,A,TS3007d,inform
Hmm . Interesting .,oth,D,TS3007d,
"Ah , okay .",ass,D,TS3007d,feedback
Oops .,oth,B,TS3007d,
"So , that's uh that's a big",fra,A,TS3007d,
Cool . ,ass,D,TS3007d,feedback
Mm-hmm . That's gonna be t problem .,ass,C,TS3007d,feedback
l so let's uh wait it uh um,fra,A,TS3007d,
Some creative uh ,fra,B,TS3007d,
"we have we have must uh ,",stl,A,TS3007d,
"we must have uh some time for that uh because it will be uh yeah , quite a lot of mathematics .",sug,A,TS3007d,directive
Oh . Yeah .,bck,B,TS3007d,feedback
"And after that , uh uh an evaluation of uh the process how we uh how we have done it here with the SMARTboard , with the with our laptops , with the all uh all this .",inf,A,TS3007d,inform
"And uh afterwards , uh we closing .",inf,A,TS3007d,inform
"Once again , forty minutes ,",inf,A,TS3007d,inform
so uh let's start .,sug,A,TS3007d,directive
Ok okay .,bck,B,TS3007d,feedback
I would g give the word to um G and G for the prototype presentation .,sug,A,TS3007d,directive
Shall I give a short introduction and then uh ,off,B,TS3007d,commissive
"Yeah , well sure .",ass,C,TS3007d,feedback
J and J .,inf,D,TS3007d,inform
Okay .,bck,B,TS3007d,feedback
J and J .,ass,A,TS3007d,feedback
"J and J , okay .",oth,B,TS3007d,
Jane and Jane .,be.pos,D,TS3007d,
"Kay guys , take it away .",sug,D,TS3007d,directive
Hi .,be.pos,C,TS3007d,
Take it away .,oth,B,TS3007d,
"Um , this was our first concept .",inf,B,TS3007d,inform
We decided to use a single touch-screen .,inf,B,TS3007d,inform
"So , we've worked out this concepts ,",inf,B,TS3007d,inform
"how to how to hold it , where to put the buttons and and stuff .",inf,B,TS3007d,inform
"And um , well , we began with uh with a form of shape , that is uh is easy to hold w in one hand , left or right handed .",inf,B,TS3007d,inform
"So , we made i it a little bit less thick",inf,B,TS3007d,inform
and uh it has some ar artistic meaning .,inf,B,TS3007d,inform
No ?,be.neg,B,TS3007d,
This uh isn't nothing . ,inf,B,TS3007d,inform
Idea maybe uh is better .,ass,B,TS3007d,feedback
"Um well , during the meeting I showed you the concept of uh placing the buttons on top , usable with your thumb ,",inf,B,TS3007d,inform
"and uh the menu structure , uh if necessary , with your other hand ,",inf,B,TS3007d,inform
so it's just gonna hold it easily .,inf,B,TS3007d,inform
"And it has to be acce accessible with your uh other hand too , of course .",inf,B,TS3007d,inform
So we began uh working out a concept .,inf,B,TS3007d,inform
"Yeah , uh well , and as you saw , we would just have the basic remote with the panel LCD uh screen .",inf,C,TS3007d,inform
"Well , these would be the main buttons ,",inf,C,TS3007d,inform
h you could uh change them later on in your own profile if you want to .,inf,C,TS3007d,inform
"But , well it's standard they will be delivered with this kind of uh set-up .",inf,C,TS3007d,inform
We have the more advanced menu uh setting right here .,inf,C,TS3007d,inform
We have the sub-menus and stu stuff .,inf,C,TS3007d,inform
"We made a top oh , or a front view .",inf,C,TS3007d,inform
Just so like you wanna uh back view .,inf,C,TS3007d,inform
"As you can see , this uh there , there are uh two uh weird bumps in it .",inf,C,TS3007d,inform
This is for uh the added uh effect of uh well uh y youth and dynamic .,inf,C,TS3007d,inform
And uh this is for the artistic effect .,inf,C,TS3007d,inform
"Well , what we figured is uh we'll show you a picture later on ",off,C,TS3007d,commissive
you have more b a better idea after that .,inf,C,TS3007d,inform
"But , idea is for to stay in balance with these two uh with these two .",inf,C,TS3007d,inform
Hmm .,bck,D,TS3007d,feedback
"And so when you put it on the table , it will just lay down .",inf,C,TS3007d,inform
It won't uh roll around or stuff .,inf,C,TS3007d,inform
"But it will lie more in your hand like an old telephone maybe ,",inf,C,TS3007d,inform
or like these old uh phones .,inf,C,TS3007d,inform
Mm .,bck,A,TS3007d,feedback
Y you you may get the idea .,inf,C,TS3007d,inform
So thi this is about uh how we figured it should be .,inf,C,TS3007d,inform
"The s panel we g you would hide with some more uh rubber layers ,",inf,C,TS3007d,inform
like we discussed early on .,inf,C,TS3007d,inform
"Uh , you would s you wouldn't see the uh straight panel , but more fluidly and round .",inf,C,TS3007d,inform
"Yeah ,",ass,B,TS3007d,feedback
the panel just uh of course goes like this .,inf,B,TS3007d,inform
Yeah .,ass,C,TS3007d,feedback
But the overlaying layer is uh a little bit uh curved and stuff .,inf,B,TS3007d,inform
Okay .,ass,D,TS3007d,feedback
"No , okay .",ass,A,TS3007d,feedback
"And uh , in these bumps you could actually uh put some electronics",inf,C,TS3007d,inform
uh that would ,fra,C,TS3007d,
"you can make a more thinner uh design ,",inf,C,TS3007d,inform
Yeah .,bck,D,TS3007d,feedback
"and that would actually look very nice , yeah .",ass,C,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
"And uh , about the colour , what have ",fra,C,TS3007d,
Yeah .,bck,B,TS3007d,feedback
"Oh , we added that this um can be held with your hands for this ",inf,B,TS3007d,inform
"maximum is om yeah , one and a half centimetres .",inf,B,TS3007d,inform
"So , you have room here for your battery",inf,B,TS3007d,inform
and maybe even other um electronic chips .,inf,B,TS3007d,inform
S and you can just be the the layer of the touchscreen and some have some wires underneath it to make it as uh thin as possible in the middle for good grip .,inf,B,TS3007d,inform
Okay .,bck,D,TS3007d,feedback
Hmm .,bck,D,TS3007d,feedback
"Yeah , f uh , as colours , do you do you have the picture in uh ",el.inf,C,TS3007d,
Yeah .,inf,B,TS3007d,inform
Oh yeah .,ass,C,TS3007d,feedback
"Now , well this is the idea about uh the bumps .",inf,C,TS3007d,inform
"Uh , you can see there's a v a very uh youthful uh dynamic uh exterior .",inf,C,TS3007d,inform
It uh ,stl,C,TS3007d,
you just want to hold it you uh you are young and uh dynamic like us .,inf,C,TS3007d,inform
S l ,stl,D,TS3007d,
it's like an uh Easter egg .,ass,D,TS3007d,feedback
"Yeah , it's like an e but this is for children .",ass,C,TS3007d,feedback
Yeah .,bck,B,TS3007d,feedback
We we want a more adult version .,inf,C,TS3007d,inform
"But , this is like a remote control for children .",inf,C,TS3007d,inform
It's called a weemote ,be.pos,A,TS3007d,
A weemote .,oth,C,TS3007d,
Weemote .,oth,D,TS3007d,
Yeah .,ass,C,TS3007d,feedback
Weemote .,oth,A,TS3007d,
"Hey , that's actually a brilliant uh marketing stand .",be.pos,C,TS3007d,
Wait what I w got in mind . ,be.pos,D,TS3007d,
"Uh , but ",stl,C,TS3007d,
Yeah . ,bck,B,TS3007d,feedback
So this actually basic the idea .,inf,C,TS3007d,inform
We we just want to build a more uh adult vers adult version of of this .,sug,C,TS3007d,directive
Mm-hmm .,bck,D,TS3007d,feedback
