Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
b,it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able to do it at all right i mean i i mean i know her address and everything it's just about all yeah they said it's ex directory she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got her address and everything even if you could phone the number and put me through you wouldn't no is there any way i can get her number at all or the police could the police apart from that no alright then thanks for your help then okay bye,inform,le752340,inform
b,and i've had a phone call you know that she's quite seriously ill,inform,le752340,inform
a,right,ackn,le752340,feedback
a,have you got no friends or relatives who might give you the number,reqInfo,le752340,directive
b,no,answ,le752340,answer
b,i haven't,answElab,le752340,inform
b,no,answElab,le752340,inform
a,no,confirm,le752340,answer
a,we've got no way of being able to find the number if it's ex directory,inform,le752340,inform
b,so,init,le752340,discourse
b,you wouldn't be able to do it at all right,reqInfo,le752340,directive
a,no,backch,le752340,feedback
a,i mean are you positive it's ex directory,reqInfo,le752340,directive
b,i mean i i mean i know her address and everything,inform,le752340,inform
b,it's just about all,inform,le752340,inform
a,i mean have you tried ringing though,reqInfo,le752340,directive
b,yeah,answ,le752340,answer
b,they said it's ex directory,answElab,le752340,inform
b,she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got her address and everything even if you could phone the number and put me through you wouldn't no is there any way i can get her number at all or the police could the police apart from that no alright then thanks for your help then okay bye,expressOpinion,le752340,inform
b,and i'm really quite concerned about her,inform,le752340,inform
b,and the whole thing is i mean i've got her address and everything,inform,le752340,inform
a,no,refuse,le752340,None
a,i mean the only way we'd find the number is we'd go through to directories,inform,le752340,inform
a,but if it's ex directory,inform,le752340,inform
a,there's no way we could get the number at all,inform,le752340,inform
b,you wouldn't,confirm,le752340,answer
b,no,answ,le752340,answer
b,is there any way i can get her number at all,reqInfo,le752340,directive
a,apart from phoning a friend or relative or something,answ,le752340,answer
b,or the police,complete,le752340,None
b,could the police,reqInfo,le752340,directive
a,um well,init,le752340,discourse
a,the police wouldn't be able to find the number for you,inform,le752340,inform
a,i mean if they thought her health was at risk or her safety was at risk,inform,le752340,inform
a,they might go round and knock on the door to see if she was alright,expressPossibility,le752340,inform
a,but apart from that,refer,le752340,None
b,apart from that,echo,le752340,feedback
b,no,confirm,le752340,answer
b,alright then,ackn,le752340,feedback
b,thanks for your help then,thank,le752340,thanking
b,okay,init,le752340,discourse
a,okay,init,le752340,discourse
a,you're welcome,ackn,le752340,feedback
a,bye,bye,le752340,goodbye
b,bye,bye,le752340,goodbye
