Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
f,from from where i am sort of thing,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,it's not really straight but it's but it's easier to draw it straight,instruct,q6nc2,directive
f,oh,acknowledge,q6nc2,feedback
f,right uh-huh,acknowledge,q6nc2,feedback
f,right i've got that,acknowledge,q6nc2,feedback
g,then,ready,q6nc2,discourse
g,straight line down the right-hand side,instruct,q6nc2,directive
f,eh to just the start bit down from down from where where's it start going down from the stile or from the start or what,query_w,q6nc2,setq
g,eh it's going down towards the start,reply_w,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,straight down or sort of diagonally down towards it,query_w,q6nc2,setq
g,sort of straight down,reply_w,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,and the other one's sort of,query_w,q6nc2,setq
g,it goes about three centimetres towards uh it stops at the start you know,instruct,q6nc2,directive
f,uh-huh right,acknowledge,q6nc2,feedback
g,in line with it it goes about three centimetres towards it,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,and then goes up in a diagonal line for about five six centimetres,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
g,and then,ready,q6nc2,discourse
g,it and then it joins with the start it joins with the top,instruct,q6nc2,directive
f,right okay,acknowledge,q6nc2,feedback
g,right,align,q6nc2,None
f,five,acknowledge,q6nc2,feedback
f,right,ready,q6nc2,discourse
f,i've got the sort of basic shape anyway so i should be able to avoid it,explain,q6nc2,inform
g,avoid it,instruct,q6nc2,directive
g,right,acknowledge,q6nc2,feedback
g,that's west lake,explain,q6nc2,inform
f,right,acknowledge,q6nc2,feedback
g,so,ready,q6nc2,discourse
g,you're currently stopped in line with the ruined monastery wording,align,q6nc2,None
f,i should be above i should be slightly above the lake then am i,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,uh-huh right,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,you go left along 'til you're in line with the left-hand side of the stile,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
g,then go up and over the top the stile and stop there,instruct,q6nc2,directive
f,straight up over the stile,check,q6nc2,feedback
g,straight up,reply_y,q6nc2,answer
g,and ehm,ready,q6nc2,discourse
g,as soon as you reach the top the stile turn right and go along 'til you reach the end it,instruct,q6nc2,directive
f,right,ready,q6nc2,discourse
f,so i'm over the stile i've turn right 'til i reach the end of the stile,check,q6nc2,feedback
g,right,reply_y,q6nc2,answer
f,uh-huh,acknowledge,q6nc2,feedback
f,so that's just sort of a few centimetres,check,q6nc2,feedback
g,uh-huh,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,then you stop,instruct,q6nc2,directive
f,uh-huh,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,you go go north for about three centimetres,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
g,and then go along for about one centimetre one or two i'd say two,instruct,q6nc2,directive
f,so i'm at the i'm sort of at the left-hand bottom of the popular tourist spot castle thing,check,q6nc2,feedback
f,or have you not got that,query_yn,q6nc2,propq
g,i don't have that,reply_n,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,it says great viewpoint,explain,q6nc2,inform
g,it's miles away from that,instruct,q6nc2,directive
g,there's a great viewpoint,explain,q6nc2,inform
f,yeah great viewpoint's quite a bit above it,explain,q6nc2,inform
g,yeah,acknowledge,q6nc2,feedback
f,and to the left yeah,explain,q6nc2,inform
g,yeah you should be there,instruct,q6nc2,directive
f,so right,ready,q6nc2,discourse
f,i'm i'm there,acknowledge,q6nc2,feedback
f,is there any hazards round about here then,query_yn,q6nc2,propq
g,then you go along,instruct,q6nc2,directive
g,eh no there's nothing on my map,reply_n,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,so go about two centimetres along,instruct,q6nc2,directive
f,eh to my right,check,q6nc2,feedback
g,to your right,reply_y,q6nc2,answer
f,uh-huh,acknowledge,q6nc2,feedback
g,then take a diagonal route down,instruct,q6nc2,directive
g,have you got the dead tree marked,query_yn,q6nc2,propq
f,the dutch elm,check,q6nc2,feedback
g,it says dead tree,reply_w,q6nc2,answer
f,is it er underneath the rocket launch pad at your right,query_yn,q6nc2,propq
g,i don't have a a rocket launch pad,reply_w,q6nc2,answer
f,right well,ready,q6nc2,discourse
f,underneath the,explain,q6nc2,inform
f,don't have east lake either do you,check,q6nc2,feedback
f,well,ready,q6nc2,discourse
g,yeah i've got the east lake,reply_y,q6nc2,answer
f,sort of right well it's just sort of ten centimetres down from the right-hand side of the east lake,explain,q6nc2,inform
f,is that right,align,q6nc2,None
g,oh i don't have that,reply_w,q6nc2,answer
f,ah my my east lake's top hand right corner,explain,q6nc2,inform
g,yeah,acknowledge,q6nc2,feedback
g,that's where i've got the lake,explain,q6nc2,inform
f,uh-huh,acknowledge,q6nc2,feedback
g,and there's a great viewpoint just underneath it,explain,q6nc2,inform
g,have you got that,query_yn,q6nc2,propq
f,no,reply_n,q6nc2,answer
f,i've my great viewpoint's the the opposite corner,explain,q6nc2,inform
g,oh i've got two great viewpoints,explain,q6nc2,inform
f,ah right i see,acknowledge,q6nc2,feedback
g,right so i've got a great viewpoint just underneath the lake,explain,q6nc2,inform
g,but there's a tree it's sort of black and wee branches it's it's oh it's dead it's got no leaves on it,explain,q6nc2,inform
f,yeah i don't i don't have,explain,q6nc2,inform
f,right,ready,q6nc2,discourse
f,i don't have it in the same place i've got one underneath east lake sort of ten centimetres down so,explain,q6nc2,inform
g,yeah,acknowledge,q6nc2,feedback
g,that's where mine is,explain,q6nc2,inform
f,oh right,acknowledge,q6nc2,feedback
f,it's underneath the east lake about ten centimetres down from it,check,q6nc2,feedback
g,uh-huh,reply_y,q6nc2,answer
f,right,ready,q6nc2,discourse
f,i'm i'm i'm right i'm now sort of above the stile to the right,explain,q6nc2,inform
f,so where where from here,query_w,q6nc2,setq
g,you're above the stile to the right,check,q6nc2,feedback
g,did you you you went along to the stile and then you went up,align,q6nc2,None
f,uh-huh,reply_y,q6nc2,answer
f,i went eh along i went along to the right-hand side the stile like you said then went up sort of a few centimetres and along slightly again to the right,reply_w,q6nc2,answer
g,right,ready,q6nc2,discourse
g,you take a diagonal line down 'til you're underneath the tree,instruct,q6nc2,directive
f,right,acknowledge,q6nc2,feedback
f,just straight diagonal down,acknowledge,q6nc2,feedback
f,i don't know if i should sort of avoid this popular tourist spot or go to it or what you see i'm not eh i'm not sure if the idea is to have a tremendous holiday or,explain,q6nc2,inform
g,i don't know,explain,q6nc2,inform
f,if the tourist spot's a trap or what,explain,q6nc2,inform
f,right i'll just i'll just go along,explain,q6nc2,inform
f,down so i'm right underneath the tree,check,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,you go around go round the right-hand side of the tree 'til you're at the top of it,instruct,q6nc2,directive
f,is it right on top of the tree or just at the right-hand side at the top,query_w,q6nc2,setq
g,go round the right-hand side the tree,clarify,q6nc2,inform
f,uh-huh,acknowledge,q6nc2,feedback
g,and then go along along the the top 'til you're right above it,clarify,q6nc2,inform
f,right i'm right above it,acknowledge,q6nc2,feedback
g,right,ready,q6nc2,discourse
g,now,ready,q6nc2,discourse
g,take a diagonal line up about two centimetres on quite a steep angle,instruct,q6nc2,directive
f,eh to the left or right,query_w,q6nc2,setq
g,to the left,reply_w,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
g,right,acknowledge,q6nc2,feedback
g,then,ready,q6nc2,discourse
g,go straight up to the bottom of the lake,instruct,q6nc2,directive
f,right well,ready,q6nc2,discourse
f,i've got a rocket launch pad there which i'll sort of sidestep,explain,q6nc2,inform
g,yeah,acknowledge,q6nc2,feedback
f,so i want to be right underneath the bottom of the lake,check,q6nc2,feedback
g,right,reply_y,q6nc2,answer
f,on the sort of right-hand side of the lake,query_yn,q6nc2,propq
g,well,ready,q6nc2,discourse
g,you're about three three centimetres from the right-hand side of the lake,reply_w,q6nc2,answer
f,oh i shouldn't actually be below the lake no,check,q6nc2,feedback
g,you're about three centimetres from the right hand side of the lake,clarify,q6nc2,inform
f,oh right,acknowledge,q6nc2,feedback
f,uh-huh that's right i'm,acknowledge,q6nc2,feedback
g,towards the left-hand side,clarify,q6nc2,inform
f,yeah yeah that's where i am yeah,acknowledge,q6nc2,feedback
f,so i just want to go up so i'm underneath the lake,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,and and the same sort of position,check,q6nc2,feedback
g,now,ready,q6nc2,discourse
g,your lake see the wee bit of the lake know the bottom of the lake stops then it goes up a wee bit before it goes a diagonal,align,q6nc2,None
f,ehm yeah uh-huh,reply_y,q6nc2,answer
g,do you see that,align,q6nc2,None
f,yeah,reply_y,q6nc2,answer
g,right,ready,q6nc2,discourse
g,go straight along the bottom of the lake following it 'til you reach there and then go about two centimetres further and that's the finish,instruct,q6nc2,directive
f,right so i want to,check,q6nc2,feedback
f,there's the bottom the bottom right of the lake,align,q6nc2,None
f,so in other words i want to sort of follow the shape of the lake,check,q6nc2,feedback
g,mmhmm,reply_y,q6nc2,answer
g,follow the shape of the lake until you until like you reach the,clarify,q6nc2,inform
f,the sort of diagonal bit near the end,check,q6nc2,feedback
g,'til you reach the end of the,clarify,q6nc2,inform
g,know the bottom sort of slopes up and then there's a sharp there's er about a ninety degree angle and it goes north,align,q6nc2,None
f,uh-huh,reply_y,q6nc2,answer
g,right,ready,q6nc2,discourse
g,you want to go along to about there and then go another two centimetres following the same line,clarify,q6nc2,inform
f,so i want to go to the the bottom right-hand corner of the lake to start with,check,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,right,acknowledge,q6nc2,feedback
f,right,ready,q6nc2,discourse
f,i'm at the bottom right-hand corner of the lake now,explain,q6nc2,inform
g,right,ready,q6nc2,discourse
g,go it's eh go just about a couple of centimetres past that,instruct,q6nc2,directive
f,eh up or to the side,query_w,q6nc2,setq
g,just on the same the same same way,reply_w,q6nc2,answer
f,right,ready,q6nc2,discourse
f,the same way as the lake goes,check,q6nc2,feedback
g,no,reply_n,q6nc2,answer
g,the same way you were traveling,clarify,q6nc2,inform
f,oh eh,acknowledge,q6nc2,feedback
f,well you don't really know which way i'm traveling i'm sort of traveling i if i was doing it the way i'm traveling i'd be going off to the right,explain,q6nc2,inform
f,you want me to go up or to the right or what,query_w,q6nc2,setq
g,hmm,query_w,q6nc2,setq
f,ehm,ready,q6nc2,discourse
f,well i'm at the bottom of the lake,explain,q6nc2,inform
g,right,acknowledge,q6nc2,feedback
f,the bottom right-hand corner of the lake,explain,q6nc2,inform
f,do you want me to go two centimetres to the right or do you want me to go up,query_w,q6nc2,setq
g,oh no,reply_n,q6nc2,answer
g,you're supposed to be at the bottom left-hand side of the lake,instruct,q6nc2,directive
f,oh the bottom left-hand side,acknowledge,q6nc2,feedback
g,yeah,reply_y,q6nc2,answer
f,oh right i see i see what you're doing a bit better now right,acknowledge,q6nc2,feedback
f,i hopefully allowed to scrub that out,explain,q6nc2,inform
f,so i want to go to the bottom oh right sorry there was a bit of a,explain,q6nc2,inform
g,no,reply_n,q6nc2,answer
g,it was my mistake i didn't realise you were saying bottom right-hand,explain,q6nc2,inform
f,don't know what the what the what the psychologists'll take from that i don't know right from my left perhaps,explain,q6nc2,inform
f,right,ready,q6nc2,discourse
f,i'm i'm there i'm at the bottom,explain,q6nc2,inform
f,so i want to just go up same way the lake's going about two centimetres,check,q6nc2,feedback
g,no,reply_n,q6nc2,answer
g,you want go same way you're traveling,clarify,q6nc2,inform
f,uh-huh right,acknowledge,q6nc2,feedback
g,just beyond the beyond the bottom of the lake for about two centimetres and that's the finish,clarify,q6nc2,inform
f,right,acknowledge,q6nc2,feedback
g,it it should be directly under the left-hand side of the lake,instruct,q6nc2,directive
f,right i know where you are,acknowledge,q6nc2,feedback
f,yeah,reply_y,q6nc3,answer
g,right,ready,q6nc3,discourse
g,at the bottom of the map on the right-hand side have you got a missionary camp there,query_yn,q6nc3,propq
f,i've got the starts marked,explain,q6nc3,inform
g,right okay,acknowledge,q6nc3,feedback
g,to the left right have you got ehm what is it it says gorillas with two gorillas and you know trees two tree,query_yn,q6nc3,propq
f,no,reply_n,q6nc3,answer
g,no,check,q6nc3,feedback
f,no,reply_n,q6nc3,answer
g,okay right,ready,q6nc3,discourse
g,start from the top of the missionary camp,instruct,q6nc3,directive
g,right,align,q6nc3,None
f,right,reply_y,q6nc3,answer
f,from the start cross,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
g,go two centimetres to the left,instruct,q6nc3,directive
f,right,acknowledge,q6nc3,feedback
g,okay,align,q6nc3,None
g,go down,instruct,q6nc3,directive
f,down towards missionary camp,check,q6nc3,feedback
g,aye,reply_y,q6nc3,answer
g,just right down uh-huh,clarify,q6nc3,inform
f,right,ready,q6nc3,discourse
f,i'm i've stopped right above it,explain,q6nc3,inform
g,then,ready,q6nc3,discourse
g,you've what,query_w,q6nc3,setq
f,i'm right above the missionary camp,reply_w,q6nc3,answer
g,just go right down to round down to the bottom of the left-hand side of it,instruct,q6nc3,directive
f,right,acknowledge,q6nc3,feedback
g,okay,align,q6nc3,None
f,so go round it,check,q6nc3,feedback
g,uh-huh,reply_y,q6nc3,answer
g,round to the left uh the left yeah,check,q6nc3,feedback
f,keep going down,check,q6nc3,feedback
g,uh-huh,reply_y,q6nc3,answer
g,just stop where you when you reach the missionary camp you know just about,clarify,q6nc3,inform
g,then,ready,q6nc3,discourse
g,turn left all the way down all the way along,instruct,q6nc3,directive
f,to the banana tree,query_yn,q6nc3,propq
g,yeah,reply_y,q6nc3,answer
g,i think that must be the gorillas,explain,q6nc3,inform
f,i've got a thing that says banana tree,explain,q6nc3,inform
g,banana tree i've not got that at all,explain,q6nc3,inform
f,it's a tree with big leaves and it's got a bunch of bananas on it,explain,q6nc3,inform
g,well,ready,q6nc3,discourse
g,just go left,instruct,q6nc3,directive
g,okay,align,q6nc3,None
f,right,reply_y,q6nc3,answer
f,so should i stop there,query_yn,q6nc3,propq
f,it's just underneath the rope bridge,explain,q6nc3,inform
g,underneath the rope bridge,acknowledge,q6nc3,feedback
f,you know it's it's about five centimetres down and slightly to the left of it,explain,q6nc3,inform
g,the rope bridge,check,q6nc3,feedback
f,do you not have that,query_yn,q6nc3,propq
g,yeah i've got a rope bridge,reply_y,q6nc3,answer
g,you're supposed to pass through well,instruct,q6nc3,directive
g,supposed to start from the missionary camp go right down to the whatever,instruct,q6nc3,directive
g,and go back right to the top to the rope bridge,instruct,q6nc3,directive
f,so i've got to go to the rope bridge,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
g,have to cross it,instruct,q6nc3,directive
f,right,ready,q6nc3,discourse
f,so i'm at the rope bridge,explain,q6nc3,inform
g,right,acknowledge,q6nc3,feedback
f,i just went straight north from the banana tree,explain,q6nc3,inform
g,okay,ready,q6nc3,discourse
g,turn left just cross it turn to the left,instruct,q6nc3,directive
f,to the right,check,q6nc3,feedback
g,left,clarify,q6nc3,inform
f,right,explain,q6nc3,inform
f,it'll be right to get across it,explain,q6nc3,inform
g,do well,ready,q6nc3,discourse
g,you're supposed to be on the right-hand side of that,instruct,q6nc3,directive
f,well,ready,q6nc3,discourse
f,i'm on the left-hand side i would've had to just cross the river,explain,q6nc3,inform
g,i think you must have different things on your map okay never mind,explain,q6nc3,inform
g,you're on the right-hand side of it yeah are you on the,align,q6nc3,None
f,i'm on the left-hand side of it and i'll need to go right to cross it,clarify,q6nc3,inform
g,yeah you have to you have to go to the right-hand side of it,instruct,q6nc3,directive
f,right,ready,q6nc3,discourse
f,so i'm on the right-hand side,explain,q6nc3,inform
g,right,ready,q6nc3,discourse
g,go along,instruct,q6nc3,directive
g,go left about four centimetres,instruct,q6nc3,directive
g,have you got a waterfall,query_yn,q6nc3,propq
f,yeah,reply_y,q6nc3,answer
f,it's on the right-hand side of the map,explain,q6nc3,inform
g,to your,query_yn,q6nc3,propq
g,okay right,ready,q6nc3,discourse
g,go that go up to that,instruct,q6nc3,directive
f,right i'm at the waterfall,acknowledge,q6nc3,feedback
g,right,ready,q6nc3,discourse
g,go straight up,instruct,q6nc3,directive
g,have you got lost steps,query_yn,q6nc3,propq
f,yeah,reply_y,q6nc3,answer
g,right,ready,q6nc3,discourse
g,go straight up to that,instruct,q6nc3,directive
f,that's quite a bit up,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
f,right i'm there,acknowledge,q6nc3,feedback
g,right around it it's just from the top right round it,instruct,q6nc3,directive
g,have you got fallen pillars,query_yn,q6nc3,propq
f,yeah,reply_y,q6nc3,answer
f,so i've to go,check,q6nc3,feedback
g,right go right up to the lost steps right go right round it from the top,clarify,q6nc3,inform
g,then go down to the,instruct,q6nc3,directive
f,right round it cross my route,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
g,then go right right round it,clarify,q6nc3,inform
g,okay,align,q6nc3,None
g,to the fallen pillars,instruct,q6nc3,directive
f,right,reply_y,q6nc3,answer
f,the fallen pillars are down diagonally,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
f,past the gazelles,check,q6nc3,feedback
g,at the what,query_w,q6nc3,setq
f,gazelles i've got,reply_w,q6nc3,answer
f,they're about halfway down that diagonal line doesn't matter,explain,q6nc3,inform
f,right,ready,q6nc3,discourse
f,i'm at the fallen pillars,explain,q6nc3,inform
g,fallen pillars,acknowledge,q6nc3,feedback
f,"just underneath the ""s""",explain,q6nc3,inform
g,fallen pillars,acknowledge,q6nc3,feedback
g,okay,ready,q6nc3,discourse
g,you have to go right from there right right,instruct,q6nc3,directive
g,have you got ancient ruins,query_yn,q6nc3,propq
f,i've got ruined city,reply_w,q6nc3,answer
f,it's probably the same thing,explain,q6nc3,inform
g,well,ready,q6nc3,discourse
g,just go right to the top there,instruct,q6nc3,directive
g,from there you have to go up to the ancient end,instruct,q6nc3,directive
f,do i go underneath the fallen pillars,query_yn,q6nc3,propq
g,yeah underneath the fallen pillars,reply_y,q6nc3,answer
f,right,ready,q6nc3,discourse
f,and then go up to about where about the middle of it or,query_w,q6nc3,setq
g,the ancient the ancient ruins to the left of it,reply_w,q6nc3,answer
f,right,acknowledge,q6nc3,feedback
g,okay,ready,q6nc3,discourse
g,have you got stones,query_yn,q6nc3,propq
f,i've got rock fall,reply_w,q6nc3,answer
g,rock fall,acknowledge,q6nc3,feedback
g,to the left,query_yn,q6nc3,propq
f,it's to the right and up,reply_w,q6nc3,answer
g,just go right up to there,instruct,q6nc3,directive
f,right i'm at it,acknowledge,q6nc3,feedback
g,okay,acknowledge,q6nc3,feedback
f,goes diagonally up,check,q6nc3,feedback
g,yeah,reply_y,q6nc3,answer
f,right,acknowledge,q6nc3,feedback
f,says rock fall here,explain,q6nc3,inform
g,rock fall okay,acknowledge,q6nc3,feedback
g,turn,instruct,q6nc3,directive
g,have you got white mountains,query_yn,q6nc3,propq
f,yeah,reply_y,q6nc3,answer
g,alright,ready,q6nc3,discourse
g,go up to there and,instruct,q6nc3,directive
f,i'll do i go up the left-hand side of the rock fall,check,q6nc3,feedback
g,no i'd,reply_n,q6nc3,answer
g,where are you at the bottom of it or the top of it,query_w,q6nc3,setq
f,i'm at the bottom of it i'm at the bottom bottom left-hand corner,reply_w,q6nc3,answer
g,well,ready,q6nc3,discourse
g,just turn left don't go over it just just turn left,instruct,q6nc3,directive
f,turn right,check,q6nc3,feedback
f,go underneath it,check,q6nc3,feedback
g,uh-huh go underneath it,reply_y,q6nc3,answer
f,right,ready,q6nc3,discourse
f,'til i'm directly under the white mountain,check,q6nc3,feedback
g,no,reply_n,q6nc3,answer
g,just you have to go over it,instruct,q6nc3,directive
f,so i go,query_w,q6nc3,setq
g,all the way round over it,clarify,q6nc3,inform
f,right,acknowledge,q6nc3,feedback
g,then you go right all the way under it,instruct,q6nc3,directive
g,have you got soft furnishing stores,query_yn,q6nc3,propq
f,no,reply_n,q6nc3,answer
g,have you got gazelles,query_yn,q6nc3,propq
f,yes,reply_y,q6nc3,answer
g,right,ready,q6nc3,discourse
g,from the white mountains go right down to the gazelles,instruct,q6nc3,directive
f,right i'm at the gazelles,acknowledge,q6nc3,feedback
f,they're sort of in the middle of the map,check,q6nc3,feedback
g,no,reply_n,q6nc3,answer
g,and then turn left,instruct,q6nc3,directive
g,gazelles right go right round it,instruct,q6nc3,directive
f,towards the ruined city,query_yn,q6nc3,propq
g,no just,reply_n,q6nc3,answer
g,you've got down to the gazelles yeah,align,q6nc3,None
f,yeah,reply_y,q6nc3,answer
g,just go underneath it right and just turn,instruct,q6nc3,directive
f,left or right-hand side,query_w,q6nc3,setq
g,ehm left,reply_w,q6nc3,answer
f,right,acknowledge,q6nc3,feedback
g,turn left two or three centimetres that's you finished,instruct,q6nc3,directive
f,okay,acknowledge,q6nc3,feedback
g,have you read it then,query_yn,q7ec1,propq
g,okey-dokey,acknowledge,q7ec1,feedback
f,uh-huh,reply_y,q7ec1,answer
g,go south past the diamond mine then hang a left just at the bottom of it,instruct,q7ec1,directive
f,right go south mm past the diamond hang a left right i'm going left,acknowledge,q7ec1,feedback
f,how far,query_w,q7ec1,setq
g,eh left on the paper towards your and you hang left towards the graveyard,clarify,q7ec1,inform
g,right,align,q7ec1,None
g,you're going,clarify,q7ec1,inform
f,graveyard,check,q7ec1,feedback
f,no graveyard over here,explain,q7ec1,inform
g,yeah,reply_y,q7ec1,answer
g,there should be a wee,clarify,q7ec1,inform
g,well as you walk towards it it should be to the right west east sorry,clarify,q7ec1,inform
f,just tell me what you what it is to you dave and i'll do it for me,instruct,q7ec1,directive
g,right,ready,q7ec1,discourse
g,you come down past the diamond mine,clarify,q7ec1,inform
f,south,check,q7ec1,feedback
f,aye you're south,reply_y,q7ec1,answer
g,south,acknowledge,q7ec1,feedback
f,and then are going,check,q7ec1,feedback
g,and then you go east towards the graveyard,clarify,q7ec1,inform
f,east,acknowledge,q7ec1,feedback
f,mind you there's no graveyard on mine,explain,q7ec1,inform
g,well you hang hang go east for a bit,clarify,q7ec1,inform
f,i'll just go east,explain,q7ec1,inform
g,'til you're about two thirds of the way across the paper,clarify,q7ec1,inform
f,mm,acknowledge,q7ec1,feedback
g,right then,ready,q7ec1,discourse
g,head head north,instruct,q7ec1,directive
g,and then hang a right around the carved stones,instruct,q7ec1,directive
f,over them or above,check,q7ec1,feedback
g,above,clarify,q7ec1,inform
f,mm,acknowledge,q7ec1,feedback
g,then you go south again,instruct,q7ec1,directive
g,until you get to the indian country then you do a wee chicane,instruct,q7ec1,directive
g,turn left above the indian country,instruct,q7ec1,directive
f,so i'm,check,q7ec1,feedback
g,then a wee chicane round and hang a left around the gold mine,instruct,q7ec1,directive
f,so i'm going round indian country and down to the left then down below the gold mine,check,q7ec1,feedback
g,well you underneath the great rock rock then round then over the top of the gold mine,clarify,q7ec1,inform
f,oh my map's totally different dave,explain,q7ec1,inform
g,right,acknowledge,q7ec1,feedback
f,i've got no great rock,explain,q7ec1,inform
g,have you got a gold mine,query_yn,q7ec1,propq
f,aye i've got a gold mine,reply_y,q7ec1,answer
g,right,acknowledge,q7ec1,feedback
g,so you go round the gold mine then you,clarify,q7ec1,inform
f,below it or above it,check,q7ec1,feedback
g,but what you go round the top of it then hang a left hang south go past it then south,clarify,q7ec1,inform
f,right i'm going past it here right and then south,check,q7ec1,feedback
g,then south,reply_y,q7ec1,answer
g,then you go about prf two thirds three quarters of the way down the page,instruct,q7ec1,directive
f,three quarters of the way down the page well that's about here right,acknowledge,q7ec1,feedback
g,then you hang a left,instruct,q7ec1,directive
f,left,check,q7ec1,feedback
g,sorry east go east,clarify,q7ec1,inform
f,you mean right,check,q7ec1,feedback
g,aye,reply_y,q7ec1,answer
f,right is this below the,check,q7ec1,feedback
g,mmhmm,reply_y,q7ec1,answer
f,oh well,acknowledge,q7ec1,feedback
g,right right right so you go along there,instruct,q7ec1,directive
f,mmhmm,acknowledge,q7ec1,feedback
g,then you goes northeast,instruct,q7ec1,directive
g,have you got a trout farm on your map,query_yn,q7ec1,propq
f,aye,reply_y,q7ec1,answer
f,i'm about to if we're going northeast,explain,q7ec1,inform
g,you go northeast up to just below the trout farm go along the bottom of it,instruct,q7ec1,directive
g,you got the cavalry,query_yn,q7ec1,propq
g,no,reply_n,q7ec1,answer
f,no,reply_n,q7ec1,answer
g,i wouldnae think so,explain,q7ec1,inform
g,that's the that's the good guys,explain,q7ec1,inform
g,er right so,ready,q7ec1,discourse
g,trout farm you you go just about just about halfway past it then down south again,instruct,q7ec1,directive
f,so just up alongside it,check,q7ec1,feedback
g,just past it,clarify,q7ec1,inform
f,aye just past it right,acknowledge,q7ec1,feedback
g,then you go south,instruct,q7ec1,directive
g,go south south away down to,instruct,q7ec1,directive
f,how can i go south i've just went north past it,query_w,q7ec1,setq
g,no you don't go north past it ah,clarify,q7ec1,inform
f,what the hell am i meant to do then,query_w,q7ec1,setq
g,right,ready,q7ec1,discourse
g,you're at the trout farm right,align,q7ec1,None
f,yeah,reply_y,q7ec1,answer
f,i've gone along the bottom,explain,q7ec1,inform
g,you're on the bottom,acknowledge,q7ec1,feedback
g,then you turn a right hang south,clarify,q7ec1,inform
f,so i reach them you want me to did you go past it just a wee bit and then go down,check,q7ec1,feedback
g,and then go south,clarify,q7ec1,inform
g,yes,reply_y,q7ec1,answer
f,mm,acknowledge,q7ec1,feedback
g,down towards a cattle stockade,align,q7ec1,None
f,yeah,reply_y,q7ec1,answer
g,eh you pass the cattle stockade on the east hand side,instruct,q7ec1,directive
f,right,acknowledge,q7ec1,feedback
g,then you go west right underneath it,instruct,q7ec1,directive
f,mmhmm,acknowledge,q7ec1,feedback
g,and then,instruct,q7ec1,directive
g,have you got the bandit territory no,query_yn,q7ec1,propq
f,so we're no it's in the left corner,reply_w,q7ec1,answer
f,there's i've got parched river bed in between me and a,explain,q7ec1,inform
g,right,acknowledge,q7ec1,feedback
g,well you go past the stockade then you go you hang a left to have to take it that to avoid the parched river stockade uh parched river on yours,instruct,q7ec1,directive
g,go underneath that then along the bottom,instruct,q7ec1,directive
f,so,ready,q7ec1,discourse
f,i'll i'll miss the parched river bed,acknowledge,q7ec1,feedback
g,and along the bottom,instruct,q7ec1,directive
f,underneath the bandit territory,check,q7ec1,feedback
g,underneath bandit territory,clarify,q7ec1,inform
g,then north up to the finish,instruct,q7ec1,directive
f,up to this,acknowledge,q7ec1,feedback
g,up to the wee cross,instruct,q7ec1,directive
f,start north,acknowledge,q7ec1,feedback
f,mm avoiding the gallows i guess,check,q7ec1,feedback
g,that your finish,query_yn,q7ec1,propq
f,that's me finished,reply_y,q7ec1,answer
g,wait a minute i think you've went to the wrong bit,explain,q7ec1,inform
g,have you no got a wee cross a wee finishing mark beside your bandit territory,query_yn,q7ec1,propq
f,no,reply_n,q7ec1,answer
g,nope,acknowledge,q7ec1,feedback
g,okey-dokey right,ready,q7ec1,discourse
g,we'll go over the map again,explain,q7ec1,inform
g,right you comes down,instruct,q7ec1,directive
f,down,acknowledge,q7ec1,feedback
g,past the diamond mine,instruct,q7ec1,directive
f,past the diamond mine,acknowledge,q7ec1,feedback
g,along,instruct,q7ec1,directive
f,along,acknowledge,q7ec1,feedback
g,have you got the graveyard on yours,query_yn,q7ec1,propq
f,no,reply_n,q7ec1,answer
g,well there's a graveyard just past the diamond mine,explain,q7ec1,inform
g,if you want to mark that in,instruct,q7ec1,directive
g,right,ready,q7ec1,discourse
g,you go east after the diamond mine,instruct,q7ec1,directive
g,right,align,q7ec1,None
g,well there's a graveyard just before you go north again,explain,q7ec1,inform
f,mmhmm,acknowledge,q7ec1,feedback
f,mmhmm so there's a wee,acknowledge,q7ec1,feedback
g,just draw a couple of headstones or something,instruct,q7ec1,directive
