Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
g,have you got a bakery underneath right a bit lower down,query_yn,q5ec4,propq
f,yes,reply_y,q5ec4,answer
g,right so see when the nose comes out it comes back in to the face,align,q5ec4,None
f,comes back in yes,reply_y,q5ec4,answer
g,right,ready,q5ec4,discourse
g,that should be just above the bakery,instruct,q5ec4,directive
f,right,acknowledge,q5ec4,feedback
g,is that okay,align,q5ec4,None
f,okay,acknowledge,q5ec4,feedback
g,and then go and do another big nose round the bakery,instruct,q5ec4,directive
f,round the bakery,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
g,and then come right back in,instruct,q5ec4,directive
f,okay,acknowledge,q5ec4,feedback
g,underneath the bakery and maybe in past the bakery about two centimetres just before the canal,instruct,q5ec4,directive
g,have you got a canal,query_yn,q5ec4,propq
f,no i don't have a canal,reply_n,q5ec4,answer
g,all right,acknowledge,q5ec4,feedback
g,right,ready,q5ec4,discourse
g,just come in two centimetres towards the middle,instruct,q5ec4,directive
f,okay,acknowledge,q5ec4,feedback
g,from the bakery,instruct,q5ec4,directive
f,right,acknowledge,q5ec4,feedback
g,"right and then are you sort of above the ""e"" in crane bay",align,q5ec4,None
f,yes,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,well go down towards the coast,instruct,q5ec4,directive
f,alright,acknowledge,q5ec4,feedback
g,right,align,q5ec4,None
g,and then follow the crane bay round the coast,instruct,q5ec4,directive
f,okay,acknowledge,q5ec4,feedback
f,what's the direction,query_w,q5ec4,setq
g,"to the to the left it's towards the ""c"" of crane bay",clarify,q5ec4,inform
f,okay right,acknowledge,q5ec4,feedback
g,right,align,q5ec4,None
g,and eh then it's sort of,instruct,q5ec4,directive
g,have you got wheatfields,query_yn,q5ec4,propq
f,yes,reply_y,q5ec4,answer
f,but they're up the top,explain,q5ec4,inform
g,oh,acknowledge,q5ec4,feedback
g,you got a rocket warehouse,query_yn,q5ec4,propq
f,yes i have a rocket warehouse,reply_y,q5ec4,answer
g,mm right okay,acknowledge,q5ec4,feedback
g,is that sort of above the lighthouse,align,q5ec4,None
f,yes,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,well sort of sticking to the coast,instruct,q5ec4,directive
g,you know where the coast goes up and down vertical,align,q5ec4,None
f,yes,reply_y,q5ec4,answer
g,right,align,q5ec4,None
g,sort of don't go vertically down it but start sloping down towards around the top of the rocket warehouse,instruct,q5ec4,directive
f,around the top of the rocket warehouse,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
f,right okay,acknowledge,q5ec4,feedback
g,and then slope the line right out to the side of the page,instruct,q5ec4,directive
f,right out to the side of the page,check,q5ec4,feedback
g,uh-huh,reply_y,q5ec4,answer
f,right,acknowledge,q5ec4,feedback
g,the outside of the page and then eh sort of draw a,instruct,q5ec4,directive
g,are you about in line with the rocket bit or have you done that,align,q5ec4,None
f,no,reply_n,q5ec4,answer
f,i'm past the rocket,reply_w,q5ec4,answer
g,no but like see where your line is at the side of the page is that at rocket like where the words rocket are written,align,q5ec4,None
f,oh aye near enough,reply_y,q5ec4,answer
g,right,acknowledge,q5ec4,feedback
g,so we just like take the line down vertically down the side of the page,instruct,q5ec4,directive
f,down the side of the page,acknowledge,q5ec4,feedback
g,for about two centimetres,instruct,q5ec4,directive
f,right,acknowledge,q5ec4,feedback
g,and then curve it back in towards the old,instruct,q5ec4,directive
g,light house don't have a cave,explain,q5ec4,inform
f,past the cave,check,q5ec4,feedback
f,well there's a cave in between the rocket warehouse and the old lighthouse,explain,q5ec4,inform
g,you going to hit it,query_yn,q5ec4,propq
f,yes if i go in,reply_y,q5ec4,answer
f,so i'll come down further than the two centimetres,explain,q5ec4,inform
g,okay,acknowledge,q5ec4,feedback
f,and go past down below the cave,explain,q5ec4,inform
g,yes yeah,acknowledge,q5ec4,feedback
g,oh will that put you in the sea,query_yn,q5ec4,propq
f,no it's not in the sea,reply_n,q5ec4,answer
g,okay then,acknowledge,q5ec4,feedback
f,and i've and then where do i go after that to the old lighthouse,query_w,q5ec4,setq
g,just stop at the old lighthouse uh-huh,reply_w,q5ec4,answer
f,just stop at the old lighthouse,check,q5ec4,feedback
f,okay,acknowledge,q5ec4,feedback
g,right,acknowledge,q5ec4,feedback
g,right,ready,q5nc5,discourse
g,see the start,align,q5nc5,None
f,you got to say sarah and danielle,instruct,q5nc5,directive
g,oh aye sarah and danielle,explain,q5nc5,inform
f,right,acknowledge,q5nc5,feedback
g,right,ready,q5nc5,discourse
g,see the start,align,q5nc5,None
f,it's above the diamond mine,check,q5nc5,feedback
g,right,reply_y,q5nc5,answer
f,right,reply_y,q5nc5,answer
g,okay,ready,q5nc5,discourse
g,i want you go down about three inches,instruct,q5nc5,directive
f,where down past the diamond mine,check,q5nc5,feedback
g,yeah,reply_y,q5nc5,answer
f,right,acknowledge,q5nc5,feedback
g,just down at the side just straight down,clarify,q5nc5,inform
f,okay,acknowledge,q5nc5,feedback
g,and then go round in a curve underneath the diamond mine,instruct,q5nc5,directive
f,right mm,acknowledge,q5nc5,feedback
g,then you want to start like carry on that curve for about four or five inches just gradually heading up the way,instruct,q5nc5,directive
g,right,align,q5nc5,None
f,so i'm making a curve round the diamond mine yeah,check,q5nc5,feedback
g,no no no no,reply_n,q5nc5,answer
f,no no no no,acknowledge,q5nc5,feedback
g,past the diamond mine,clarify,q5nc5,inform
g,not that not that steep a curve like just,clarify,q5nc5,inform
f,pass it,check,q5nc5,feedback
f,yeah just slightly,acknowledge,q5nc5,feedback
g,just like just more a wee bit more than a straight line along past the diamond mine,clarify,q5nc5,inform
f,yeah right okay right,acknowledge,q5nc5,feedback
g,i i don't suppose you've got a graveyard have you,query_yn,q5nc5,propq
f,ehm no,reply_n,q5nc5,answer
g,no right,acknowledge,q5nc5,feedback
f,got a fast running creek and canoes and things,explain,q5nc5,inform
g,yeah okay,ready,q5nc5,discourse
g,what you want to do is is you want to be sort of like going up and then curving right round the fast flowing creek,instruct,q5nc5,directive
f,what round up the top of it,check,q5nc5,feedback
g,yeah over the top,reply_y,q5nc5,answer
f,right,acknowledge,q5nc5,feedback
g,and down the right-hand side,instruct,q5nc5,directive
f,the right-hand side,acknowledge,q5nc5,feedback
g,right,align,q5nc5,None
f,yeah,reply_y,q5nc5,answer
g,see your apache camp,align,q5nc5,None
f,yeah,reply_y,q5nc5,answer
g,right,ready,q5nc5,discourse
g,head down towards that and then just curve down the left-hand side that,instruct,q5nc5,directive
f,so,ready,q5nc5,discourse
f,i'm bypassing canoes,check,q5nc5,feedback
f,yeah,reply_y,q5nc5,answer
g,canoes,query_w,q5nc5,setq
f,oh well,ready,q5nc5,discourse
f,maybe you don't have canoe,explain,q5nc5,inform
g,no,reply_n,q5nc5,answer
g,i've no got any canoes,explain,q5nc5,inform
f,right okay,ready,q5nc5,discourse
f,left-hand side of the apache,check,q5nc5,feedback
g,do you see the carved wooden pole,query_yn,q5nc5,propq
f,ehm no,reply_n,q5nc5,answer
f,don't have one,explain,q5nc5,inform
g,no,acknowledge,q5nc5,feedback
g,you see the walled city,query_yn,q5nc5,propq
f,yeah,reply_y,q5nc5,answer
g,right well,ready,q5nc5,discourse
g,when you when you're coming down the left-hand of the apache camp just keep heading along and go over the top of the walled city,instruct,q5nc5,directive
f,over the top,acknowledge,q5nc5,feedback
f,okay,acknowledge,q5nc5,feedback
g,okay,align,q5nc5,None
g,and then just like a nice big curve heading down about six inches,instruct,q5nc5,directive
f,mmhmm,reply_y,q5nc5,answer
f,now where which way am i heading down,query_w,q5nc5,setq
g,you see the carved wooden pole at the bottom,query_yn,q5nc5,propq
f,aye,reply_y,q5nc5,answer
g,well,ready,q5nc5,discourse
g,you you need to be about two inch you you need to end up about two inches from the top there,instruct,q5nc5,directive
f,from the top,check,q5nc5,feedback
g,two inches above it,clarify,q5nc5,inform
f,and it's on the left well i'm coming from the left to go to above it,check,q5nc5,feedback
g,yeah,reply_y,q5nc5,answer
f,right,acknowledge,q5nc5,feedback
g,sort of curving round,clarify,q5nc5,inform
g,now see stone creek,query_yn,q5nc5,propq
f,yeah,reply_y,q5nc5,answer
g,right,ready,q5nc5,discourse
g,you're just heading along past that,instruct,q5nc5,directive
g,you see the flat rocks,query_yn,q5nc5,propq
f,no,reply_n,q5nc5,answer
g,no,acknowledge,q5nc5,feedback
f,no,reply_n,q5nc5,answer
g,great ehm,acknowledge,q5nc5,feedback
g,okay,ready,q5nc5,discourse
g,head up ehm past stone creek you need to be going at about up curving up to the right at about a forty-five degree angle,instruct,q5nc5,directive
f,so i'm going over stone creek,check,q5nc5,feedback
g,aye,reply_y,q5nc5,answer
f,well,ready,q5nc5,discourse
f,above it anyway,check,q5nc5,feedback
f,on no wait a minute i have got flat rocks,explain,q5nc5,inform
g,right you well,acknowledge,q5nc5,feedback
g,right,ready,q5nc5,discourse
g,you're going past you're going up over stone creek,instruct,q5nc5,directive
g,and your line's just about touching where flat rocks is written,instruct,q5nc5,directive
f,yeah,acknowledge,q5nc5,feedback
f,okay,acknowledge,q5nc5,feedback
g,so that's where you want to end up,instruct,q5nc5,directive
f,right,acknowledge,q5nc5,feedback
f,right,acknowledge,q5nc5,feedback
g,now keep heading to the right a bit,instruct,q5nc5,directive
f,mmhmm,acknowledge,q5nc5,feedback
g,further until you're about an inch away from the edge of the paper,instruct,q5nc5,directive
f,right,acknowledge,q5nc5,feedback
f,right,acknowledge,q5nc5,feedback
g,right,ready,q5nc5,discourse
g,see the buffalo,query_yn,q5nc5,propq
f,mmhmm,reply_y,q5nc5,answer
g,ah,acknowledge,q5nc5,feedback
g,right right,ready,q5nc5,discourse
g,head down the right sand hand side of the paper,instruct,q5nc5,directive
g,and curve underneath the buffalo,instruct,q5nc5,directive
f,yeah,acknowledge,q5nc5,feedback
f,right,acknowledge,q5nc5,feedback
g,do you see a cattle ranch no,query_yn,q5nc5,propq
f,nope,reply_n,q5nc5,answer
g,right ehm,ready,q5nc5,discourse
g,you see that fort,query_yn,q5nc5,propq
f,mmhmm,reply_y,q5nc5,answer
g,away at the other side,query_yn,q5nc5,propq
g,right,ready,q5nc5,discourse
g,you're heading to go under that but like on your way about halfway between the buffalo and the fort there's a wee blip in your line,instruct,q5nc5,directive
f,mmhmm,acknowledge,q5nc5,feedback
g,like you're going over the top something and then coming back down and going under the fort,instruct,q5nc5,directive
f,yeah,acknowledge,q5nc5,feedback
g,so just do that,instruct,q5nc5,directive
f,right,acknowledge,q5nc5,feedback
f,and then go under the fort,check,q5nc5,feedback
g,right,ready,q5nc5,discourse
g,where are you now then,query_w,q5nc5,setq
f,i'm under the fort,reply_w,q5nc5,answer
g,right,ready,q5nc5,discourse
g,you just want to curve up the left-hand side of the fort just curve a nice big curve round it,instruct,q5nc5,directive
f,mmhmm,acknowledge,q5nc5,feedback
g,and that's it you're finished,instruct,q5nc5,directive
f,good,acknowledge,q5nc5,feedback
g,okay ehm,ready,q6ec3,discourse
g,have you got a starting point above the missionary camp,query_yn,q6ec3,propq
f,uh-huh i have yeah,reply_y,q6ec3,answer
g,and have you got gorillas,query_yn,q6ec3,propq
f,no,reply_n,q6ec3,answer
g,well,ready,q6ec3,discourse
g,they're in the bottom left-hand corner,explain,q6ec3,inform
f,bottom,acknowledge,q6ec3,feedback
g,roughly up a bit huh,explain,q6ec3,inform
f,of the camp or of the map,query_w,q6ec3,setq
g,of the map,reply_w,q6ec3,answer
f,of the map,acknowledge,q6ec3,feedback
f,now,ready,q6ec3,discourse
f,i have a banana tree instead,explain,q6ec3,inform
g,right okay,acknowledge,q6ec3,feedback
g,so,ready,q6ec3,discourse
g,if you just go left from the missionary camp a bit and then down,instruct,q6ec3,directive
f,left and down,check,q6ec3,feedback
g,yeah,reply_y,q6ec3,answer
g,to about a couple of centimetres above the top of the bottom of the page,instruct,q6ec3,directive
f,yeah,acknowledge,q6ec3,feedback
g,and then continue straight left along until about four centimetres from the end and then go straight up again,instruct,q6ec3,directive
f,so that i'm on the left of what i have as a banana tree,check,q6ec3,feedback
g,sorry,query_w,q6ec3,setq
f,so that i end up on the left of what is the banana tree on this map or maybe the gorillas on yours,clarify,q6ec3,inform
g,yeah probably yeah,reply_y,q6ec3,answer
f,okay,acknowledge,q6ec3,feedback
g,uh do you have a rope bridge,query_yn,q6ec3,propq
f,i do,reply_y,q6ec3,answer
f,ehm do i avoid the missionary camp where i'm moving,query_yn,q6ec3,propq
g,yeah,reply_y,q6ec3,answer
f,so i move along so that i'm to the left of the missionary camp when i go down,check,q6ec3,feedback
g,uh-huh yeah,reply_y,q6ec3,answer
f,okay,acknowledge,q6ec3,feedback
f,now,ready,q6ec3,discourse
f,i'm at the left-hand side of the banana tree about,explain,q6ec3,inform
g,right,acknowledge,q6ec3,feedback
f,almost the extreme left of the page and about four centimetres up,explain,q6ec3,inform
g,mmhmm,acknowledge,q6ec3,feedback
f,about quarter of the way up,explain,q6ec3,inform
g,okay that's fine,acknowledge,q6ec3,feedback
g,now,ready,q6ec3,discourse
g,you've got the rope bridge,align,q6ec3,None
f,uh-huh,reply_y,q6ec3,answer
g,so that you want to come up the page and then just when you're about in line with the rope rope bridge just turn right so you're across it,instruct,q6ec3,directive
f,okay,ready,q6ec3,discourse
f,so i'm going straight up and actually cross over the rope bridge,check,q6ec3,feedback
g,yeah,reply_y,q6ec3,answer
f,so i move up and cross over the rope bridge,acknowledge,q6ec3,feedback
f,right so,ready,q6ec3,discourse
f,i'm now standing at the other side of the rope bridge,explain,q6ec3,inform
g,okay,ready,q6ec3,discourse
g,if you now come down a couple of centimetres,instruct,q6ec3,directive
f,uh-huh yeah,acknowledge,q6ec3,feedback
g,and do you have a waterfall,query_yn,q6ec3,propq
f,yeah,reply_y,q6ec3,answer
f,it's right of where i am at the moment,explain,q6ec3,inform
g,yeah,acknowledge,q6ec3,feedback
g,if you just,instruct,q6ec3,directive
g,mm do you have a sort of the water coming down,query_yn,q6ec3,propq
f,uh-huh,reply_y,q6ec3,answer
g,if you sort of head along,instruct,q6ec3,directive
f,mmhmm,acknowledge,q6ec3,feedback
g,so that you're about in line with the bottom of the water,instruct,q6ec3,directive
f,uh-huh,acknowledge,q6ec3,feedback
g,if you know what i mean,align,q6ec3,None
f,yeah,reply_y,q6ec3,answer
g,and then,ready,q6ec3,discourse
g,have you got lost steps,query_yn,q6ec3,propq
f,no no steps,reply_n,q6ec3,answer
g,okay,ready,q6ec3,discourse
g,if you just get to the waterfall first,instruct,q6ec3,directive
g,and then you want to go straight up to where these lost steps are,instruct,q6ec3,directive
f,oh yeah which are where,query_w,q6ec3,setq
g,well,ready,q6ec3,discourse
g,have you got fallen pillars,query_yn,q6ec3,propq
f,mm yeah i do yeah,reply_y,q6ec3,answer
g,it's it's,reply_w,q6ec3,answer
g,in the finishing point,query_yn,q6ec3,propq
f,no,reply_n,q6ec3,answer
g,no,check,q6ec3,feedback
g,ehm it's about in line with the fallen pillars,reply_w,q6ec3,answer
f,uh-huh,acknowledge,q6ec3,feedback
g,to the right of them,reply_w,q6ec3,answer
f,yeah,acknowledge,q6ec3,feedback
g,in between the rope bridge and the waterfall,reply_w,q6ec3,answer
f,all right so you've the rope bridge and the waterfall and the fallen pillars,check,q6ec3,feedback
f,so at the moment i'm at the waterfall,explain,q6ec3,inform
g,uh-huh,acknowledge,q6ec3,feedback
g,well you want to go straight up,instruct,q6ec3,directive
f,straight up,acknowledge,q6ec3,feedback
g,and you've got the lost steps,align,q6ec3,None
f,yeah,reply_y,q6ec3,answer
f,so i'm straight up i'm now at the top of the waterfall ehm not quite halfway up the page,explain,q6ec3,inform
g,if you go straight up from the waterfall you keep going up until you're in line with the fallen pillars,instruct,q6ec3,directive
f,okay,acknowledge,q6ec3,feedback
g,but don't actually go near them,instruct,q6ec3,directive
f,yeah okay that's fine,acknowledge,q6ec3,feedback
g,and that's you if you sort of curve off to the left,instruct,q6ec3,directive
f,uh-huh,acknowledge,q6ec3,feedback
g,you'll miss the lost steps,instruct,q6ec3,directive
f,okay,acknowledge,q6ec3,feedback
f,and how far along do i move,query_w,q6ec3,setq
g,um to about just before the middle of the page,reply_w,q6ec3,answer
f,fine,acknowledge,q6ec3,feedback
g,and then you want to come down in a diagonal,instruct,q6ec3,directive
g,so that you've missed the fallen pillars and go underneath them,instruct,q6ec3,directive
f,uh-huh,acknowledge,q6ec3,feedback
f,okay that's fine,acknowledge,q6ec3,feedback
f,i'm now halfway along underneath the fallen pillars,explain,q6ec3,inform
g,right just keep going 'til the end,instruct,q6ec3,directive
f,okay,acknowledge,q6ec3,feedback
g,of the fallen pillars,instruct,q6ec3,directive
g,yeah,align,q6ec3,None
g,um now go down two or three centimetres,instruct,q6ec3,directive
f,yeah,acknowledge,q6ec3,feedback
g,do you have an obstacle there,query_yn,q6ec3,propq
f,i do,reply_y,q6ec3,answer
f,flamingoes,explain,q6ec3,inform
g,well uh,ready,q6ec3,discourse
g,i think you're probably trying to avoid that so if you go down um and then left in a sort of curve,instruct,q6ec3,directive
f,uh-huh,acknowledge,q6ec3,feedback
f,yeah,acknowledge,q6ec3,feedback
g,and up again and you're pretty near the edge of the page,instruct,q6ec3,directive
f,yeah,acknowledge,q6ec3,feedback
g,then,ready,q6ec3,discourse
g,do you have ancient ruins,query_yn,q6ec3,propq
f,um ruined city is about three quarters up on the page and just slightly to the right of where i am at the moment,reply_w,q6ec3,answer
g,yeah,acknowledge,q6ec3,feedback
g,okay,acknowledge,q6ec3,feedback
g,just like a bit up from the fallen pillars and to the left,check,q6ec3,feedback
f,yeah yeah uh-huh,reply_y,q6ec3,answer
g,well,ready,q6ec3,discourse
g,you want to sort of come towards the ancient ruins a bit,instruct,q6ec3,directive
f,yeah,acknowledge,q6ec3,feedback
g,without actually coming into contact with them,instruct,q6ec3,directive
f,yeah okay,acknowledge,q6ec3,feedback
f,so i'm i'm moving right basically,check,q6ec3,feedback
g,a straight line,instruct,q6ec3,directive
f,right,acknowledge,q6ec3,feedback
f,now do i move up so that i'm level with the ruined city,query_yn,q6ec3,propq
g,yeah,reply_y,q6ec3,answer
f,uh um okay,acknowledge,q6ec3,feedback
f,right now i'm i'm on the left-hand side of the ruined city and about three quarters of the way up the page,explain,q6ec3,inform
g,yeah,acknowledge,q6ec3,feedback
g,now,ready,q6ec3,discourse
g,do you have stones in the top left,query_yn,q6ec3,propq
f,eh no,reply_n,q6ec3,answer
f,i have a rock fall which is about halfway along the page and about three quarters of the way up,explain,q6ec3,inform
g,no no it's okay,acknowledge,q6ec3,feedback
g,now if you just uh,instruct,q6ec3,directive
g,at the top there's some stones and that's about four centimetres from the top,explain,q6ec3,inform
f,uh-huh,acknowledge,q6ec3,feedback
f,okay,ready,q6ec3,discourse
f,so just continue to move straight up,query_yn,q6ec3,propq
g,yeah,reply_y,q6ec3,answer
f,until almost at the top,query_yn,q6ec3,propq
g,to about four centimetres,instruct,q6ec3,directive
f,fine,acknowledge,q6ec3,feedback
g,and then you want to go sharp right,instruct,q6ec3,directive
f,mm,acknowledge,q6ec3,feedback
g,to about halfway across the page,instruct,q6ec3,directive
f,okay,acknowledge,q6ec3,feedback
g,now,ready,q6ec3,discourse
g,do you have a white mountain,query_yn,q6ec3,propq
f,uh-huh,reply_y,q6ec3,answer
g,you want to just go over the top of that and round,instruct,q6ec3,directive
f,so go over the mountain,check,q6ec3,feedback
g,mmhmm,reply_y,q6ec3,answer
f,okay,acknowledge,q6ec3,feedback
f,ehm i'm at about three quarters of the way along and at almost at the top of the page,explain,q6ec3,inform
g,yeah okay,acknowledge,q6ec3,feedback
g,um do you have a soft furnishings store,query_yn,q6ec3,propq
f,no,reply_n,q6ec3,answer
f,i've got lost steps actually,explain,q6ec3,inform
g,eh right um you're quite close to the mountain at the moment on its right-hand side,align,q6ec3,None
f,yeah,reply_y,q6ec3,answer
f,yeah,reply_y,q6ec3,answer
g,well if you,ready,q6ec3,discourse
g,under directly underneath the mountain about three centimetres down there's a soft furnishings store,explain,q6ec3,inform
f,yeah,acknowledge,q6ec3,feedback
g,so you want to come down from the mountain and turn sharp left,instruct,q6ec3,directive
f,mountain and move,check,q6ec3,feedback
f,yeah,acknowledge,q6ec3,feedback
g,so that you're sort of in line with the left-hand side of the mountain,instruct,q6ec3,directive
f,okay,acknowledge,q6ec3,feedback
g,then you come straight down and right,instruct,q6ec3,directive
f,and straight down and,acknowledge,q6ec3,feedback
g,do you have gazelles,query_yn,q6ec3,propq
f,yeah,reply_y,q6ec3,answer
g,underneath them,instruct,q6ec3,directive
f,so,ready,q6ec3,discourse
f,do i move to the left-hand or the right-hand side of the gazelles,query_w,q6ec3,setq
g,the right-hand side,reply_w,q6ec3,answer
f,fine,acknowledge,q6ec3,feedback
g,to about the right-hand side of the mountain level if you know what i mean,instruct,q6ec3,directive
f,oh i see right that's a bit further along fine,acknowledge,q6ec3,feedback
g,okay,align,q6ec3,None
g,that's it,instruct,q6ec3,directive
f,so i've stopped so ehm i am three quarters of the way along slightly more than halfway up and to the right of the gazelles,check,q6ec3,feedback
g,yeah,reply_y,q6ec3,answer
f,yeah,check,q6ec3,feedback
g,that's right,reply_y,q6ec3,answer
f,fine okay,acknowledge,q6ec3,feedback
g,we're,ready,q7ec4,discourse
g,starting down at the bottom right-hand corner nearly,explain,q7ec4,inform
f,right,acknowledge,q7ec4,feedback
g,have you got crest falls,query_yn,q7ec4,propq
f,mmhmm,reply_y,q7ec4,answer
g,well directly above them maybe about three quarters of an inch above there is the start point,explain,q7ec4,inform
f,yeah,acknowledge,q7ec4,feedback
g,go along to the the left,instruct,q7ec4,directive
f,my left or the paper's left towards the banana tree,query_yn,q7ec4,propq
g,there's no banana tree in this one,explain,q7ec4,inform
f,well,ready,q7ec4,discourse
f,my left yeah paper left,query_yn,q7ec4,propq
f,uh-huh right,acknowledge,q7ec4,feedback
g,uh-huh,reply_y,q7ec4,answer
g,well say the top's north and,explain,q7ec4,inform
f,right,acknowledge,q7ec4,feedback
g,go west,instruct,q7ec4,directive
f,okey-dokey,acknowledge,q7ec4,feedback
g,until you've just got past the edge of the crest falls,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,"come down until you reach a an angle maybe just past south towards west slightly past until you reach the bottom of crest falls and a level with the ""c"" and maybe about an inch to west of the ""c""",instruct,q7ec4,directive
f,mm,acknowledge,q7ec4,feedback
f,okey-dokey,acknowledge,q7ec4,feedback
g,right,align,q7ec4,None
g,and then go due west until about two centimetres from the edge of the paper,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,do you have a footbridge,query_yn,q7ec4,propq
f,just north of the banana tree,explain,q7ec4,inform
f,yeah,reply_y,q7ec4,answer
g,right,acknowledge,q7ec4,feedback
g,go up north now until you're just due north until you're just below the the level of the footbridge,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then from there go over right to the edge of the the the western side of footbridge,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,right,acknowledge,q7ec4,feedback
g,and then the path the path starts again at the other side of the footbridge,instruct,q7ec4,directive
g,now,ready,q7ec4,discourse
g,do you have a poisoned stream there,query_yn,q7ec4,propq
f,no not at all,reply_y,q7ec4,answer
g,well,ready,q7ec4,discourse
g,just at the the footbridge next to when you come off there's a poisoned stream,explain,q7ec4,inform
g,so when you come off the footbridge you have to go due south maybe about an inch and a half,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,uh-huh,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,och take a wee bit more to be safe just a wee touch more,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then do you have an old temple,query_yn,q7ec4,propq
f,yes,reply_y,q7ec4,answer
g,right,ready,q7ec4,discourse
g,go along eastward for about two inches,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then curve up until you're at the bottom of the old temple,instruct,q7ec4,directive
f,rightee-ho,acknowledge,q7ec4,feedback
g,mmhmm,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,go up about two and a half inches,instruct,q7ec4,directive
g,do you have anything above the old temple in that area up there,query_yn,q7ec4,propq
f,nothing,reply_n,q7ec4,answer
f,up until a poisoned stream,explain,q7ec4,inform
g,right,ready,q7ec4,discourse
g,what about do you have an abandoned truck,query_yn,q7ec4,propq
f,what way to the left of it,query_yn,q7ec4,propq
g,uh-huh,reply_y,q7ec4,answer
f,yeah,reply_y,q7ec4,answer
g,is there anything between the old temple and the truck,query_yn,q7ec4,propq
f,eh slate mountain,reply_y,q7ec4,answer
g,right,ready,q7ec4,discourse
g,i don't have that,explain,q7ec4,inform
f,mmhmm,acknowledge,q7ec4,feedback
g,go two and a half inches up over the temple the up the side of it,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,and then say an angle of northwest forty-five degrees,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,go up for about two inches that would probably take you past the top of the,instruct,q7ec4,directive
f,up past the truck and the mountain,query_yn,q7ec4,propq
g,something uh-huh,reply_y,q7ec4,answer
f,right,acknowledge,q7ec4,feedback
g,and then back down at the same angle to well the opposite angle anyway to get you down to your abandoned truck just below it,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,and then go straight across the bottom of the abandoned truck,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,"until you're just below the ""a""",instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,have you got baboons,query_yn,q7ec4,propq
f,no,reply_n,q7ec4,answer
g,right,acknowledge,q7ec4,feedback
g,now come due south,instruct,q7ec4,directive
f,yeah,acknowledge,q7ec4,feedback
g,about an inch and a half to an inch and three quarters,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,due west for about two inches,instruct,q7ec4,directive
g,uh then,ready,q7ec4,discourse
f,right,acknowledge,q7ec4,feedback
g,do you have a white mountain further up,query_yn,q7ec4,propq
f,yes,reply_y,q7ec4,answer
f,uh-huh,reply_y,q7ec4,answer
g,right,acknowledge,q7ec4,feedback
g,now,ready,q7ec4,discourse
g,"well the best thing to do first of all would be come back up to where you were at the ""a"" and the come up to make that a ""u"" shape",instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then,ready,q7ec4,discourse
g,draw a line straight between this point and maybe about half a centimetre to the west of the bottom of the white mountain,instruct,q7ec4,directive
f,right,acknowledge,q7ec4,feedback
g,right,acknowledge,q7ec4,feedback
g,now mm,ready,q7ec4,discourse
g,go up the side of the mountain until you're maybe follow the side for up until about half an inch below the summit,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then change to going due north for about three inches,instruct,q7ec4,directive
f,up past the lemon grove,query_yn,q7ec4,propq
g,ah there's no lemon grove in this one,explain,q7ec4,inform
f,right,acknowledge,q7ec4,feedback
g,right,ready,q7ec4,discourse
g,is there a pyramid,query_yn,q7ec4,propq
f,mmhmm,reply_y,q7ec4,answer
g,yeah,query_yn,q7ec4,propq
g,now,ready,q7ec4,discourse
g,this'll be you just about a third of the way up the pyramid,instruct,q7ec4,directive
f,mmhmm,acknowledge,q7ec4,feedback
g,and then straight across until about a centimetre to the west of the pyramid,instruct,q7ec4,directive
f,will we walk to the top of it,query_yn,q7ec4,propq
g,no,reply_n,q7ec4,answer
g,straight across until,clarify,q7ec4,inform
f,right,acknowledge,q7ec4,feedback
g,on the same level,clarify,q7ec4,inform
f,okey-dokey,acknowledge,q7ec4,feedback
