Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"and that is water pollution and various of the other types of, uh, of, uh, like food pollution.",sd,2752,inform
A,"I mean you, you hardly ever hear, hear anybody say anything about food pollution.",sd,2752,inform
A,"But I think there we have a pretty good handle on inspection of foods in this countries,",sv,2752,inform
A,"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food.",sd,2752,inform
A,"But water pollution, uh,",%,2752,None
A,"I've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like.",sd,2752,inform
B,Uh-huh.,b,2752,feedback
A,I know a lot more people are going to bottled water.,sd,2752,inform
B,Well,arp_nd,2752,answer
B,and that's not necessarily the answer either,sv,2752,inform
B,because they've found out that that's just comes out of somebody's tap.,sd,2752,inform
A,"Yeah,",b,2752,feedback
A,"tap,",b^m,2752,feedback
A,yeah,%,2752,None
B,"So,",%,2752,None
B,"but a lot of these, uh,",%,2752,None
B,some of this,%,2752,None
B,"well, you know, a lot of people have well water,",sv,2752,inform
B,in fact in this area too,sd,2752,inform
B,"and, an, you know,",%,2752,None
B,"and, uh,",%,2752,None
A,Uh-huh.,b,2752,feedback
B,"if you don't get it tested you don't necessarily know what you're, what you're drinking",sd,2752,inform
B,"and I, I know a lot of people, you know, have that",sd,2752,inform
B,"and, you know, you have to wonder if that, you know could have an adverse affect on them too, if they don't, they don't get it checked.",sv,2752,inform
A,Yeah.,b,2752,feedback
A,"Yeah,",b,2752,feedback
A,"I'm absolutely for drinking water out of wells as long as you first of course, have it checked",sd,2752,inform
A,"because it seems, uh,",sv,2752,inform
A,"when I was a kid growing up down south, uh, I used to go out in the country where my grandparents were",sd,2752,inform
A,"and we had a well,",sd,2752,inform
A,"it was one of those draws that,",sd,2752,inform
A,"I forget what you call those things,",sd,2752,inform
B,Uh-huh.,b,2752,feedback
A,"and, and that was some of the best tasting water,",sv,2752,inform
A,"I mean, I can still to this day taste that water.",sd,2752,inform
B,"When we were,",%,2752,None
B,"when I was growing up I lived in Huntsville, Alabama,",sd,2752,inform
A,Yeah.,b,2752,feedback
B,"and their water supply came from, uh, spring.",sd,2752,inform
A,Uh-huh.,b,2752,feedback
B,"And it was like ice cold, spring water",sd,2752,inform
B,"and I guess parts of the, the city still you know, get that,",sd,2752,inform
B,"but, uh, that was, that was really wonderful.",sv,2752,inform
A,"Oh, I bet it was.",ba,2752,feedback
B,"It was really, really good.",sv,2752,inform
A,"Yeah,",b,2752,feedback
A,"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything I think that, uh,",sv,2752,inform
A,it depends of course where you are.,sv,2752,inform
A,"A good well, though, I think is very healthy ...",sv,2752,inform
A,"The Latin American situation in,",sd,2753,inform
A,"the last development I know of was the military and financial assistance Columbia for the, for the drug, uh, control.",sd,2753,inform
B,Uh-huh.,b,2753,feedback
A,And I support that fully.,sv,2753,inform
A,"I'm not sure we have the right solution to it,",sv,2753,inform
A,"but at least we're, we're going to the source of the problem.",sv,2753,inform
A,"And,  the source of supply.",sd,2753,inform
B,Uh-huh.,b,2753,feedback
A,"Uh, the problem is here,",sv,2753,inform
A,but the source of supply is there.,sv,2753,inform
B,That's true.,aa,2753,agreement
B,Very definitely so.,aa,2753,agreement
A,"In fact I think a lot of the,",sv,2753,inform
A,"I've been to, uh, Peru several times.",sd,2753,inform
B,Uh-huh.,b,2753,feedback
A,"I've never been to other parts of South America,",sd,2753,inform
A,"but, uh, I have been to Peru,",sd,2753,inform
A,and they need some assistance down there,sv,2753,inform
A,"and I'm sure that, uh, as an undeveloped country they look, look for it,",sv,2753,inform
A,"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'",sv,2753,inform
B,No.,aa,2753,agreement
B,Very immature in that respect.,sv,2753,inform
A,"Yes,",aa,2753,agreement
A,right.,aa,2753,agreement
A,"And I, I think that, uh, they need guidance and assistance,",sv,2753,inform
A,"but they need to learn how to stand on their own, own two feet also.",sv,2753,inform
B,I agree.,aa,2753,agreement
B,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few that there's not the middle class that we, we perceive.",sv,2753,inform
A,Uh-huh.,b,2753,feedback
A,"Oh, no, the, and the poor are extremely poor.",sv,2753,inform
A,"I know,",aa,2753,agreement
B,Are extremely poor.,^2,2753,None
B,That's correct.,aa,2753,agreement
A,"I know, uh, some of the areas in, in Texas seem poor,",sd,2753,inform
A,"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.",sv,2753,inform
B,Uh-huh.,b,2753,feedback
A,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru.",sd,2753,inform
B,"And, and just very happy to get that.",bf,2753,feedback
A,"Oh, yes.",aa,2753,agreement
A,Yes.,aa,2753,agreement
B,I have a brother who spent two years in Bolivia.,sd,2753,inform
A,Uh-huh.,b,2753,feedback
B,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor.",sd,2753,inform
A,"Oh, the, there's a joke,",sd,2753,inform
A,"the, the graft and the, uh, payoffs down there are are an accepted way",sv,2753,inform
A,"and, in a way,",%,2753,None
B,"Uh-huh,",b,2753,feedback
B,uh-huh.,b,2753,feedback
A,"And there's, there's a sad joke.",sv,2753,inform
A,"I guess all jokes are really sad,",sv,2753,inform
A,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner",sd,2753,inform
A,"and the, uh, home was palatial.",sd,2753,inform
A,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,",sd,2753,inform
A,"and the Ambassador said, but I know what you make as a U S Senator,",sd,2753,inform
A,how can you afford all of this?,^q,2753,None
A,"And he said, come I'll show you",sd,2753,inform
A,and he walked out in the backyard,sd,2753,inform
A,"and the, uh, Senator said do you see that hospital over there?",sd,2753,inform
A,"And the Ambassador said, yes.",sd,2753,inform
A,And he patted his pocket,sd,2753,inform
A,and he said fifteen percent.,sd,2753,inform
A,"He said, you see that school over there?",sd,2753,inform
A,"And the Ambassador said, yes,",sd,2753,inform
A,"and he pot, patted his pocket and said fifteen percent,",sd,2753,inform
A,"so,",%,2753,None
B,"Oh, gosh.",ba,2753,feedback
A,so the next year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home,sd,2753,inform
A,and it was twice as large and four times as many servants.,sd,2753,inform
A,"He said, well I know how poor your country is,",sd,2753,inform
A,"how can you afford this, uh, in such a poor country,",^q,2753,None
A,"and he, he said, come I'll show you",sd,2753,inform
A,and he walked out the backyard,sd,2753,inform
A,"and he said, do you see that hospital over there?",sd,2753,inform
A,And the Senator looked,sd,2753,inform
A,"and he couldn't see anything,",sd,2753,inform
A,"he said, no.",sd,2753,inform
A,"And the Ambassador potted, patted his pocket and said one hundred percent",sd,2753,inform
A,"so,",%,2753,None
B,Yep,b,2753,feedback
A,"Yeah,",b,2753,feedback
A,"that,",%,2753,None
A,it's a sad story,sv,2753,inform
A,"but,",%,2753,None
B,"Intentions, intentions","o_""_bc",2753,None
A,"Yes,",aa,2753,agreement
A,"yes,",aa,2753,agreement
A,"but it, uh, it is a problem.",sv,2753,inform
B,I know.,aa,2753,agreement
B,"Uh, I have a sister-in-law who is from Nicaragua",sd,2753,inform
B,"and her family,",sd,2753,inform
B,"her father was a fairly, uh, high ranking official under Somoza.",sd,2753,inform
B,And when that went down the tubes they had to get out.,sd,2753,inform
A,Uh-huh.,b,2753,feedback
B,"And seventeen children,  filtered through into, into America through Guatamala, through Mexico, through Honduras,",sd,2753,inform
A,Um.,b,2753,feedback
B,"you know, two here, three there, one here, you know, this kind of thing until,",sd,2753,inform
A,Yeah.,b,2753,feedback
B,"and now, uh, couple of the older ones stayed or went back,",sd,2753,inform
B,"but the rest of them now have their American citizenship and are leading productive lives,",sd,2753,inform
A,Uh-huh.,b,2753,feedback
B,"but, you",%,2753,None
A,"Well, the the other instance I think of their inability to, to handle things, the cholera,  and hepatitis epidemics now in, in Latin America.",sd,2753,inform
B,Yes.,aa,2753,agreement
A,"And it shows the, the unpreparedness for such, such a problem.",sv,2753,inform
B,Yes.,aa,2753,agreement
A,"And yet they're so,",%,2753,None
B,"Oh, the stories she tells, you know, are just unnerving just unnerving.",sd,2753,inform
A,Yeah.,b,2753,feedback
A,"And they're, they're so rich in resources there.",sd,2753,inform
A,They're very rich in oil and gas.,sd,2753,inform
A,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources",sd,2753,inform
B,"Uh-huh,",b,2753,feedback
B,uh-huh.,b,2753,feedback
A,"but they,",%,2753,None
B,And the uranium.,^2,2753,None
A,"Yes,",aa,2753,agreement
A,"and,",%,2753,None
A,"but they don't have,",sv,2753,inform
A,"it's sort of like Russia,",sv,2753,inform
A,they don't have the ability to develop it.,sv,2753,inform
B,The technology.,bf,2753,feedback
A,Right.,aa,2753,agreement
A,"And they, they're very,",%,2753,None
B,"Well,",b,2753,feedback
B,"and, you know, they're very willing to be taught in many cases now, too,",sv,2753,inform
B,"but, you know, there's just always this kind of resentment underlying",sv,2753,inform
B,"I think that when they receive help from us, they want it,",sv,2753,inform
B,"but, they don't want it, I mean",sv,2753,inform
A,You're you're exactly right.,aa,2753,agreement
B,It's kind of a catch twenty-two.,sv,2753,inform
A,Uh-huh.,aa,2753,agreement
A,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there",sd,2753,inform
A,"because they offer assistance, then don't get repaid.",sd,2753,inform
B,"Yeah,",b,2753,feedback
B,yeah.,b,2753,feedback
A,"So it's sort of a thumbing of the nose, uh, approach.",sv,2753,inform
A,"They need it,",sv,2753,inform
A,"and they need to live up to certain regulations and expectations,",sv,2753,inform
A,"but uh, then don't.",sv,2753,inform
A,"Of course it's a very volatile government, uh, situation, too.",sv,2753,inform
B,"Well,",b,2753,feedback
B,"and I think that, you know, it,",sv,2753,inform
B,"somewhat a sarcastic view,",h,2753,answer
B,"but some of those drugs czars, you know,",sd,2753,inform
B,"they, they know that by pumping that poison into our system that that's the way to bring us to our knees, more on their level.",sv,2753,inform
A,Uh-huh.,b,2753,feedback
A,"You know,",%,2753,None
B,"You know, that's really, uh, kind of a far fetched idea,",sv,2753,inform
B,"I know,",aa,2753,agreement
B,"and I don't think people probably think those things consciously,",sv,2753,inform
A,Uh-huh.,b,2753,feedback
B,but it's like in any sibling rivalry,sv,2753,inform
A,"Well the,",%,2753,None
B,"we're hearing the same,",sv,2753,inform
A,"The solution discussed at one time and I think it has real merit on the drug situation is that the the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things.",sv,2753,inform
A,"I think it would be cheaper to buy it and destroy it,",sv,2753,inform
A,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for.",sd,2753,inform
A,"And it would save the U S money in in the long run in how much they're trying to do,",sv,2753,inform
B,In the long run.,^2,2753,None
B,And in the short run probably too.,sv,2753,inform
A,True.,aa,2753,agreement
B,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind.",qy,2753,propq
A,"No,",nn,2753,answer
A,no.,nn,2753,answer
B,You know.,%,2753,None
A,"And, I, I think finding an alternate to that would be very good.",sv,2753,inform
B,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee tobacco you know",sv,2753,inform
A,Right.,b,2753,feedback
A,Uh-huh.,b,2753,feedback
A,"Argentine beef,",^2,2753,None
A,"yeah,",%,2753,None
A,yeah.,%,2753,None
B,"They're certainly legal,",sd,2753,inform
B,but they're certainly not healthy.,sv,2753,inform
A,"Well, have we come up with a solution yet, Salina?",qy,2753,propq
B,"No,",nn,2753,answer
B,not that I know of,sd,2753,inform
B,But it's been fun hashing about it I suppose.,sv,2753,inform
B,"At any rate,",%,2753,None
B,yeah.,%,2753,None
A,"Yeah,",b^m,2753,feedback
A,yeah.,b,2753,feedback
A,"Well, one of these days, uh, I hope we'll find some, some way to substitute the good crops for illegal ones.",sd,2753,inform
B,"Well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and I do here tonight",sv,2753,inform
B,"but,",%,2753,None
A,I agree.,aa,2753,agreement
B,"Well, it's been nice chatting with you.",fc,2753,discourse
A,"Yes,",fc,2753,discourse
A,it has.,fc,2753,discourse
B,"I appreciate it,",fc,2753,discourse
B,"and, and tell your wife I hope we, I get her again sometime, too.",fc,2753,discourse
B,"This is fun,",fc,2753,discourse
A,Very good,fc,2753,discourse
B,"It's kind of nice to, to see old friends now, you see.",fc,2753,discourse
A,"All right,",fc,2753,discourse
A,thank you Salina.,ft,2753,thanking
B,Bye now.,fc,2753,discourse
A,Bye.,fc,2753,discourse
B,"Gun control seems to be a rather, uh, timely topic, with all that's going on legislation wise.",sv,2838,inform
A,Yes,aa,2838,agreement
B,"And, uh, the, the interesting scale that they assigned it, uh, the one being a banned and ten being no regulations or totally free",sd,2838,inform
B,"I'd have to put myself pretty much in the middle, I guess.",sv,2838,inform
B,"I, I don't mind regulating all of the, the guns",sv,2838,inform
B,and I would certainly call for a ban on certain types.,sv,2838,inform
B,"Now the, the wisdom as to which types, that's going to be a debate forever, I would assume.",sv,2838,inform
B,"Uh, the method of, of controlling it, well that's all into how much money you want to put into the, the controls.",sv,2838,inform
B,"Uh, one point that was made in the House hearings",sd,2838,inform
B,or,%,2838,None
B,"the representative stood up and said, you know, we can check a guy's credit card instantly,",sd,2838,inform
B,"but, uh, we don't want to check his background,",^q,2838,None
B,and of course those are two different issues as far as privacy goes,sv,2838,inform
A,Right.,b,2838,feedback
B,"uh,",%,2838,None
B,"but there still, the, the technology exists to, to check it if they want.",sd,2838,inform
B,"So, it's, it's kind of a,",%,2838,None
B,I guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that.,sv,2838,inform
B,"And then you've got the group of people that decide that there's, there's no particular reason to have them at all",sd,2838,inform
B,and you got to balance those against the ones that say there is some sport to it,sv,2838,inform
B,"and I guess I would fall more in the, the realm that I like the sport issue of it,",sv,2838,inform
B,"but I, I could give it up without too much trouble,",sd,2838,inform
B,not the world's most pleasurable thing,sv,2838,inform
B,"and it costs a bit to do it, uh, finding ranges and things like that.",sv,2838,inform
A,Yes,b,2838,feedback
A,Right.,b,2838,feedback
B,"Uh, I have shot a variety of guns for a number of years,",sd,2838,inform
B,but it's just not like golf or whatever.,sv,2838,inform
B,I mean there are other things that you could go do.,sv,2838,inform
B,"So, uh, I, I don't see the, the joy of shooting as, as that much of a driving factor.",sv,2838,inform
B,"I think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt,",sv,2838,inform
A,Yeah.,b,2838,feedback
B,"I don't even keep the gun in our house,",sd,2838,inform
A,Right.,b,2838,feedback
B,"so I don't have that problem,",sd,2838,inform
B,"but, uh,",%,2838,None
B,"it's a hard, hard topic, I guess.",sv,2838,inform
B,"A lot of people have a hard issue, a lot of hard feelings about it.",sv,2838,inform
A,"They do,",aa,2838,agreement
A,"and you, boy you can get them on either side",sd,2838,inform
A,"and just like you say,",sd,2838,inform
A,"uh, well I think I, I guess I'd have to place myself, uh, probably seven or eight",sv,2838,inform
A,"because,",%,2838,None
A,"or not,",ar,2838,disagreement
A,"onto no control,",sd,2838,inform
A,"I'm sorry, excuse me, that,",fa,2838,apology
A,"uh, two or three.",sd,2838,inform
B,Uh-huh.,b,2838,feedback
A,I was going the wrong direction.,sd,2838,inform
A,"Uh, because of, we had a neighbor child that was killed by another child because they had a gun in the house",sd,2838,inform
A,"and the father kept the bullets in a separate place,",sd,2838,inform
A,"but the little boy was five years old and was intelligent enough to,",sd,2838,inform
A,"uh, he knew where booth, both places were, loaded the gun",sd,2838,inform
A,and they were playing cowboys and Indians,sd,2838,inform
A,and he shot the other little boy right between the eyes.,sd,2838,inform
A,"So, uh,",%,2838,None
A,"I mean it,",sd,2838,inform
A,"it destroyed two families uh, in just that instant",sd,2838,inform
B,Right.,b,2838,feedback
A,"and, and I, a lot of people say that they need it for protection, uh,",sv,2838,inform
A,"having worked at one time in Baltimore,",sd,2838,inform
A,"or,",%,2838,None
A,"I don't know if you're in the big city,",sd,2838,inform
B,Dallas.,sd,2838,inform
A,"are you,",qy,2838,propq
A,Dallas?,br,2838,feedback
B,Uh-huh.,ny,2838,answer
A,That's a big city,sv,2838,inform
B,Yeah.,b,2838,feedback
A,"Uh, then you know that, uh, uh,",%,2838,None
A,"if you live anywhere real close that, uh,",sv,2838,inform
A,"the safety is, uh,",%,2838,None
A,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know.",sv,2838,inform
A,"But, uh, uh, we have never had a gun in the house with my children growing up.",sd,2838,inform
A,"Uh, I, uh,",%,2838,None
A,"once, uh, uh, knew a fellow that had, had been a policeman",sd,2838,inform
A,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,",sd,2838,inform
A,"and he's going to, you know, try to shoot first.",sd,2838,inform
B,Right.,b,2838,feedback
A,"Uh, so, you know, if he's got one.",sd,2838,inform
A,"Uh, and if not,",sd,2838,inform
A,"uh, then usually they, uh,",sd,2838,inform
A,"if he's got a knife or whatever that can throw it at you,",sd,2838,inform
A,"I mean, you know they, they,",%,2838,None
B,Right.,b,2838,feedback
A,"he said that it, it was better not to have,",sd,2838,inform
A,"especially myself, now I'm a widow,",sd,2838,inform
A,"and, uh,",%,2838,None
A,"I, so I'm, when my handicapped son is, is not at home, I'm by myself,",sd,2838,inform
A,"but, uh, there's,",%,2838,None
A,"I still won't have a gun in the house because he said it's really uh, playing Russian Roulette if you do",sd,2838,inform
A,"Uh,",%,2838,None
B,Yeah.,b,2838,feedback
B,"About the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way.",sv,2838,inform
B,"Once you're surprised, it's too late.",sv,2838,inform
A,That's right.,aa,2838,agreement
B,"And, and the rare,",%,2838,None
A,That's right.,aa,2838,agreement
B,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,",sv,2838,inform
A,Right.,b,2838,feedback
B,and had time to do anything about it.,sv,2838,inform
A,That's right.,aa,2838,agreement
B,"And, I don't have that problem,",sd,2838,inform
B,as I don't use that argument as saying it's worth keeping one.,sd,2838,inform
B,"In the, uh, N R As, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,",sd,2838,inform
B,"it's hard to know the original intent,",sv,2838,inform
B,"but I, I don't see it as that, that difficult of a story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public.",sv,2838,inform
A,Right.,b,2838,feedback
B,"And you have a, you have a earn a right,",sv,2838,inform
B,"not just a privilege as it were if you're going to serve in the militia,",sv,2838,inform
B,"then you have a right to have that arm,",sv,2838,inform
B,"but, uh,",%,2838,None
A,That's right.,aa,2838,agreement
B,"you know, there's all sorts of arguments there",sd,2838,inform
A,I know,aa,2838,agreement
B,"but, I don't even want to worry about what the original intent was,",sd,2838,inform
A,No.,b,2838,feedback
B,they didn't have this problem back then,sd,2838,inform
A,"No,",aa,2838,agreement
A,that's true.,aa,2838,agreement
A,"That, That's, that's right,",aa,2838,agreement
B,"So, we change our rights with our social status.",sv,2838,inform
A,that's right.,aa,2838,agreement
B,They're man given rights,sd,2838,inform
B,"and they can be taken away by a man,",sd,2838,inform
B,"so,",%,2838,None
A,Right.,b,2838,feedback
B,"uh, the people that hide behind that, I don't worry about.",sd,2838,inform
B,They can go live in another country if they want.,sd,2838,inform
A,"Well, yeah,",b,2838,feedback
A,"that's how I feel, too.",sd,2838,inform
A,"I know, well,",sd,2838,inform
A,"even here where I work, uh, we have a, a gun club.",sd,2838,inform
A,"And, of course, those people are very avid.",sd,2838,inform
A,"They, you know, they say there should be no ban,",sd,2838,inform
B,Uh-huh.,b,2838,feedback
A,"that it's not,",%,2838,None
A,"but I can't see why any, uh, on the street citizen should be able to be allowed to have a machine gun.",sv,2838,inform
B,Right.,b,2838,feedback
A,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,",sv,2838,inform
A,"but there are a few guns that, uh, just are not, uh, sport,",sv,2838,inform
A,"or, I mean,",%,2838,None
A,I don't know too many people that use a machine gun to go sport hunting either,sd,2838,inform
B,Right.,b,2838,feedback
A,"So, uh, I, I think they should have at least some control over, over those things.",sv,2838,inform
A,"Uh, and when you were speaking about how they can check up, you know, on credit cards,",sd,2838,inform
A,"well, I, I understand about the privacy act and everything,",sd,2838,inform
A,but why can't they check to see if the person who is applying for this gun has had a record or not.,qw,2838,setq
A,"That, to me, would not be an unreasonable thing.",sv,2838,inform
B,Right.,b,2838,feedback
A,"And if they do,",sd,2838,inform
A,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway.",sd,2838,inform
B,Right.,b,2838,feedback
A,"And so, it's not going to be that they're buying them.",sd,2838,inform
A,"Course, some of them do.",sv,2838,inform
B,Yeah.,b,2838,feedback
A,"So it, it is a hard question",sv,2838,inform
B,"Tends to, tends to strap only the legitimate people.",bf,2838,feedback
B,Most regulation does,sv,2838,inform
A,"Right,",aa,2838,agreement
A,"oh, yeah.",aa,2838,agreement
B,"and, most,",%,2838,None
B,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it",sv,2838,inform
A,That's right.,aa,2838,agreement
B,"so it's,",%,2838,None
B,"well, this may be a never ending topic.",sv,2838,inform
B,"I got a couple of calls waiting on me,",sd,2838,inform
B,so I'd better let you go.,fc,2838,discourse
A,"Okay,",fc,2838,discourse
A,well thanks for talking.,fc,2838,discourse
B,"Okay, bye.",fc,2838,discourse
A,Bye-bye now.,fc,2838,discourse
A,"Night,","o_""_bc",3528,None
B,"Fine,",fp,3528,discourse
B,thank you.,ft,3528,thanking
A,I understand we're supposed to talk about spaceflight.,sd,3528,inform
B,Yes.,aa,3528,agreement
A,I hope you know more about it than I do.,sd,3528,inform
B,"Oh, well I just got through renting, reading, uh, SPACE by, uh, James Michener.",sd,3528,inform
A,"Oh, is that right?",qy,3528,propq
B,"And so that, uh, helped out a little bit I think.",sv,3528,inform
A,I haven't read his book.,sd,3528,inform
A,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible.,sv,3528,inform
B,"Well, he tends to go into a lot of detail sometimes.",aa,3528,agreement
A,"Well,",h,3528,answer
A,and I don't think he was truthful in a lot of what he did in TEXAS,sv,3528,inform
A,so I wasn't sure how credible he was.,sv,3528,inform
B,"Oh, is that right?",qy,3528,propq
A,"But anyway, what do you think we've gained from the spaceflights?",qo,3528,None
B,"Well uh, I'm not sure to be honest with you,",^h,3528,turn
B,"so, uh, this going to the moon seemed to be a exciting adventure",sv,3528,inform
B,"and, uh, And, yeah,",%,3528,None
A,Ego trip.,sv,3528,inform
B,"it was nice to go there,",sv,3528,inform
B,but I don't know that it really benefitted mankind that much.,sv,3528,inform
A,Uh-huh.,b,3528,feedback
B,"I happen to live not too far away from,",sd,3528,inform
B,"uh, well, I've actually worked for the company that, uh, has been blamed for the Challenger disaster. Uh Morton Thiakol.",sd,3528,inform
A,"Oh, is that right?",qy,3528,propq
A,Uh-huh.,b,3528,feedback
B,"And, uh, you know, that's been kind of a, a real negative feeling here",sd,3528,inform
B,is,sd,3528,inform
A,Right.,b,3528,feedback
B,"sure it was, you know, very unfortunate thing that occurred there",sv,3528,inform
B,"and it's,",%,3528,None
A,Where do you live?,qw,3528,setq
B,"Uh, we live in, uh, Utah.",sd,3528,inform
A,You live in,bk,3528,feedback
A,am I talking to Utah right now?,qy,3528,propq
B,Uh-huh.,ny,3528,answer
A,"Oh, oh, great.",ba,3528,feedback
B,Yeah.,b,3528,feedback
A,Because I'm in Dallas.,sd,3528,inform
B,"Uh,",b,3528,feedback
B,Oh.,b,3528,feedback
B,"I have a sister that lives in Dallas,",sd,3528,inform
B,that's how we got hooked up to the program was her her husband works for Penney's there.,sd,3528,inform
A,I see.,b,3528,feedback
A,I see.,b,3528,feedback
B,So.,%,3528,None
A,Carolyn Rash?,qy^d,3528,propq
B,Pardon me?,br,3528,feedback
A,"Is her name Rash, Carolyn Rash?",qy,3528,propq
B,"No, her name is, uh, my last name is Skidmore.",ng,3528,answer
A,I see.,b,3528,feedback
B,"And her, her husband's name is, his last name is Weight.",sd,3528,inform
A,I see.,b,3528,feedback
B,"And, uh,",%,3528,None
A,"Well, you probably know a lot about it.",sv,3528,inform
A,I wasn't sure that they were blaming that space disaster on one company.,sv,3528,inform
A,I hadn't heard that.,sd,3528,inform
B,"Well, they were.",sd,3528,inform
B,"There was, uh,",%,3528,None
B,"apparently the specifications for the joints, uh,",sd,3528,inform
B,"they were not to perform in, uh, cold weather",sd,3528,inform
B,"and, uh, apparently there was definitely a, a joint that did not seal,",sd,3528,inform
B,"and, uh, if you've ever seen the size of those, uh, motors that put them into space,",sd,3528,inform
A,Uh-huh.,b,3528,feedback
B,"I mean, they're as long as a football field practically and about twelve foot in diameter",sd,3528,inform
A,Uh-huh.,b,3528,feedback
B,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air.",sd,3528,inform
A,"Oh, yeah.",b,3528,feedback
B,"So it's, this book was interesting, though.",%,3528,None
B,"I, uh,",sv,3528,inform
B,"talked about how a lot of the problems they have to come, overcome to, uh,",sd,3528,inform
B,"it's a very complex, uh, situation to go into space.",sv,3528,inform
A,"Oh, yeah,",aa,3528,agreement
A,"I would think so, too",aa,3528,agreement
B,"They would,",%,3528,None
B,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the Earth's atmosphere.",sd,3528,inform
A,You never think about that do you?,qy,3528,propq
B,Yeah.,ny,3528,answer
A,I would think it would be harder to get up than it would be getting back down.,sv,3528,inform
B,Yeah,b,3528,feedback
B,"But they have to come in at a, just the right angle.",sd,3528,inform
B,"If you come in at the wrong angle, what happens is they bounce off and go back into space",sd,3528,inform
A,Uh-huh.,b,3528,feedback
B,and if they come into it at a different angle there is so much friction that it burns them up.,sd,3528,inform
A,Right.,b,3528,feedback
B,"So,",%,3528,None
A,"Well, I saw one of, some of those early space capsules at Smithsonian.",sd,3528,inform
A,"I'm sure you've seen more of them than I have,",sv,3528,inform
B,Oh.,b,3528,feedback
A,"but you could see the scorch on them, you know,",sd,3528,inform
B,Uh-huh.,b,3528,feedback
A,they had though piles,%,3528,None
B,Yeah.,b,3528,feedback
A,"but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting.",sv,3528,inform
B,"Yeah,",b,3528,feedback
B,"I've, I've, I would say I've never, I've never seen an actual capsule.",sd,3528,inform
A,"Well, I,",%,3528,None
A,"excuse me, go ahead.",ad,3528,directive
A,"Oh, yeah.",b,3528,feedback
B,"I've seen more, more of the motors that, that they produced out there.",sd,3528,inform
A,Uh-huh.,b,3528,feedback
A,"Well, these were the ones that John Glenn went up in you know, and the old, old ones.",sd,3528,inform
B,Uh-huh.,b,3528,feedback
B,Yeah.,b,3528,feedback
A,"The very first ones,",sd,3528,inform
A,the little bell type things.,sd,3528,inform
B,"People have commented how, uh, they were surprised at how small they were.",sd,3528,inform
A,"Yeah,",aa,3528,agreement
A,"they really were,",sd,3528,inform
A,"they just, uh,",%,3528,None
B,"Looked pretty confining, huh.",qy^d,3528,propq
A,"Oh, yeah,",ny,3528,answer
A,"and, uh, the whole thing was small",sd,3528,inform
A,"and, yeah, you, I mean, you actually put it on you know.",sv,3528,inform
B,Is that right?,qy,3528,propq
A,"You put it around you pretty much,",na,3528,answer
A,it was so small.,sd,3528,inform
B,Huh.,b,3528,feedback
A,"Well, I thought there was some medical benefits that we have learned from space,",sv,3528,inform
A,but did he go into that in the book?,qy,3528,propq
B,"Not really. Uh,",ng,3528,answer
A,I guess that's just to sell us on it.,sv,3528,inform
B,"One thing's,",sd,3528,inform
