Speaker,Utterance,Dialogue_Act,Dialogue_Id,Dialogue_Act_ISO
A,"but, you know, I hate to, uh,",sd,4157,inform
A,"the, the competition, in a lot of ways is, is wonderful just because you can choose your doctor",sv,4157,inform
A,"and, and, uh, they have to compete to be, to be good and to be knowledgeable.",sd,4157,inform
A,"But at the same time, there's a, you know, they're regulating themselves",sv,4157,inform
A,"and, and the hospitals are charging just enormous amounts for products that they don't have to pay very much for.",sv,4157,inform
A,"My, I have a brother who's a vet",sd,4157,inform
A,"and for something that he can get, you know, wholesale",sd,4157,inform
A,"and I'm sure they can get a lot cheaper because they, they, hospitals buy in such a bulk rate, um",sv,4157,inform
B,Right.,b,4157,feedback
A,"you know, they could charge you twenty dollars for a dollar fifty item",sv,4157,inform
A,and that's ridiculous.,sv,4157,inform
A,"And I don't think that is, that is, uh, abnormal in any means to be doing things like that.",sv,4157,inform
A,"And,",%,4157,None
B,You don't think it's abnormal?,qy^d,4157,propq
A,I don't think it's abnormal for hospitals to be doing that at all,sv,4157,inform
B,"Oh, I see.",b,4157,feedback
B,"You're not saying it's right,",bf,4157,feedback
B,you're just saying it's common.,bf,4157,feedback
A,yeah.,aa,4157,agreement
A,"And so it's, I think, to me I think, uh, something that's going to help our medical, uh, arena is for, um,",sv,4157,inform
A,"and I don't know how to, I don't know how to do this",sd,4157,inform
A,but I think people are too lawsuit happy.,sv,4157,inform
A,And I mean things will happen,sv,4157,inform
A,"and, and you've got to, uh, keep up",sv,4157,inform
A,"or you've got to realize that, you know, it is just men or women that are, that are making, um, decisions",sv,4157,inform
A,and they will make mistakes,sv,4157,inform
A,"and you know, if people, you know,",%,4157,None
A,"there are some people that I'm sure make mistakes because they just don't keep on top of it,",sv,4157,inform
A,"but there are other things that just happen that you can't, you know, you can't say, you know, well, if you had just done this, you know, things would have done differently,",sv,4157,inform
A,"and, um, I don't know.",h,4157,answer
A,"I, I think the fact that malpractice has gone up I think has raised our prices just dramatically. Um, in the, in the last number of years",sv,4157,inform
B,Yes.,aa,4157,agreement
A,"and I think that's something that if, if they could work on the cause of that and,",sv,4157,inform
A,"it's, uh,",%,4167,None
A,I'll start off here.,co_cc,4167,commissive
A,"Uh, I don't know.",h,4167,answer
A,"I get, probably, most of my information either from the newspaper or from C N N.",sd,4167,inform
A,"Uh, I like C N N because it, uh, you know, repeats it,",sd,4167,inform
A,well HEADLINE NEWS repeats every half hour,sd,4167,inform
A,but it makes it really convenient cause I keep a rather hectic schedule,sv,4167,inform
B,"Right,",b,4167,feedback
B,yeah.,b,4167,feedback
A,"and, uh,",%,4167,None
A,"but the newspaper provides a little bit of depth that you can't really get from,",sv,4167,inform
B,Yeah.,b,4167,feedback
B,"I, I think I'd agree.",aa,4167,agreement
B,"A, a similar method of getting the news with me too.",sd,4167,inform
B,"It's, uh, uh, C N N has been a welcome addition to the T V scene here in the, last, uh, number of years.",sd,4167,inform
B,"Uh, prior to cable, you know, you didn't get much news off of normal, uh, television broadcasts.",sv,4167,inform
A,Right.,b,4167,feedback
B,"Uh, just usually pretty local in, in nature",sv,4167,inform
B,"and, and I like, uh, C N N because you get some world, world events too uh, which is not too common on, on the other format, newspapers, and so forth.",sv,4167,inform
A,Uh-huh.,b,4167,feedback
A,Right.,b,4167,feedback
A,Yeah.,b,4167,feedback
A,"I know, the,",%,4167,None
A,"my only major objection is that, uh, I don't think American media spends enough, uh, attention on, on our closest neighbors like Mexico and Canada.",sv,4167,inform
A,"Uh,",%,4167,None
B,"That, that's true, you know.",aa,4167,agreement
B,"You hardly ever see, uh, headline articles about the, uh, either the economics or, or other news events going on in either of those countries.",sd,4167,inform
A,Uh-huh.,b,4167,feedback
A,Yeah.,b,4167,feedback
B,"Uh, whereas if you pick up a, a European paper, you know, uh, it, all the surrounding countries, Soviet Union, and everything has, uh, major news, uh, articles in them.",sd,4167,inform
A,Right.,b,4167,feedback
A,Yeah.,b,4167,feedback
A,"I mean, you know, Canada has gone through a lot of problems now with, with Quebec and, and everything",sd,4167,inform
A,"and, uh, it's amazing that,",sv,4167,inform
A,"you know, I, I listen to D C area and the WASHINGTON POST, you know,",sd,4167,inform
A,I mean the most they'll give it is the back of the A section.,sd,4167,inform
B,Yeah.,b,4167,feedback
A,"Uh, you know.",%,4167,None
B,"I'm, I'm currently living in Dallas",sd,4167,inform
B,"and it, it won't even give it the back section <laughter>.",sd,4167,inform
B,"You just, never see, you just never see anything about it,",sd,4167,inform
B,"uh, which is a shame because you go to other countries, uh,",sv,4167,inform
B,"and, and they carry quite a bit about the U S on the other hand.",sv,4167,inform
B,"And if you go up to, uh, Canada, those people are usually pretty, uh, familiar with the politics going on and and the news U S",sv,4167,inform
A,Uh-huh.,b,4167,feedback
B,"and we're pretty, uh, limited in our understanding of, of leaders up in Canada or Mexico.",sv,4167,inform
A,"Yeah,",aa,4167,agreement
A,definitely.,aa,4167,agreement
B,You just don't know what's going on.,sv,4167,inform
A,Yeah.,b,4167,feedback
B,"I'd, I,",%,4167,None
B,"every once in awhile, I have to travel overseas",sd,4167,inform
B,"and lately I've taken the, taken a little shortwave radio, uh, around and picking up the B B C",sd,4167,inform
B,"and it's sort of like, uh, a C N N too.",sv,4167,inform
B,You you can tune into some stations,sd,4167,inform
A,Uh-huh.,b,4167,feedback
B,"and you get some, like thirty minute summaries of, of news events.",sd,4167,inform
B,"Uh, I occasionally get into some of the middle eastern, uh, area",sd,4167,inform
B,and that's the only way you can tell what's going on at all <laughter>.,sd,4167,inform
B,There's not much in the way of television in some of those places.,sd,4167,inform
A,Right.,b,4167,feedback
B,"Uh, but that's a good point about, about the neighboring countries.",sv,4167,inform
B,I hadn't really thought about it,sd,4167,inform
B,but I guess you don't think about it cause you don't hear it.,sv,4167,inform
A,Right.,aa,4167,agreement
A,Exactly.,aa,4167,agreement
A,Yeah.,aa,4167,agreement
A,"I, uh, spent this past summer up in Canada.",sd,4167,inform
A,"Uh, well part of it, touring.",sd,4167,inform
A,"And, uh, you know, I was amazed cause I'd pick up a local paper and I'd read about all of these, you know, really interesting things going on.",sv,4167,inform
A,"There's some serious talk about whether there's actually going to be a, a Canada, you know, in the next five years. You know, because of the problems with Quebec",sd,4167,inform
B,Yeah.,b,4167,feedback
A,and I had never heard any of that before.,sd,4167,inform
B,"Yeah,",b,4167,feedback
B,"you know, there was, a, a,",%,4167,None
B,"what is it called,",qw,4167,setq
B,is it Meech Lake Accord?,qy,4167,propq
A,Uh-huh.,ny,4167,answer
B,"Or, or, that's just something, uh, I'd say ninety percent of the people here would never have heard of",sv,4167,inform
B,"and I think that I heard of it about the first time when I was up in Calgary a couple of years ago and, you know, picked up a, a paper and started reading a little bit more detail about it.",sd,4167,inform
B,"And, and came",%,4167,None
B,it was a big thing going on there,sd,4167,inform
B,and I came back here,sd,4167,inform
B,and nothing in the papers.,sd,4167,inform
A,"Right,",b,4167,feedback
A,right.,b,4167,feedback
B,I didn't see a thing about it.,sd,4167,inform
B,"So it's, uh, we've got a long ways to go, I guess.",sv,4167,inform
B,It's improved.,sv,4167,inform
B,"And like I say, with C N N and, and, uh, the cable news.",sd,4167,inform
B,"Even, even there's, uh, uh,",%,4167,None
B,it's it's semireligious in some respects.,sd,4167,inform
B,But what is it?,qw,4167,setq
B,"It's, uh, I mean it's news is not, not that way,",sd,4167,inform
B,"uh, oh, I'm trying to think of the channel.",sd,4167,inform
B,"The, the CHRISTIAN SCIENCE MONITOR.",sd,4167,inform
A,"Oh, yeah.",b,4167,feedback
B,"Uh, I, it surprised me.",sd,4167,inform
B,I've caught it a few times,sd,4167,inform
B,"and they, they do some pretty good news.",sd,4167,inform
B,"Uh, seemingly unbiased news broadcasts.",sd,4167,inform
B,"Uh uh, the, the title of the network is sort of surprising.",sv,4167,inform
A,Uh-huh.,b,4167,feedback
B,You'd think it would carry mostly religious,sv,4167,inform
B,"but it, it doesn't seem to.",sv,4167,inform
B,"So I'll flip through and listen to it once in awhile too, uh, and catch something maybe a little different than, than C N N might be covering.",sd,4167,inform
B,"Uh, some more interest type topics in, in other countries.",sd,4167,inform
B,"But it's kind of world, world, uh, network too.",sv,4167,inform
A,Yeah.,b,4167,feedback
A,"Uh, I, I guess I've never seen the T V show.",sd,4167,inform
A,"I used to get the, uh,",sd,4167,inform
A,"A, uh, Golden Retriever.",sd,4179,inform
B,"Ooh, that's one of my favorite kinds of dogs.",sd,4179,inform
A,Yeah.,b,4179,feedback
A,Is it really?,bh,4179,propq
B,How long have you had it?,qw,4179,setq
A,"We've had him for,",sd,4179,inform
A,"let's see, he just had his fourth birthday.",sd,4179,inform
B,Fourth birthday.,b^m,4179,feedback
A,"Yeah,",b,4179,feedback
A,and we got him when he was about eight weeks old,sd,4179,inform
A,"and, uh, he's pretty okay,",sd,4179,inform
A,we like him.,sd,4179,inform
B,Does he shed a lot?,qy,4179,propq
A,He does.,na,4179,answer
A,That's the one thing we don't like about him.,sd,4179,inform
A,"In fact, we threaten him in the summertime that we might just shave all of his hair off.",sd,4179,inform
A,He'd probably look pretty funny if we did that.,sv,4179,inform
B,How much does he weigh now?,qw,4179,setq
A,"He, actually, he just went to the vet yesterday to get his shots and everything,",sd,4179,inform
A,and they put him on the scale,sd,4179,inform
A,and he's up to ninety four now.,sd,4179,inform
B,Oh.,b,4179,feedback
A,"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.",sd,4179,inform
A,"He's kind of stocky, shorter and stockier.",sd,4179,inform
B,Um.,b,4179,feedback
A,"But,",%,4179,None
B,Is he good with family?,qy,4179,propq
A,He is.,na,4179,answer
A,"It's, uh, just me and my wife",sd,4179,inform
A,"and, uh, he's kind of our temporary substitute for having kids.",sd,4179,inform
A,We treat him like our kid right now so he's spoiled rotten.,sd,4179,inform
B,"Yeah,",b,4179,feedback
B,I can understand that,sd,4179,inform
A,"Because I,",%,4179,None
A,Get away with that a little bit more with pets than you can with kids,sv,4179,inform
B,Uh-huh.,b,4179,feedback
A,How about you?,qo,4179,None
B,"Well, we have a cat who's also about four years old.",sd,4179,inform
A,Oh.,b,4179,feedback
B,"And he's our spoiled child right now, too",sd,4179,inform
A,Uh-huh.,b,4179,feedback
B,And he also sheds a lot.,sd,4179,inform
A,Yeah.,b,4179,feedback
B,"But, we, uh, we hope to get a Golden Retriever someday.",sd,4179,inform
B,"But we figure we'll get the kids and then the, the dog",sd,4179,inform
A,That's probably a good idea.,sv,4179,inform
A,They're good though.,sv,4179,inform
A,"Uh, have you ever had a Retriever before?",qy,4179,propq
B,"No,",nn,4179,answer
B,but my husband had one when he was growing up.,sd,4179,inform
A,"Because I, I find that they're good around other animals like cats and other dogs.",sv,4179,inform
A,They don't tend to get real jealous or territorial.,sv,4179,inform
A,They like to play.,sv,4179,inform
B,Um.,b,4179,feedback
A,Especially with the kids.,sv,4179,inform
A,They love to play with kids.,sv,4179,inform
B,"Is, is your dog an inside and outdoors?",qy,4179,propq
A,"No,",nn,4179,answer
A,he's pretty much an inside dog.,sd,4179,inform
B,Um.,b,4179,feedback
A,He stays in.,sd,4179,inform
A,"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much",sv,4179,inform
A,and he doesn't like it if we tie him outside.,sd,4179,inform
B,"Oh, really?",bh,4179,propq
A,He's really a wimp.,sd,4179,inform
A,"And when it comes to being alone,",sd,4179,inform
A,"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,",sd,4179,inform
A,but he does not like to be tied outside.,sd,4179,inform
A,"He'll, he'll just bark and bark and bark.",sd,4179,inform
B,"Um, when he gets outside, does, in, does he run away and then eventually come back?",qy,4179,propq
A,"No,",nn,4179,answer
A,"he's, uh, taken to the training pretty well",sd,4179,inform
A,"and, uh, he knows where our yard is",sd,4179,inform
A,"and we have a pretty small yard,",sd,4179,inform
A,but he seems to know the boundaries.,sv,4179,inform
B,Um.,b,4179,feedback
A,"And he usually is good about staying within them,",sd,4179,inform
A,"although our next door neighbors have a dog, too",sd,4179,inform
A,"and, uh, she, she is good friends with my dog.",sd,4179,inform
B,"Oh, yeah?",bh,4179,propq
A,And so he often gets to smelling her scent and will go over there to sniff around and stuff,sd,4179,inform
A,"but, he's pretty good.",sd,4179,inform
A,He stays out of the street,sd,4179,inform
A,"and, uh, if I catch him I call him",sd,4179,inform
A,and he comes back.,sd,4179,inform
A,"So he, he's pretty good about taking to commands and and things.",sd,4179,inform
B,Um.,b,4179,feedback
B,Did you bring him to a doggy obedience school or just train him on your own,qy,4179,propq
A,No,nn,4179,answer
A,we never did.,sd,4179,inform
B,"and,",%,4179,None
A,"I, I trained him on my own",sd,4179,inform
A,"and, uh, this is the first dog I've had all my own as an adult.",sd,4179,inform
B,Uh-huh.,b,4179,feedback
A,"We've had kid, or we've had dogs when I was a kid,",sd,4179,inform
A,"but this, this is the first one that I, uh, took in,",sd,4179,inform
A,"so I wasn't sure if I'd be able to get it all right the first time,",sd,4179,inform
A,"but, uh, he, he seems to have picked it up pretty well.",sv,4179,inform
A,I never really to hit him or anything.,sd,4179,inform
B,Uh-huh.,b,4179,feedback
A,"Just, you know firm tone of voice and those sorts of things.",sd,4179,inform
B,Huh.,b,4179,feedback
B,Really?,bh,4179,propq
A,"I, I see other people out there",sd,4179,inform
A,"and they hit their dogs and try to,",sd,4179,inform
A,"and, and those horrible collars that they put on them with invisible fencing,",sd,4179,inform
A,"least I,",%,4179,None
B,Invisible what?,br,4179,feedback
A,"Invisible fencing,",sd,4179,inform
A,have you heard of that?,qy,4179,propq
B,"No,",nn,4179,answer
B,what is that?,qw,4179,setq
A,"It's, uh, it's a system you can put in your yard where you bury these little, uh, transducers or emitters in your yard at the perimeter",sd,4179,inform
B,Oh.,b,4179,feedback
A,and then they wear a collar with a special little attachment on it,sd,4179,inform
A,"and if they get too close to that perimeter, it it zaps them.",sd,4179,inform
B,Oh.,b,4179,feedback
B,Boy.,ba,4179,feedback
A,Yeah,b,4179,feedback
B,I'd be afraid to walk around if I was that dog,sd,4179,inform
A,"Yeah,",b,4179,feedback
A,"well, a friend of mine at work here said that he tried it with his dog",sd,4179,inform
A,and he wanted to see what he was subjecting his dog to,sd,4179,inform
A,so he held on to the collar,sd,4179,inform
A,and he walked out to the perimeter.,sd,4179,inform
A,He said it was a good jolt.,sd,4179,inform
B,"Oh, really?",bh,4179,propq
A,"Yeah,",ny,4179,answer
A,"and so, I, I don't take too well to, to those sorts of training techniques.",sv,4179,inform
B,Um.,b,4179,feedback
A,I don't think they're always necessary.,sv,4179,inform
A,"If you put enough patience into,",sv,4179,inform
B,"Yeah,",aa,4179,agreement
B,just be consistent and diligent with it,bf,4179,feedback
A,Uh-huh.,aa,4179,agreement
B,"and, um,",%,4179,None
A,"It's, uh, is your cat an indoor cat or an outdoor cat?",qy,4179,propq
B,Yeah,ny,4179,answer
B,"he's indoor and all declawed because I know the, uh, average life span of an outdoor cat is eighteen months.",sd,4179,inform
A,Somebody just told me that,sd,4179,inform
B,Yeah.,b,4179,feedback
A,because of the leukemia?,qy^d,4179,propq
B,"Yeah,",ny,4179,answer
B,"that and also just, uh, getting hit, I guess, or getting beat up.",sv,4179,inform
B,And the average life span of an indoor cat is eighteen years,sd,4179,inform
A,Wow.,ba,4179,feedback
B,"So,",%,4179,None
A,Quite a difference.,bf,4179,feedback
B,Yeah.,aa,4179,agreement
A,"What, uh, what kind of climate do you have?",qw,4179,setq
B,"Well, uh, it's, we just moved recently",sd,4179,inform
B,"so now we're in the, uh, Dallas area",sd,4179,inform
B,and it's very very nice,sd,4179,inform
A,Oh.,b,4179,feedback
B,"and,",%,4179,None
A,"The only experience I have,",sd,4384,inform
A,I don't have any children,sd,4384,inform
A,"but I've, uh, I was a baby-sitter in high school.",sd,4384,inform
A,"And then, just recently, after we were married, I baby-sat for a dentist while she worked.",sd,4384,inform
A,"And I just, uh ...",%,4384,None
B,<talking> Yeah.,b,4384,feedback
B,"That's the only thing I've ever done also, is baby-sit.",sd,4384,inform
A,Is it? ery faint.,qy,4384,propq
B,"But, uh, I've heard people that I work with talk about, you know, child care.",sd,4384,inform
B,"Especially, I guess it's even harder on single mothers.",sv,4384,inform
A,"Oh, yeah.",aa,4384,agreement
A,The expense.,sd,4384,inform
B,Yeah.,b,4384,feedback
B,"Having to pick up the kid by, you know, six o'clock",^2,4384,None
B,or it's five dollars for every minute you're late. And stuff like that,sd,4384,inform
A,Uh-huh.,b,4384,feedback
B,Which is understandable.,sv,4384,inform
B,"I mean, these people can't, you know, stay there till eight o'clock because somebody has to work late",sv,4384,inform
A,Just sit around,^2,4384,None
A,That that's true.,aa,4384,agreement
B,but,%,4384,None
A,"See the lady I did it for,",sd,4384,inform
A,that's why she picked me is because I would go to her house so she wouldn't have to get her little girl up.,sd,4384,inform
A,So she could sleep in.,sd,4384,inform
A,"And, uh, then she could be at home",sd,4384,inform
A,and then I'd bring her to my house for a couple of hours if I wanted too or whatever.,sd,4384,inform
A,"But, uh, she paid, I think it was two or, I think it was about two fifty, three dollars a hour",sd,4384,inform
A,"and by the time I paid taxes on it, it, I was getting like eighty cents",sd,4384,inform
A,and that wasn't counting food or gas or anything.,sd,4384,inform
B,"Oh, no.",ba,4384,feedback
B,Yeah.,b,4384,feedback
B,It's hardly worth your time.,sv,4384,inform
A,Yeah.,b,4384,feedback
B,Yeah.,b^m,4384,feedback
B,That's pretty bad.,sv,4384,inform
B,The only time I baby-sat was in high school,sd,4384,inform
B,"and it, you know,",%,4384,None
B,of course you don't,%,4384,None
B,"I didn't pay taxes on that,",sd,4384,inform
B,so.,%,4384,None
A,Right.,b,4384,feedback
B,"It was easy, you know, go over to some, uh,",sv,4384,inform
B,it was these people that lived in our neighborhood,sd,4384,inform
B,and I'd just go over there.,sd,4384,inform
B,"Every Thursday night, they went to the theater.",sd,4384,inform
B,They had permanent tickets,sd,4384,inform
B,"and they'd give me,",sd,4384,inform
B,"it was supposed to be two dollars an hour for two kids,",sd,4384,inform
B,but they would usually give me like five dollars more at the end of the night.,sd,4384,inform
A,"Oh, wow.",ba,4384,feedback
B,"And, I mean, they'd, you know,",%,4384,None
B,it was great.,sv,4384,inform
B,I'd go over there,sd,4384,inform
B,"and there would be like, uh, you know, there's, we have these videos over here.",sd,4384,inform
B,"Watch, whatever you want.",^q,4384,None
B,"And there's some Oreos in the, in the cupboard.",^q,4384,None
B,And there's some Coke,^q,4384,None
B,"and you know, just help yourself to anything.",^q,4384,None
B,"So it was, it was, you know, the best,",sv,4384,inform
A,Wow.,ba,4384,feedback
B,that was a long time ago,sd,4384,inform
B,and that was only for a few years.,sd,4384,inform
B,Just once a week.,sd,4384,inform
A,Yeah.,b,4384,feedback
B,But I don't know.,h,4384,answer
A,I think people that treat their baby-sitters like that get a lot better baby-sitters.,sv,4384,inform
B,"Oh, yeah.",aa,4384,agreement
B,That's true.,aa,4384,agreement
A,And they stick around for longer.,sv,4384,inform
A,"Because I mean after I figured out I was getting eighty cents an hour, I said bag it.",sd,4384,inform
A,And I quit you know.,sd,4384,inform
B,Yeah.,b,4384,feedback
A,I was just like but I'm wasting my time.,sd,4384,inform
B,Yeah.,b,4384,feedback
A,I really liked the little girl and everything,sd,4384,inform
A,but I thought ...,sd,4384,inform
B,"She does take up,",^2,4384,None
B,and they do take up a lot of your time.,sv,4384,inform
B,That ...,%,4384,None
A,Yeah.,aa,4384,agreement
A,"Yeah,",aa,4384,agreement
A,I ...,%,4384,None
B,They're very demanding,sv,4384,inform
A,Uh-huh.,b,4384,feedback
A,"Well, and she was really spoiled.",sd,4384,inform
A,They didn't make her eat anything she didn't want or anything.,sd,4384,inform
A,"So, basically, they fed her cookies for breakfast and lunch.",sd,4384,inform
A,And the mom was a dentist,sd,4384,inform
A,"and I was just like, we've got to quit this.",sd,4384,inform
A,And she's like no I don't want her to starve.,sd,4384,inform
A,But I don't want to make her eat something she doesn't want to eat,^q,4384,None
B,"Oh, shoot.",ba,4384,feedback
B,"My mom would be like, uh eat it or don't eat anything.",sd,4384,inform
A,Eat this or <laughter>.,^2,4384,None
B,That's right.,aa,4384,agreement
A,"So, I can see the concerns on what different people want.",sv,4384,inform
B,Yeah.,b,4384,feedback
A,"Because some,",%,4384,None
A,"I mean, you know, if I was setting up a daycare, there would be so many needs you would have to customize your service to.",sv,4384,inform
B,Yeah.,b,4384,feedback
B,Uh-huh.,b,4384,feedback
A,Cause some parents won't put up anything. Where others would.,sv,4384,inform
B,"I think,",%,4384,None
B,"yeah,",b,4384,feedback
B,"I think the best way to go would just be to, to be able to do it out of your basement.",sv,4384,inform
A,Uh-huh.,b,4384,feedback
B,"And just have like at the most, like ten kids.",sv,4384,inform
B,And all from maybe people that you know type of thing.,sv,4384,inform
A,No.,ar,4384,disagreement
B,Instead of trying actually to set up a daycare where you don't know the people coming in and ...,sv,4384,inform
A,That's true.,aa,4384,agreement
A,"I, I'd love to do it.",sd,4384,inform
A,But I just don't trust people now.,sd,4384,inform
A,There's too many lawsuits.,sv,4384,inform
B,Yeah.,b,4384,feedback
A,"I just, I think it's a bigger risk than ...",sv,4384,inform
B,More than what it's worth?,bf,4384,feedback
A,Yeah.,aa,4384,agreement
B,Yeah.,b^m,4384,feedback
A,It would scare me.,sd,4384,inform
A,"With,",%,4384,None
A,"I don't know,",h,4384,answer
A,cause I'm sure some of them have good reason to sue,sv,4384,inform
A,"but I think a lot of them are just, you know, they're negligent",sv,4384,inform
A,and they get happy about money,sv,4384,inform
A,and they just want to sue you.,sv,4384,inform
B,Yeah.,b,4384,feedback
B,"Well, yeah.",aa,4384,agreement
B,"That's,",%,4384,None
B,"yeah,",aa,4384,agreement
B,exactly.,aa,4384,agreement
B,"When you have like a Kindercare or something set up and when they get greedy or whatever, that's when they have maybe one assistant to twenty kids or something",sv,4384,inform
A,Uh-huh.,b,4384,feedback
A,"Oh, yeah.",b,4384,feedback
B,"And that's just, you know,",%,4384,None
B,you can't watch that many little kids getting into things at one time,sv,4384,inform
A,That's impossible.,sv,4384,inform
B,"You know, you never know what they're going to get into.",sv,4384,inform
A,I have a girlfriend that works at a daycare,sd,4384,inform
A,and she takes her little girl with her,sd,4384,inform
A,"and, I mean, she told me about half the people that they hire",sd,4384,inform
A,and half of them she'd like to turn them into the state,sd,4384,inform
A,"And that's the people that are working there, you know.",sd,4384,inform
A,"And then she would like to turn in half of the parents that drop their kids off because of the condition the kids are in, you know.",sd,4384,inform
B,"Oh, that's horrible.",ba,4384,feedback
A,"Like they'll be in the same clothes they were the day before, the same diaper.",sd,4384,inform
B,Huh.,b,4384,feedback
A,"You know, just awful things.",sd,4384,inform
A,And so I don't know.,h,4384,answer
A,I don't have kids,sd,4384,inform
A,but I always think man I just don't know if I could trust anybody.,sv,4384,inform
A,"I mean, you just don't know.",sv,4384,inform
B,Yeah.,b,4384,feedback
B,That's,%,4384,None
B,"yeah,",b,4384,feedback
B,that's a hard thing about it.,sv,4384,inform
B,"If, I mean, I I can't foresee myself getting married",sv,4384,inform
B,"but if, you know, if I ever wanted to have a kid, how could I work.",qh,4384,inform
B,"I mean, I don't think I could trust somebody with my kid either.",sv,4384,inform
B,"Unless it was a friend that, you know, did it in ounds like an airplane their house that I knew well.",sv,4384,inform
A,"Oh, yeah.",aa,4384,agreement
A,That's true.,aa,4384,agreement
A,Yeah.,b,4384,feedback
B,"I just, I couldn't do it I don't think.",sv,4384,inform
A,"It would just rip me apart, I think",sv,4384,inform
A,I don't know.,h,4384,answer
B,Yeah.,b,4384,feedback
A,Just not knowing.,sd,4384,inform
B,"Yeah,",b,4384,feedback
B,"just besides the fact that, you know, your, when your child gets out of school at three o'clock and then has to wait.",sd,4384,inform
A,"What do you usually wear to,",qw,4622,setq
B,"Well, let's see.",^h,4622,turn
B,"It turns out that, uh,",sd,4622,inform
B,I work at TEKTRONIX,sd,4622,inform
B,"and it's a very, uh, low key place as far as dress goes.",sd,4622,inform
A,Uh-huh.,b,4622,feedback
B,"You just wear, uh,",sd,4622,inform
B,let's see.,^h,4622,turn
B,"When I first came here, I wore suits",sd,4622,inform
B,"but after a while I got, uh, found out that that wasn't all that important.",sd,4622,inform
B,I'm an engineer.,sd,4622,inform
A,"Oh, I see.",b,4622,feedback
B,"And, uh, so, I get to wear just, uh, how shall I say it, uh, walking shoes as opposed to dress shoes and well walking, how shall I say it, kind of like Avia, uh, walking shoes, uh,",sd,4622,inform
A,Uh-huh.,b,4622,feedback
A,"Well, that's nice comfortable stuff.",sv,4622,inform
B,Yes.,aa,4622,agreement
B,"Open shirt, open at the neck, you know, no tie.",sd,4622,inform
A,Wow.,ba,4622,feedback
B,"And, uh, just, uh, reasonable looking, how shall I say it, uh, sports clothes or some guys wear, some people even wear Levis.",sd,4622,inform
A,Wow.,ba,4622,feedback
A,That's nice.,sv,4622,inform
B,"Now, being from Philadelphia, I don't expect your dress code to be quite that relaxed, right?",qy,4622,propq
A,Well actually right now I'm a full time college student,sd,4622,inform
A,"so my dress code is very, very (( )).",ng,4622,answer
B,"Oh, okay.",bk,4622,feedback
A,"Yeah,",b,4622,feedback
A,I usually wear jeans and stuff to classes or shorts in the summertime.,sd,4622,inform
A,"But over the summers I've had a job, internships with the newspaper.",sd,4622,inform
B,Uh-huh.,b,4622,feedback
A,"And that's so,",%,4622,None
A,"generally then I dress, you know, nicer.",sd,4622,inform
A,"Usually nice summer slacks or more, sometimes skirts, stuff like that.",sd,4622,inform
A,"So, then it's still, you know, the emphasis is on comfort a lot because it's a lot of walking and coming out of office",sd,4622,inform
A,but you still have to have a professional imagine kind of thing. To go out to meet people and interview people and stuff like that,sv,4622,inform
B,Yes.,b,4622,feedback
A,so.,%,4622,None
B,"Yeah,",b,4622,feedback
B,"well I, uh, I just recently applied for a different job in the company here",sd,4622,inform
B,and so I decided well I'd wear a suit.,sd,4622,inform
A,"Oh, really.",b,4622,feedback
A,Uh-huh.,b,4622,feedback
B,"And it, it was very interesting,",sv,4622,inform
B,"uh, like I said, most of the people at, at this company don't wear suits.",sd,4622,inform
B,"Uh, most of the engineers and technical people are just very casual, almost the same clothes that, that you'd wear to school.",sd,4622,inform
A,Wow.,ba,4622,feedback
A,That must be nice atmosphere then.,qy^d,4622,propq
B,"Well, it has been.",na,4622,answer
B,"Although the new president and C E O of the company is from a much more formal eastern, uh, background.",sd,4622,inform
A,Oh.,b,4622,feedback
B,"And so the result is that, uh,",%,4622,None
B,so anyway I wore this suit,sd,4622,inform
B,"and I went over to, uh, uh, to one of the buildings that has a lot more of the financial people in it",sd,4622,inform
A,Uh-huh.,b,4622,feedback
B,"and it, and I, I was almost converted because, uh, the effect of that suit on the way people reacted and responded to me as opposed to the,",sd,4622,inform
B,"uh, just to kind of,",%,4622,None
B,"how shall I say it,",h,4622,answer
B,they know you're there,sv,4622,inform
B,but they don't,sv,4622,inform
B,"uh, you don't,",%,4622,None
B,there's no notice at all.,sv,4622,inform
B,"But when I wore a suit that day, uh, it was obvious that people didn't know whether I was a worker bee or a manager.",sd,4622,inform
A,Wow.,ba,4622,feedback
B,"So people, uh, how shall I say it, made a, made much more effort to notice you, acknowledge your presence, say hello and, uh, things like that,",sd,4622,inform
B,so.,%,4622,None
A,That's interesting.,ba,4622,feedback
A,"It's like a mini, little study there",sv,4622,inform
B,Yeah.,b,4622,feedback
A,That's really interesting.,ba,4622,feedback
B,"And so this dress for success thing, I think is, uh,",sv,4622,inform
B,"by and large I've, I'm kind of, uh, convinced that, uh, by that, just that one, uh, uh, experience and then having talked to several other people that, that, uh, unless you're in a, an environment where they're going to make fun of, of, of better clothes, that better clothes always pay off.",sv,4622,inform
A,Right.,b,4622,feedback
A,Huh.,b,4622,feedback
A,That's interesting.,ba,4622,feedback
B,"Doesn't mean they have to be, uh,",sd,4622,inform
B,"how shall I say it,",h,4622,answer
B,"they don't have to be the, the most, uh, the absolute best",sv,4622,inform
