Speaker,Utterance,Dialogue_Act,Dialogue_Act_ISO
B,"And, uh, and now they are saying well maybe in the right conditions,",sd,inform
B,yes.,^q,
A,Oh,b,feedback
B,And I don't know that's true or not.,sd,inform
B,"I mean, I just heard it in passing,",sd,inform
B,"but so what does that,",qw,setq
A,Right.,b,feedback
B,what does that mean for people that you work with and shake hands with and,qw,setq
A,"And how is it really transmitted, et cetera.",qw,setq
B,Yeah.,b,feedback
A,"Which is, I think, what they also don't know.",sv,inform
A,"I mean that's,",%,
A,"I think they, they told us what was convenient and felt safe to say, you know.",sv,inform
B,Uh-huh.,b,feedback
A,"It was nice to isolate it to one particular community that they have trouble, you know, they just as soon not approve of anyway,",sv,inform
A,"but, but that isn't how it was in Africa.",sd,inform
B,No.,aa,agreement
A,"In Africa was the men and women and, and had nothing to do with that,",sd,inform
A,and it's huge over there.,sd,inform
A,"So I, I, you know,",%,
A,"and it's beginning, other countries",%,
A,that's what's his point.,sd,inform
A,"This was an international, conference where people are saying, well, but in my country it's, you know, like this.",sd,inform
B,Uh-huh.,b,feedback
A,"And does that mean like flus and everything else, there are all these different strains of it?",qh,inform
B,Oh.,b,feedback
A,I mean I don't know.,sd,inform
A,All I'm saying is I think it's scarier than we know.,sv,inform
A,"Uh, or maybe they understand but,",sv,inform
B,I think maybe more information should be given out about it.,sv,inform
A,"Yeah,",b,feedback
A,"and, uh, and then the people that have it,",sd,inform
A,"it does seem that there are, are some drugs that are there that, you know, they keep holding back.",sv,inform
A,"If you, if I were dying, I'm not sure I would care.",sv,inform
B,"I, I, give me cyanide.",ad,directive
B,"I mean, is it )),",%,
A,"Yeah,",b,feedback
A,right.,b,feedback
A,I'll take anything you know.,sd,inform
B,Uh-huh.,b,feedback
A,"I mean if I'm dying, if I know I'm dying, you can experiment on me.",sv,inform
B,"Ri-,",%,
B,Exactly.,aa,agreement
A,Go ahead.,ad,directive
B,"And why can't you, why can't the F D A say, you know, if these people knowingly consent to be, research monkeys and well, let them,",qh,inform
A,Exactly.,aa,agreement
B,"let them, do it.",ad,directive
A,Yeah.,b,feedback
A,Yeah.,b,feedback
A,And that's what I think they're saying too.,sv,inform
B,Have you had any snow up your way?,qy,propq
A,"No,",nn,answer
A,"we haven't had any since, uh, oh, just before Christmas",sd,inform
A,"and, uh we had a lot before Christmas.",sd,inform
B,Um.,b,feedback
A,The ski resorts were really,sd,inform
A,"and, uh,",%,
A,"but, now we have, we've had fog, for about forty days in a row and temperature inversion,",sd,inform
A,"so,",%,
A,"but no, uh, no snow.",ng,answer
B,Um.,b,feedback
A,"The snows all melted off uh,",sd,inform
B,"Well, I talked to a woman who lived up in the hills, uh, mountains in, uh, Utah, I guess this last weekend",sd,inform
B,"and she had, uh, quite a bit of snow on the ground her way.",sd,inform
A,"Uh-huh,",b,feedback
A,"I guess there's different parts of the state of Utah that, that, does have some,",sv,inform
A,"but not,",%,
A,usually we have up to a hundred and fifty inches up at the ski resorts,sd,inform
A,"and they're down between thirty-eight and, uh, forty inches.",sd,inform
B,Um,b,feedback
A,"At this time of the year,",sd,inform
A,and we've been in a drought for the last five years,sd,inform
A,and this is the sixth year,sd,inform
A,"and it's getting quite serious, as far as water next summer.",sv,inform
B,"Yeah,",b,feedback
B,"well, the weather, uh, here, is always a topic of conversation in Texas.",sd,inform
A,Right.,b,feedback
B,"But, uh, we have wide variations and have warm weather when most people have cold weather,",sd,inform
B,but we have our share of cold weather as well.,sd,inform
B,"The, uh, temperature this morning was right at freezing.",sd,inform
B,"It didn't stay there,",sd,inform
B,"but it was right at,",sd,inform
A,"Oh, that's, that's different, isn't it?",qy,propq
A,Um.,b,feedback
B,"We usually have some of our coldest weather toward the, uh, end of January,",sd,inform
B,but this year it wasn't bad at all.,sv,inform
B,I guess that's because we had so much rain.,sv,inform
A,I know my son was telling me about the rain down there.,sd,inform
A,"He said it was just,",sd,inform
A,"and we read in the newspaper, southern part of Texas I flooded out,",sd,inform
B,"Oh, yeah.",b,feedback
A,"and, uh,",%,
B,"Well, my, uh, my sister lives in Houston",sd,inform
B,"and they, uh, the river there was, uh, in the flooding stage near where her son lives,",sd,inform
B,"and that, uh, caused some, uh, concern, of course.",sd,inform
A,"Oh, boy.",ba,feedback
B,"They have a, uh, lake cabin",sd,inform
B,"and, uh, their dock was completely under water on the lake.",sd,inform
A,"Oh, my gosh.",ba,feedback
B,So we really had a lot of rain.,sd,inform
A,"Yeah my son in Plano, he lives fairly close to,",sd,inform
A,"there's quite a wash that goes down, uh, through Plano",sd,inform
B,Right.,b,feedback
A,"and, uh, there's walking trails on both sides, a walking path,",sd,inform
A,"and, uh, when I've gone down to visit him I've gone on that,",sd,inform
A,"but, uh, that was clear full and up to, up to some of the streets, I guess.",sd,inform
A,It just,%,
B,"Yeah,",b,feedback
B,we had a lot of flash floods in the area.,sd,inform
B,"We had a few people who ran into, uh, water and a few fatalities, uh, just a few.",sd,inform
A,Uh-huh.,b,feedback
B,Not more than ten,sd,inform
B,"but,",%,
A,"That's funny that, uh, we can't have it in moderation instead of having either a drought or having too much.",sv,inform
B,"Well, the, uh, there's an old profane expression about Texas weather,",sd,inform
B,"it's always too damn cold, too damn hot, too damn windy",^q,
A,"Yeah,",b,feedback
A,"well, it's, uh, interesting,",sv,inform
A,"uh,",%,
A,I'm going down to El Paso next week,sd,inform
A,"and, uh, I was wondering what the weather was,",sd,inform
A,"but I imagine if it's that cold in Dallas it,",sv,inform
B,"Well, El Paso won't be cold.",ar,disagreement
A,"It's not a, doesn't get that cold, I guess, huh?",qy,propq
B,"No,",nn,answer
B,"it's, it's, quite southern",sd,inform
B,"and it's, it's rare to get real cold in, in El Paso.",sd,inform
A,Uh-huh.,b,feedback
B,"The, uh, you'll be flying in there?",qy^d,propq
A,Yes.,ny,answer
B,"Well, uh, take off is, uh, fun from El Paso because you normally,",sv,inform
B,"the way the winds are you take off right toward the mountain, the Rockies",sd,inform
A,Yes.,b,feedback
B,and they're towering above you,sd,inform
B,and so you circle back over the air and then make a circle around and come back over again.,sd,inform
A,"Yeah,",b,feedback
A,"we're kind of used to that here in Utah,",sd,inform
A,"course, there are mountains,",sd,inform
A,and I fly into Montana a lot,sd,inform
A,"and we have a,",%,
A,"the mountains are, are really, uh, high",sd,inform
A,"and a lot of places we go in to, you just kind of, uh,",sd,inform
A,"it's in the little valley,",sd,inform
A,"but, I, uh, sure hope we,",sd,inform
A,we really need the moisture.,sv,inform
A,"I hope we can get, uh, get some.",sd,inform
A,"There's supposed to be a storm,",sd,inform
A,"but it split, went down through, uh, northern Arizona and southern Utah",sd,inform
A,"and they're not predicting any for the next, uh, week anyway up here",sd,inform
A,"so,",%,
B,"Well, I noticed on the weather map on, uh, cable network that there was supposed to be a storm front moving into California and on down your way,",sd,inform
B,"but I guess it didn't pan out, huh?",qy,propq
A,"Yeah,",b,feedback
A,"well, that's, that's what the,",%,
A,"above, uh,",%,
A,"some of it went to the south and some to the north up into Montana,",sd,inform
A,"so that just left us,",sd,inform
A,we got a high pressure system which been sitting in the,sd,inform
B,Huh.,b,feedback
A,"and, uh, we broke the record for the amount of fog that we've had, uh, you know",sd,inform
B,"Oh, boy.",ba,feedback
A,"airport's been shut down, uh, till about noon every day",sd,inform
A,"and then they seed the clouds, or seed the fog to try to to get the airplanes in and out.",sd,inform
B,Uh-huh.,b,feedback
B,Huh.,b,feedback
B,"Well, we, uh, had a bad siege last, uh, Christmas a year ago.",sd,inform
B,"We went up to visit my wife's, uh, sister who lives in, uh, Calgary, Alberta, Can,",sd,inform
A,Okay.,"o_""_bc",
B,All right.,b,feedback
B,That's a real different topic.,sv,inform
B,"I'm not sure I'm familiar with, with what they mean of invasion of privacy.",sv,inform
A,I know.,aa,agreement
A,"I guess that, I guess you consider just things that every day that would, you would think of about.",sv,inform
A,"See, I'm a college student,",sd,inform
A,"so I can think of lots of things that my roommate does that bother me you know, that I think's like is an invasion of my privacy, stuff like that.",sd,inform
B,Yeah.,b,feedback
A,"But I think it'd be, it is kind of a tough topic.",sv,inform
B,Yeah.,b,feedback
B,"I think, personally, you know,",sv,inform
B,"I'm, I used to be a college student ten years ago",sd,inform
A,Uh-huh.,b,feedback
A,Uh-huh.,b,feedback
B,"but uh, now I think an invasion of my privacy is when someone calls me on the telephone and says, Mrs Miller, have we got a deal for you.",sv,inform
A,Uh-huh.,b,feedback
A,"Oh, golly.",ba,feedback
A,"You're like, No, you don't, no.",sd,inform
B,"It's like, how do you know my name,",sd,inform
B,"where did you get my phone number,",^q,
B,and why do you think it's a deal for me?,^q,
A,Uh-huh.,b,feedback
B,"I mean, those people, they'll call you any time of the day or night with, try to solicit",sv,inform
A,Yeah.,b,feedback
B,"and that's an invasion of my privacy, I think.",sv,inform
A,"They call late,",sv,inform
A,"now, I mean, now there's, I heard that they were going to start calling on Saturdays or",sd,inform
B,"Oh, they do already.",sd,inform
A,"See, that's",%,
A,I would be so mad,sd,inform
B,"Well,",b,feedback
B,"and I've even had the computer generated calls on Sundays, too.",sd,inform
A,Really.,bh,propq
B,Uh-huh.,ny,answer
A,Huh.,b,feedback
B,But I do know of a way to get around the computer generated calls.,sd,inform
A,How?,qw,setq
B,"Don't answer your phone, Hello.",ad,directive
B,"The computer's geared to, to start talking to you on the, on the word Hello.",sd,inform
A,Really?,bh,propq
B,Uh-huh.,ny,answer
A,Huh.,b,feedback
A,"I don't know,",h,answer
A,"I think like things that, that",%,
A,"I think's like privacy is like, just like, not going through my stuff, like going through, just like my clothes or my drawer, just going through my stuff, basically.",sv,inform
B,"Oh, yeah.",b,feedback
A,That drives me up a wall.,sd,inform
B,Are you and your roommate a similar size.,qy,propq
A,"No,",nn,answer
A,"see, we're not,",sd,inform
A,"and, uh.",%,
B,And she still goes through your clothes?,qy^d,propq
A,"Yeah,",ny,answer
A,"she'll take all my shirts and stuff,",sd,inform
A,because she can't wear like my pants,sd,inform
B,Uh-huh.,b,feedback
A,but she'll take all my shirts and my blouses and stuff.,sd,inform
B,Ooh.,ba,feedback
A,"Man, I'm just glad she can't wear my pants or my skirts or my dresses, you know.",sd,inform
B,"Oh, yeah.",b,feedback
A,"But still, she'll just take them,",sd,inform
A,"and she won't even think about it,",sd,inform
A,"and then, I'll like see her that day,",sd,inform
A,"and she'll be wearing my clothes,",sd,inform
A,"and I'll be like, you know, I don't like to borrow my clothes out, you know,",sd,inform
A,I really don't.,sd,inform
A,So I prefer that you just not go in and get them,^q,
B,Uh-huh.,b,feedback
B,Uh-huh.,b,feedback
A,because she doesn't even ask me.,sd,inform
A,Stuff like that really,sd,inform
A,"like that's an invasion of my privacy, I feel like.",sv,inform
B,"Oh, yeah,",aa,agreement
B,I agree.,aa,agreement
A,"Stuff like that,",sd,inform
A,"when you have your door closed, people just walking in and stuff like that.",sd,inform
B,Uh-huh.,b,feedback
A,I was thinking like my mom.,sd,inform
A,"I know this,",sd,inform
A,"she would think this is like an invasion of her privacy, is like going through her purse, like if you ever needed money and stuff",sd,inform
B,"Oh, yeah.",b,feedback
A,"we always just give her her purse, you know,",sd,inform
A,and she'll get it out or whatever.,sd,inform
B,Yeah.,b,feedback
B,Uh-huh.,b,feedback
A,"I was trying to think,",^h,turn
A,I was thinking that's the only thing I could really think of that would really be.,sd,inform
B,My mom doesn't even like for us to go through her cabinets.,sd,inform
A,Really.,b,feedback
B,"I mean, we're all grown,",sd,inform
B,"all her kids are grown,",sd,inform
B,and we have our own families,sd,inform
A,Uh-huh.,b,feedback
B,"and now if we go through her cabinets she's like, Well, what are you digging for?",sd,inform
A,"Yeah,",b,feedback
A,get out of my cabinets.,bf,feedback
B,"Like, what are you doing?",sd,inform
B,Don't you have your own house to dig through?,^q,
A,That's great.,ba,feedback
B,"Yeah,",b,feedback
B,"so, I guess, privacy is really,",%,
B,"and at the work place, I suppose,",sv,inform
B,"oh, well, actually yes.",aa,agreement
B,"I can say definitely, privacy at the work place.",sd,inform
A,Uh-huh.,b,feedback
B,I hate it for people to open up my drawer to my desk,sd,inform
A,See.,b,feedback
A,Yeah.,b,feedback
B,"because that was, that was where I kept all my stuff,",sd,inform
B,"and I could tell I mean, even if a pen was turned the wrong way.",sd,inform
A,"You could tell,",bf,feedback
A,"you know you put your stuff where it's,",bf,feedback
A,Yeah.,aa,agreement
A,"That would drive, that would, that",sd,inform
B,"It would drive, it drove me batty for a while.",sd,inform
A,Really.,bh,propq
B,"Yeah,",ny,answer
B,"well, I worked a second shift",sd,inform
A,Uh-huh.,b,feedback
B,and everybody else in my area worked first shift,sd,inform
A,Uh-huh.,b,feedback
B,and our shifts overlapped,sd,inform
A,Uh-huh.,b,feedback
B,"so I would come in,",sd,inform
B,"and there would be people sitting at my desk, working,",sd,inform
B,"and I'm wondering, you know, um, what is this,",sd,inform
B,"it's my vitamins,",sd,inform
B,"I wonder, what is, you know, yeah, what is,",sd,inform
B,"why are they working at my desk,",^q,
B,and can I have it back.,^q,
A,Yeah.,b,feedback
B,"Can I have it back soon, maybe.",^q,
A,"Then you start missing stuff,",qy^d,propq
A,and.,%,
B,"Oh, yeah,",ny,answer
B,"no mommy is going to take the vitamins,",sd,inform
B,"I'm sorry,",h,answer
B,I have,%,
A,That's okay.,bd,
A,"See that would, that would make me really mad,",sd,inform
A,"because you can always tell when someone's touched your stuff,",sv,inform
A,"just because,",%,
A,"I mean, I know I have everything like a certain way",sd,inform
A,and you know how it looks and everything.,sv,inform
B,"Oh, yeah.",b,feedback
B,"Well, you know how you left it the day before.",sv,inform
A,Uh-huh. child_talking,b,feedback
A,"That would bother me, definitely.",sd,inform
B,"Oh, yeah,",aa,agreement
B,"so, that's, child_talking",%,
B,"yeah,",aa,agreement
B,"I agree,",aa,agreement
B,"it's, it's pretty tough that way,",sv,inform
B,"and, I know, even like with your school books and papers.",sd,inform
A,Uh-huh.,b,feedback
B,Do you miss your papers sometimes?,qy,propq
A,"See,",%,
A,yeah.,ny,answer
B,Uh-huh.,b,feedback
A,You know.,%,
A,"That's the only thing I can really think about being an invasion of privacy, like something every day, though.",sd,inform
B,"Yeah,",b,feedback
B,"well, actually I do know,",sd,inform
B,and I have used it once,sd,inform
A,Uh-huh.,b,feedback
B,"and it, it really is an invasion of privacy,",sv,inform
B,"but in the library there's a book that you can find out what people's phone numbers are by where they live, their street address.",sd,inform
A,"Oh, really?",bh,propq
B,Yeah.,ny,answer
A,Uh-huh.,b,feedback
B,"And that,",%,
B,"I mean, I've, I've used it once,",sd,inform
B,Okay,"o_""_bc",
A,Okay,b^m,feedback
B,Have you done this very long?,qy,propq
A,"Uh, well, yeah,",ny,answer
A,"for the last, uh, couple of months.",sd,inform
B,"Yeah,",b,feedback
B,that's the same with us.,sd,inform
A,Yeah.,b,feedback
B,"Well, what kind of car would you buy?",qw,setq
A,"Well, it's kind of hard to say,",^h,turn
A,"uh, because I don't think we're going to buy another car for about three years.",sd,inform
A,"We just bought, uh, a car, uh, last year and then bought one in eighty-nine",sd,inform
B,"Oh, okay.",bk,feedback
A,"and, uh,",%,
A,"wait a minute,",^h,turn
A,we bought one in ninety.,sd,inform
A,"We've got three cars, of all things.",sd,inform
B,Uh-huh.,b,feedback
A,"So, uh, probably we'll be in at least a midsize, four door sedan.",sd,inform
B,Okay.,b,feedback
B,What kind do you have now?,qw,setq
A,"Uh, we have a, a Mazda nine twenty nine and a Ford Crown Victoria and a little two seater C R X.",sd,inform
B,"Oh, okay.",bk,feedback
A,"Uh, it's rather difficult to, to project what kind of, uh,",sv,inform
A,"we'd, look, always look into, uh, consumer reports to see what kind of, uh, report, or, uh, repair records that the various cars have",sd,inform
B,Uh-huh.,b,feedback
A,"and then, of course, we look into the prices.",sd,inform
B,Yeah.,b,feedback
A,"And, uh, uh, we're not adverse to buying along in the summer when, when the cars could get to be discounted",sd,inform
A,"because we keep, we've begun to keep them, uh, a longer period of time.",sd,inform
A,"Uh, I traded off an eighty-two Oldsmobile for the eighty-nine Mazda.",sd,inform
B,"Oh, uh-huh.",b,feedback
A,"So, uh,",%,
B,And did you find that you like the foreign cars better than the domestic?,qy,propq
A,"Uh, yeah,",ny,answer
A,yeah.,ny,answer
A,"We, we've had thirty some odd cars in our married life,",sd,inform
A,"and, uh, we, we've had a good many foreign cars.",sd,inform
B,Uh-huh.,b,feedback
A,"And, uh, they, they, uh,",%,
A,"I've been extremely,",sd,inform
A,we've had three Mazdas.,sd,inform
A,We've been extremely pleased with our Mazdas.,sd,inform
B,"Oh, really?",bh,propq
A,Yeah.,ny,answer
B,"We've always bought American made cars, mostly Oldsmobiles.",sd,inform
A,"Yeah,",b,feedback
A,"well, we, we've had, uh,",%,
A,"let's see,",^h,turn
A,"we had, uh, we had a, uh,",sd,inform
A,let me think.,^h,turn
A,ause We had a fifty-three,sd,inform
A,"and a, uh, we had, uh, two fifty-threes which is a long thirty minute story",sd,inform
A,"Uh, and we had a sixty-five",sd,inform
A,and then we had this eighty-two.,sd,inform
B,Uh-huh.,b,feedback
A,"So we, we really can't complain about Oldsmobiles, really.",sd,inform
B,"Yeah,",b,feedback
B,we've been real pleased with ours.,sd,inform
B,"I think we've had, one, two, three",sd,inform
A,Yeah.,b,feedback
B,"and most,",%,
B,"we have a Cutlass, we still have a Cutlass Supreme which is like, a seventy-seven.",sd,inform
A,Uh-huh.,b,feedback
B,Then we have a Cutlass Sierra,sd,inform
B,and we've had the ninety-eight.,sd,inform
A,Uh-huh.,b,feedback
B,"So,",%,
B,"but I don't know,",h,answer
B,"we'll, we're going to be in the market for a car, probably in the next year",sd,inform
B,"and the financing is always something we consider, you know, the four percent or when they give good financing through the, the motor company.",sd,inform
A,Uh-huh.,b,feedback
A,Uh-huh.,b,feedback
B,"But, I don't know what we're going to buy.",sd,inform
B,"I always thought I would like to try a foreign made car,",sv,inform
B,"but, boy, with all the auto workers being laid off, makes me feel guilty",sd,inform
A,Well,b,feedback
B,"So,",%,
A,"uh, my son over in Shreveport, uh, sold Porsches, Audis, Mazdas and Volkswagons for ten years",sd,inform
A,and that was one of the deciding factors in getting the Mazdas.,sd,inform
B,Oh.,b,feedback
A,"Uh, so, uh, the first foreign car that we had was a, a seventy-seven M G, M G B",sd,inform
B,"Oh the,",%,
A,"Was British racing green, with real wire wheels and a hard top and a soft top.",sd,inform
B,"Ooh, boy.",ba,feedback
A,"And, uh, I drove it mostly.",sd,inform
B,I'll bet it was hard to part with that.,sv,inform
A,"And,",%,
A,"Yeah,",aa,agreement
A,it really was.,aa,agreement
A,My husband was in the Air Force,sd,inform
A,and we got transferred to Okinawa.,sd,inform
B,Oh.,b,feedback
A,"So, uh, we had to sell it.",sd,inform
A,which really tore me up,sd,inform
B,"Oh, yeah.",b,feedback
A,"Because, uh, it, it it was great fun.",sv,inform
A,"And then, uh, when we got to Okinawa, well, we bought a second hand,",sd,inform
A,"we, uh, we decided that, uh,",sd,inform
A,"we had this, uh, sixty-five Oldsmobile",sd,inform
A,"and it, and it was just too big,",sd,inform
A,"so we, we sold it to a fellow who was coming back to the States",sd,inform
A,"and we got a little Fiat, uh, and a, and the little, uh, forty horse power Mazda, four door sedan.",sd,inform
B,Oh.,b,feedback
A,So what do you think about caring for older folks Dale?,qo,
B,"Well, I think, uh the elderly is a really neat population to care for.",sv,inform
A,Uh-huh.,b,feedback
B,They've got a lot of special needs,sv,inform
B,"and at the same time, uh, the majority of them don't want to give up the independence that they have.",sv,inform
A,"Right,",aa,agreement
A,very definitely.,aa,agreement
B,And so you've got a real balance to make there.,sv,inform
A,Uh-huh.,b,feedback
B,What about you?,qo,
A,"Well, I'm thinking about it more in terms of my parents that are starting to get old.",sd,inform
A,"They aren't really that old,",sd,inform
A,"but they are, sort of wearing out.",sd,inform
A,My mamma is a dialysis patient,sd,inform
B,Uh-huh.,b,feedback
A,"and she is only about sixty-four,",sd,inform
A,but she's had some pretty close calls,sd,inform
A,and my daddy has to drive her to dialysis now,sd,inform
A,and so she's phasing out ounds like,sd,inform
A,"and, but she's also a very, very, very independent person and doesn't like having having people, uh, not being able to do things for herself when she wants to",sd,inform
B,Uh-huh.,b,feedback
A,"uh, I know they certainly don't want to be in a nursing home,",sd,inform
A,but my daddy keeps talking about it.,sd,inform
A,"I don't,",%,
A,"I couldn't possibly, couldn't never see him in a nursing home.",sd,inform
B,ery faint.,%,
A,"And my grand daddy also doesn't like, wouldn't want to be in a nursing home.",sd,inform
A,"He's ninety, I think right on ninety right now",sd,inform
B,Oh really.,b,feedback
A,and he's living by himself.,sd,inform
A,My grand mamma died a couple of years ago,sd,inform
B,"Oh, okay.",b,feedback
A,"so but, he's, you know,",%,
A,"as long as you can have the families take care of the people, I'd like to see them stay at home.",sv,inform
B,"Yeah,",b,feedback
B,but it gets hard.,sv,inform
B,"My, my grandmother is in her mid eighties",sd,inform
A,Uh-huh.,b,feedback
B,"and she's, uh, suffering from, uh, well, uh, progressive Alzheimer's Disease",sd,inform
A,Uh-huh.,b,feedback
B,so she doesn't remember anybody,sd,inform
A,Right.,b,feedback
B,"and, uh, she remembers things,",sd,inform
B,but they are things back whenever she was real young,sd,inform
A,Right.,b,feedback
B,"and so, with,",%,
B,she was living by herself,sd,inform
B,"but my, uh, uncle has moved in with her to take care of her",sd,inform
A,Uh-huh.,b,feedback
B,and it's creating a lot of problems.,sd,inform
A,"Right,",b,feedback
A,especially for your uncle I bet.,qy^d,propq
B,Oh yes.,ny,answer
B,Yes.,ny,answer
A,Now a friend of mine who was studying social work here in Philadelphia worked for an adult day care program for mostly for patient's with Alzheimer.,sd,inform
A,Do they have anything like that in Dallas.,qy,propq
B,"In Dallas,",^h,turn
B,"uh, yeah.",ny,answer
B,"I've, I've heard of several things",sd,inform
B,"and they are really neat programs to be able to do if you can link up with them,",sv,inform
B,"but sometimes it's hard to either find the connections to get them in or, uh, to be able to get them there for the day program and pick them up.",sv,inform
A,Right.,b,feedback
A,So they are pretty limited.,bf,feedback
B,Right.,aa,agreement
A,"Oh, another interesting thing,",sv,inform
A,"another good friend of mine who got her degree in social gerontology well had a job for a while where she went around to to folks and had them, sort of kicked them in the pants to make them take good care of their older relatives. To make sure that they would take care of their responsibilities.",sd,inform
B,Oh really.,b,feedback
B,Uh-huh.,b,feedback
A,"I don't think that was mainly with Alzheimer's patients, but just patients, people in general who were not as independent as they use to be.",sv,inform
B,"Uh-huh,",b,feedback
B,uh-huh.,b,feedback
B,"Well, it, it's, it's a really, day care programs are really neat, you know",sv,inform
B,"and if the, if the people are able and and can get up and move and everything like that, that is one of the best things to do,",sv,inform
B,but I think the hardest thing to do is whenever you've got a person who's mentally very alert and active and their body just hasn't kept up with them,sv,inform
A,Uh-huh ery faint.,b,feedback
A,Right.,b,feedback
B,"and I think that's in a way it's more, some, an area where some of the day care, uh, programs have left off",sv,inform
A,Uh-huh.,b,feedback
B,because you really kind of have to be a little bit mobile to be able to do those.,sd,inform
A,Right,b,feedback
A,"to, uh, get there and to participate in the activities.",sd,inform
B,Right.,b,feedback
B,"Cause I know, there's one not too far from from me here in Dallas.",sd,inform
B,"Uh, and they have ceramics and pottery and needle work and sports.",sd,inform
A,Right.,aa,agreement
A,Right.,aa,agreement
B,"But if your vision is gone and you have arthritis real badly,",sd,inform
A,That's true.,aa,agreement
A,You can't play those things.,bf,feedback
B,"Yeah,",aa,agreement
B,you can't do it.,sd,inform
A,"But you can sing songs and, uh and tell stories about the old times.",sv,inform
B,"Well, that's true.",aa,agreement
A,"I guess, you know, you were talking about your,",sd,inform
A,"was it your grand mother that was having Alzheimer uh, being able to tell old stories.",qy,propq
B,Uh-huh.,ny,answer
B,Uh-huh.,ny,answer
A,You can perhaps get a group of people that aren't too far along with Alzheimer talking about the old times and enjoying it themselves that way.,sv,inform
B,And they love to recollect.,sd,inform
B,"I mean they just, you know,",%,
B,and they will just go on and on with these stories,sd,inform
B,and they have such a memory.,sd,inform
A,Do they like to listen to other people recollect though?,qy,propq
B,My grandmother doesn't,ng,answer
B,"She, she wants to to tell you about her story over again",sd,inform
B,so,%,
A,Right.,b,feedback
B,"which is fine, you know,",sv,inform
B,"so,",%,
A,"Well, that is good because we,",sv,inform
A,"Um, so what do you think?",qo,
B,"Um,",^h,turn
B,"I lived, I lived in Sweden for two years.",sd,inform
A,Uh-huh.,b,feedback
B,And in Sweden they have socialized medicine.,sd,inform
B,And so I saw some of the good,sd,inform
B,and also I saw some of the bad that results from such a program.,sd,inform
A,Uh-huh.,b,feedback
B,"Uh, some of the, some of the good obviously that nobody has to worry about health care.",sv,inform
A,Right.,b,feedback
B,"So it's a very, it's a very, uh, comfortable,",sv,inform
B,"I mean our people are very comfortable in the sense that, you know, there's no medical emergency that's going to make you destitute for life.",sv,inform
A,Right.,b,feedback
B,"Um, the bad was more apparent I think at least for me",sv,inform
B,"because I think it affected people's lives on, in a way that you could see.",sv,inform
B,"One, one thing that I noticed is it's very, very convenient to be alcoholic in Sweden.",sv,inform
A,"Oh, really?",bh,propq
B,Because it's treated as a disease.,sd,inform
B,"Now I don't know if that necessarily has to be part of socialized medicine,",sd,inform
B,"but, uh, if you're, if you're alcoholic, then you're treated as if you're on disability, long-term disability",sd,inform
B,and so there was very little incentive for people to get out of that.,sv,inform
A,Huh.,b,feedback
B,"Also, um, another thing that, that I noticed that was very strange,",sv,inform
B,"I was, uh, I would go down all these, uh, uh,",sd,inform
B,I remember this one row of houses,sd,inform
B,"and they were, uh, row houses or townhouses, all connected together so it was like lower middle-class housing.",sd,inform
A,Uh-huh.,b,feedback
B,"Well, it would be lower middle-class housing here.",sv,inform
B,It's probably middle-class housing there.,sv,inform
A,Uh-huh.,b,feedback
B,"Um, and there was a taxi driver that lived in one of these",sd,inform
B,and there was a doctor that lived in one of these.,sd,inform
B,The one guy was a doctor,sd,inform
B,"and one was a taxi driver,",sd,inform
B,"and so their, their incomes were about the same.",sd,inform
A,Huh.,b,feedback
B,"Whereas here, there is a great incentive to be a doctor because there's a great financial reward.",sv,inform
A,Right.,b,feedback
B,"And that, that didn't exist in Sweden.",sd,inform
A,Right.,b,feedback
B,"And, uh, overall I their, their health care suffered fair amount from just the fact that the doctor salaries were lower",sv,inform
B,"and it was, it was less professional",sv,inform
B,"and it was treated more, like a, like a taxi driver type job, then a, then a doctor type job.",sv,inform
A,Yeah.,b,feedback
A,"that is, uh, that is something I've heard.",aa,agreement
A,"Uh, I had a friend, uh, that I worked with that was from Sweden",sd,inform
A,"and that was, uh,",%,
A,"probably the, the major concern I have is that, you know, we are leading in the technology realm of, of medicine just because it is such a great incentive to, to get into, uh, the medical field,",sv,inform
A,but at the same time it's real hard.,sv,inform
A,I mean my husband works for a company that provides insurance,sd,inform
A,"and so, you know, I'm real, you know,",%,
A,"it's like well, you know, you know,",%,
A,"there's got to be better ways, you know, to do some things",sv,inform
A,"but, you know, I hate to, uh,",sd,inform
A,"the, the competition, in a lot of ways is, is wonderful just because you can choose your doctor",sv,inform
A,"and, and, uh, they have to compete to be, to be good and to be knowledgeable.",sd,inform
A,"But at the same time, there's a, you know, they're regulating themselves",sv,inform
A,"and, and the hospitals are charging just enormous amounts for products that they don't have to pay very much for.",sv,inform
A,"My, I have a brother who's a vet",sd,inform
A,"and for something that he can get, you know, wholesale",sd,inform
A,"and I'm sure they can get a lot cheaper because they, they, hospitals buy in such a bulk rate, um",sv,inform
B,Right.,b,feedback
A,"you know, they could charge you twenty dollars for a dollar fifty item",sv,inform
A,and that's ridiculous.,sv,inform
A,"And I don't think that is, that is, uh, abnormal in any means to be doing things like that.",sv,inform
A,"And,",%,
B,You don't think it's abnormal?,qy^d,propq
A,I don't think it's abnormal for hospitals to be doing that at all,sv,inform
B,"Oh, I see.",b,feedback
B,"You're not saying it's right,",bf,feedback
B,you're just saying it's common.,bf,feedback
A,yeah.,aa,agreement
