Speaker,Utterance,Dialogue_Act,Dialogue_ID,Dialogue_Act_ISO
SYSTEM,"There are 10 apartments which match your request. One of the apartments is Aegena, which can be found at 1290 San Tomas Aquino Road, and it has 2 bedrooms, and 1 bathroom. Renting this apartment will cost you $2,650 per month.",OFFER,19_00080,commissive
USER,Can you tell me if the pets are allowed in this apartment?,REQUEST,19_00080,directive
SYSTEM,"I am glad to say, that the pets are welcomed in this apartment.",INFORM,19_00080,inform
USER,Can you give me the phone number of the property?,REQUEST,19_00080,directive
SYSTEM,If you want to call them you can at 408-984-8888.,INFORM,19_00080,inform
USER,Yes this apartment seems as what I want.,SELECT,19_00080,
SYSTEM,Is there something else I can help you with?,REQ_MORE,19_00080,directive
USER,I want to have a visit scheduled for this apartment on 6th of this month.,INFORM,19_00080,inform
SYSTEM,Can you please confirm that you want to book a visit for the apartment Aegena on March 6th?,CONFIRM,19_00080,answer
USER,"Yes, that is correct.",AFFIRM,19_00080,answer
SYSTEM,Your requested visit at the apartment has been booked.,NOTIFY_SUCCESS,19_00080,inform
USER,"I appreciate it very much. Now I want to find a restaurant there, so I will have a place to eat.",THANK_YOU,19_00080,thanking
SYSTEM,Can you tell me if there is some particular kind of food you would enjoy?,REQUEST,19_00080,directive
USER,I would like to go to a restaurant which serves Tacos.,INFORM,19_00080,inform
SYSTEM,There are 10 restaurants which match your request. You might consider going to Chacho's which is a good restaurant in San Jose.,OFFER,19_00080,commissive
USER,Is there some other restaurant you can suggest?,REQUEST_ALTS,19_00080,directive
SYSTEM,Another good restaurant in San Jose is Chevys Fresh Mex.,OFFER,19_00080,commissive
USER,Can you tell me if the restaurant has vegetarians options in the menu? What phone number can I use to call them?,REQUEST,19_00080,directive
SYSTEM,"The phone number you can use to call them is 408-266-1815. Unfortunately, they do not have vegetarian options.",INFORM,19_00080,inform
USER,"Alright, anyway that is fine.",SELECT,19_00080,
SYSTEM,Do you want to book a table at this restaurant?,OFFER_INTENT,19_00080,commissive
USER,"Yes, I want to book a table for two people for this restaurant at afternoon 12:15.",AFFIRM_INTENT,19_00080,answer
SYSTEM,Can you please confirm that you want to book a table for 2 people at Chevys Fresh Mex restaurant in San Jose on March 6th at 12:15 pm.,CONFIRM,19_00080,answer
USER,"Yes, that suits me well.",AFFIRM,19_00080,answer
SYSTEM,"I apologize, but I could not make your requested reservation. The Chevys Fresh Mex restaurant is really good, so I can try again to make a reservation for 2 people on March 6th at 12 pm.",OFFER,19_00080,commissive
USER,"Yes, that would work too.",AFFIRM,19_00080,answer
SYSTEM,Your requested reservation has been made.,NOTIFY_SUCCESS,19_00080,inform
USER,"Can you tell me how expensive is this restaurant considered to be, and what rating does it have?",REQUEST,19_00080,directive
SYSTEM,"The restaurant is considered to be moderate, and the rating of the restaurant is around 3.9.",INFORM,19_00080,inform
USER,I appreciate it very much.,THANK_YOU,19_00080,thanking
SYSTEM,Is there something else I can help you with?,REQ_MORE,19_00080,directive
USER,Nothing. I am thankful for the help you provided to me.,NEGATE,19_00080,disagreement
SYSTEM,Have a wonderful time!,GOODBYE,19_00080,goodbye
USER,I want to find an apartment please,INFORM_INTENT,19_00081,commissive
SYSTEM,In what area? And how many bedrooms?,REQUEST,19_00081,directive
USER,I want to find a 3 bedroom spot in Fremont,INFORM,19_00081,inform
SYSTEM,"How about Alborada Apartments at 1001 Beethoven Common? They have a 3 bed 2 bath place that is listed at $3,900 a month",OFFER,19_00081,commissive
USER,"Yes please, that's fine. Schedule me a visit?",INFORM_INTENT,19_00081,commissive
SYSTEM,When do you want that?,REQUEST,19_00081,directive
USER,I'm free Friday next week,INFORM,19_00081,inform
SYSTEM,Confirming your March 8th appointment to Alborada Apartments,CONFIRM,19_00081,answer
USER,"Yes, that's correct",AFFIRM,19_00081,answer
SYSTEM,It has been scheduled.,NOTIFY_SUCCESS,19_00081,inform
USER,"Cool, now help me find a restaurant to eat at that has an economical price",THANK_YOU,19_00081,thanking
SYSTEM,What kind of food are you into?,REQUEST,19_00081,directive
USER,I want some Korean food!,INFORM,19_00081,inform
SYSTEM,Bob Sang is a great Korean joint in Fremont,OFFER,19_00081,commissive
USER,Do they have outdoor seating?,REQUEST,19_00081,directive
SYSTEM,"They don't, sorry",INFORM,19_00081,inform
USER,Can you give me another alternative,REQUEST_ALTS,19_00081,directive
SYSTEM,"Mom's Tofu House is great, it's in Fremont too",OFFER,19_00081,commissive
USER,What's their rating and phone number?,REQUEST,19_00081,directive
SYSTEM,They have a 4.1 Rating and can be reached at 510-226-7700,INFORM,19_00081,inform
USER,Can you recommend something else,REQUEST_ALTS,19_00081,directive
SYSTEM,"Sorry, I couldn't find a booking, what else can I try",NOTIFY_FAILURE,19_00081,inform
USER,Let's look for Asian Fusion food instead,INFORM,19_00081,inform
SYSTEM,"In Fremont, there's another place called Asian Pearl Seafood Restaurant",OFFER,19_00081,commissive
USER,"Yes please, book me a table",INFORM_INTENT,19_00081,commissive
SYSTEM,At what time?,REQUEST,19_00081,directive
USER,"How about at quarter to 5 in the evening, for 3 people.",INFORM,19_00081,inform
SYSTEM,Confirming a table for 3 on March 8th at 4:45 pm at the Asian Pearl Seafood Restaurant in Fremont,CONFIRM,19_00081,answer
USER,"No, let's change it so it's just for 1 and at 1 o""clock in the afternoon",INFORM,19_00081,inform
SYSTEM,Confirming a 1 pm table for 1 instead?,CONFIRM,19_00081,answer
USER,Yes please. What's their address?,REQUEST,19_00081,directive
SYSTEM,It's booked! And they're at 43635 Boscell Road,INFORM,19_00081,inform
USER,Thanks for your help!,THANK_YOU,19_00081,thanking
SYSTEM,Can I do something else?,REQ_MORE,19_00081,directive
USER,"No, you've done your job for today!",NEGATE,19_00081,disagreement
SYSTEM,Enjoy your meal later!,GOODBYE,19_00081,goodbye
USER,I need to look for an apartment,INFORM_INTENT,19_00082,commissive
SYSTEM,Which area you need the apartment and how many rooms you require in that apartment?,REQUEST,19_00082,directive
USER,I need the apartment in San Jose and the apartment should have i one bedroom and one bath,INFORM,19_00082,inform
SYSTEM,"I have selcted 10 apartments of your choice. One among them is 888 Golden Saratoga-Cupertino Apartment Homes at 1546 Maurice Lane which has 1 bedroom and 1 bath and apartment rent is $1,600 per month",OFFER,19_00082,commissive
USER,Can you tell me is the apartment furnished and are pets allowed there?,REQUEST,19_00082,directive
SYSTEM,That apartment is not furnished and pets are allowed there,INFORM,19_00082,inform
USER,That is okay and can you fix an visit to the apartment on the 9th?,INFORM,19_00082,inform
SYSTEM,Please give confirmation details: You are visiting 888 Golden Saratoga-Cupertino Apartment Homes on March 9th,CONFIRM,19_00082,answer
USER,That is fine and can i have their contact number please?,REQUEST,19_00082,directive
SYSTEM,The property contact number is 408-818-0710 and your visit is fixed,INFORM,19_00082,inform
USER,Thank you. I need to find a restaurant there which serves Brasserie with any price range,THANK_YOU,19_00082,thanking
SYSTEM,I have short listed 2 restaurants of your choice. One among them is Loft Bar & Bistro in San Jose is a good one,OFFER,19_00082,commissive
USER,That is fine,SELECT,19_00082,
SYSTEM,You need to book a table there?,OFFER_INTENT,19_00082,commissive
USER,Yes please reserve the table for two people at 12 pm,AFFIRM_INTENT,19_00082,answer
SYSTEM,Please give confirmation details: Booking a table for 2 people at Loft Bar & Bistro on March 9th at 12 pm in the city of San Jose,CONFIRM,19_00082,answer
USER,That is fine and can i know the restaurant user rating?,REQUEST,19_00082,directive
SYSTEM,Your booking is done and their user rating is 4.0,INFORM,19_00082,inform
USER,Thank you very much,THANK_YOU,19_00082,thanking
SYSTEM,Have a great day,GOODBYE,19_00082,goodbye
USER,Im looking for an apartment,INFORM_INTENT,19_00083,commissive
SYSTEM,How many bed rooms,REQUEST,19_00083,directive
USER,four bed rooms,INFORM,19_00083,inform
SYSTEM,WHich area you want,REQUEST,19_00083,directive
USER,I want in san jose with three baths,INFORM,19_00083,inform
SYSTEM,"Almaden Garden Apartments is a very nice property located at 947 branham lane # C with 4 bed rooms and 3 baths costs $5,150 per month",OFFER,19_00083,commissive
USER,Whats the property's phone number ? will they allow pets,REQUEST,19_00083,directive
SYSTEM,Yes they allow pets. The phone number is 408-265-4808,INFORM,19_00083,inform
USER,Yes its good. Schedule a visit on the 11th,INFORM,19_00083,inform
SYSTEM,Please confirm this : You want a visit to almaden garden apartments on march 11th,CONFIRM,19_00083,answer
USER,yes great,AFFIRM,19_00083,answer
SYSTEM,Your visit is confirmed,NOTIFY_SUCCESS,19_00083,inform
USER,Thanks a lot. Find a restaurant there.,THANK_YOU,19_00083,thanking
SYSTEM,What kind of food you want?,REQUEST,19_00083,directive
USER,Find something serving RAmen,INFORM,19_00083,inform
SYSTEM,There are 10 restaurants. You can check out Bluefin which is a good restaurant in San Jose,OFFER,19_00083,commissive
USER,WHats their address,REQUEST,19_00083,directive
SYSTEM,Their address is 754 The alameda #10,INFORM,19_00083,inform
USER,Can you look some other,REQUEST_ALTS,19_00083,directive
SYSTEM,Dan Izakaya Restaurant is a good restaurant in san jose.,OFFER,19_00083,commissive
USER,Whats their address and how expensive is it?,REQUEST,19_00083,directive
SYSTEM,The address is 1306 Saratoga Avenue and its a moderate one,INFORM,19_00083,inform
USER,Can you look some other,REQUEST_ALTS,19_00083,directive
SYSTEM,Hokkaido Buffet is a good one in San jose,OFFER,19_00083,commissive
USER,Yes thats good. I want a table booking there.,INFORM_INTENT,19_00083,commissive
SYSTEM,At what time,REQUEST,19_00083,directive
USER,Make it at 7 in the evening,INFORM,19_00083,inform
SYSTEM,Please confirm this : Booking a table at Hokkaido Buffet in San jose at 7 pm for 2 person on MArch 11th,CONFIRM,19_00083,answer
USER,Yes right. WHats the user rating and is it cheap?,REQUEST,19_00083,directive
SYSTEM,Your booking is successful. They have 3.8 ratings and its a moderate restaurant,INFORM,19_00083,inform
USER,Thanks a lot,THANK_YOU,19_00083,thanking
SYSTEM,Can I help on anything else,REQ_MORE,19_00083,directive
USER,No thanks a lot,NEGATE,19_00083,disagreement
SYSTEM,Have a great day,GOODBYE,19_00083,goodbye
USER,I like to search an apartment.,INFORM_INTENT,19_00084,commissive
SYSTEM,I which area you want the apartment and how many bed rooms you want?,REQUEST,19_00084,directive
USER,I like to have an apartment in Napa with 3 bed rooms.,INFORM,19_00084,inform
SYSTEM,"There is a nice apartment at 135 Freeway Drive Called Bristol Apartments with 3 bed rooms and 2 baths. The rent is $3,700 per month.",OFFER,19_00084,commissive
USER,Can i know the phone number of the apartment?,REQUEST,19_00084,directive
SYSTEM,707-253-8954 is the contact number of the apartment.,INFORM,19_00084,inform
USER,Is it a furnished apartment? Are they welcome pets?,REQUEST,19_00084,directive
SYSTEM,"Yes, the apartment is furnished but they are not welcoming pets.",INFORM,19_00084,inform
USER,"Yes, i think this is perfect. I like to fix a visit to an apartment.",INFORM_INTENT,19_00084,commissive
SYSTEM,On what day you want to visit?,REQUEST,19_00084,directive
USER,I like to visit on the 3rd.,INFORM,19_00084,inform
SYSTEM,Please give confirmation details: You are fixing a visit to Bristol Apartments on march 3rd.,CONFIRM,19_00084,answer
USER,"Yes, this is cool.",AFFIRM,19_00084,answer
SYSTEM,Your visit to an apartment is fixed.,NOTIFY_SUCCESS,19_00084,inform
USER,Thank you so much. I want to search a restaurant with ultra high-end price.,THANK_YOU,19_00084,thanking
SYSTEM,What type of food you want there?,REQUEST,19_00084,directive
USER,For me Steakhouse food will be perfect.,INFORM,19_00084,inform
SYSTEM,I have selected 1 restaurant of your choice. It is a nice restaurant located in Napa called charlie Palmer Steak Napa.,OFFER,19_00084,commissive
USER,"Okay, this will be perfect.",SELECT,19_00084,
SYSTEM,Are you like to book a table there?,OFFER_INTENT,19_00084,commissive
USER,"Yes, i like to book a table for 3 people.",AFFIRM_INTENT,19_00084,answer
SYSTEM,At what time you want me to book the table?,REQUEST,19_00084,directive
USER,Do it at afternoon 1:15,INFORM,19_00084,inform
SYSTEM,Please give confirmation details: Booking a table for 3 people at charlie Palmer Steak Napa at 1:15 pm on March 3rd in the city of Napa.,CONFIRM,19_00084,answer
USER,"Okay, this will be fine.",AFFIRM,19_00084,answer
SYSTEM,"Sorry , i couldn't book the table. The restaurant charlie Palmer Steak Napa is a nice restaurant. Can i try booing for march 3rd at 1:30 pm for 3 people?",OFFER,19_00084,commissive
USER,"No, i don't want.",NEGATE,19_00084,disagreement
SYSTEM,Do you need any other help?,REQ_MORE,19_00084,directive
USER,"No, thanks a lot.",NEGATE,19_00084,disagreement
SYSTEM,Have a wonderful day.,GOODBYE,19_00084,goodbye
USER,Help me with finding an apartment,INFORM_INTENT,19_00085,commissive
SYSTEM,i need the area and number of bedrooms you want,REQUEST,19_00085,directive
USER,I want a 1 bedroom apartment in San leandro,INFORM,19_00085,inform
SYSTEM,I have found a 1 bedroom 1 bath apartment at 1475 167th avenue called bermuda garden apartments. The rent is $1650 per month,OFFER,19_00085,commissive
USER,Is there somthing else?,REQUEST_ALTS,19_00085,directive
SYSTEM,How about bermuda-trinidad apartments at 13949 doolittle drive? the 1 bedroom 1 bath place is available for rent at $1500 per month,OFFER,19_00085,commissive
USER,Is it pet friendly?,REQUEST,19_00085,directive
SYSTEM,"no, it is not",INFORM,19_00085,inform
USER,is it furnished? what is their number?,REQUEST,19_00085,directive
SYSTEM,It is unfurnished and the number is 510-352-8728,INFORM,19_00085,inform
USER,do you have other option?,REQUEST_ALTS,19_00085,directive
SYSTEM,How about doolittle apartments at 2011 doolittle drive # A1? The 1 bedroom 1 bath place can be rented at $1900 per month,OFFER,19_00085,commissive
USER,"Cool, schedule a visit there",INFORM_INTENT,19_00085,commissive
SYSTEM,When should I plan it?,REQUEST,19_00085,directive
USER,On March 8th,INFORM,19_00085,inform
SYSTEM,scheduling a visit to doolittle apartments on march 8th,CONFIRM,19_00085,answer
USER,"Cool, is it pet friendly?",REQUEST,19_00085,directive
SYSTEM,Appointment scheduled. Pets are not allowed here.,INFORM,19_00085,inform
USER,"Thanks, can you help me find a restaurant here",THANK_YOU,19_00085,thanking
SYSTEM,Any specific food you are looking for?,REQUEST,19_00085,directive
USER,"Yes, I want asian fusion food.",INFORM,19_00085,inform
SYSTEM,I have 2 restaurants for you. How about creasian in San leandro?,OFFER,19_00085,commissive
USER,Tell me its address. Is it pricey?,REQUEST,19_00085,directive
SYSTEM,It is moderate priced at 1269 macArthur boulevard,INFORM,19_00085,inform
USER,Sounds perfect to me,SELECT,19_00085,
SYSTEM,Should I book you a table here?,OFFER_INTENT,19_00085,commissive
USER,"Sure, do that",AFFIRM_INTENT,19_00085,answer
SYSTEM,What time should I book for.,REQUEST,19_00085,directive
USER,18:30 would be fine,INFORM,19_00085,inform
SYSTEM,Booking a table for 2 at creasian san leandro on march 8th at 6:30 pm,CONFIRM,19_00085,answer
USER,"cool, what is their rating? do they serve vegetarian?",REQUEST,19_00085,directive
SYSTEM,booking confirmed. They have a 4.4 rating and have fantastic vegetarian options,INFORM,19_00085,inform
USER,Thanks a lot. That would be all,THANK_YOU,19_00085,thanking
SYSTEM,Have a great time there.,GOODBYE,19_00085,goodbye
USER,Will you find an apartment?,INFORM_INTENT,19_00086,commissive
SYSTEM,Wich city? How many bed rooms?,REQUEST,19_00086,directive
USER,Four bed rooms in San Jose.,INFORM,19_00086,inform
SYSTEM,"Almaden Garden Apartments at 947 Branham Lane # C offers 4 bed rooms and 3 baths for $5,150 a month.",OFFER,19_00086,commissive
USER,Pet-friendly? Their number?,REQUEST,19_00086,directive
SYSTEM,408-265-4808. It's pet-friendly.,INFORM,19_00086,inform
USER,Cool.,SELECT,19_00086,
SYSTEM,Schedule a visit?,OFFER_INTENT,19_00086,commissive
USER,"Yes, on 14th of this month.",AFFIRM_INTENT,19_00086,answer
SYSTEM,Please confirm a visit to Almaden Garden Apartments on March 14th.,CONFIRM,19_00086,answer
USER,Perfect.,AFFIRM,19_00086,answer
SYSTEM,I've scheduled your visit.,NOTIFY_SUCCESS,19_00086,inform
USER,Will you find an affordable Pizza and Pasta restaurant?,INFORM,19_00086,inform
SYSTEM,I found 10. Al Castello Ristorante in San Jose is fantastic.,OFFER,19_00086,commissive
USER,Anything else?,REQUEST_ALTS,19_00086,directive
SYSTEM,Angelo's Italian Restaurant in San Jose is great.,OFFER,19_00086,commissive
USER,Their number? Vegetarian?,REQUEST,19_00086,directive
SYSTEM,408-227-5502. Not vegetarian.,INFORM,19_00086,inform
USER,That's fine.,SELECT,19_00086,
SYSTEM,Reserve a table here?,OFFER_INTENT,19_00086,commissive
USER,Sure.,AFFIRM_INTENT,19_00086,answer
SYSTEM,What time?,REQUEST,19_00086,directive
USER,7:45 pm.,INFORM,19_00086,inform
SYSTEM,Please confirm a table for 2 at Angelo's Italian Restaurant in San Jose on March 14th at 7:45 pm.,CONFIRM,19_00086,answer
USER,Wonderful. Outdoor seating?,REQUEST,19_00086,directive
SYSTEM,I've made your reservation. No outdoor seating.,INFORM,19_00086,inform
USER,Thanks. That's all.,THANK_YOU,19_00086,thanking
SYSTEM,Have a fabulous day.,GOODBYE,19_00086,goodbye
USER,Can you help me to find some good apartment?,INFORM_INTENT,19_00087,commissive
SYSTEM,"Sure, in which location?",REQUEST,19_00087,directive
USER,Please can you find some good one in San Jose?,INFORM,19_00087,inform
SYSTEM,"Sure, how many bed rooms are you looking in the apartment?",REQUEST,19_00087,directive
USER,Its good if it has 4 bed rooms.,INFORM,19_00087,inform
SYSTEM,"I've found 10 good apartments for you. Do you have a plan to visit Almaden Garden Apartments which is a good property located at 947 Branham Lane # C that has 4 bed rooms and 3 baths. The monthly rental of the apartment is $5,150.",OFFER,19_00087,commissive
USER,Thanks. Please can you find me some other apartments?,REQUEST_ALTS,19_00087,directive
SYSTEM,"Sure. What do you think about Arbor Apartments located in 1582 Kooser Road that has 4 bed rooms with 3 baths. The rent per month is $5,000.",OFFER,19_00087,commissive
USER,Looks good. Please can you schedule a visit to this apartment on the 10th.,INFORM,19_00087,inform
SYSTEM,"Sure. Please can you confirm me that you wish to schedule a visit to Arbor Apartments on March 10th, right?",CONFIRM,19_00087,answer
USER,"Yup, sounds good.",AFFIRM,19_00087,answer
SYSTEM,"Okay, your booking is confirmed.",NOTIFY_SUCCESS,19_00087,inform
USER,Do they allow pets?,REQUEST,19_00087,directive
SYSTEM,"Yup, its a pet-friendly apartment?",INFORM,19_00087,inform
USER,Is it a furnished one?,REQUEST,19_00087,directive
SYSTEM,"Sorry, it's not.",INFORM,19_00087,inform
USER,Thanks much.,THANK_YOU,19_00087,thanking
SYSTEM,Do you want me to assist you with anything else?,REQ_MORE,19_00087,directive
USER,Please can you find me some good restaurants there?,INFORM_INTENT,19_00087,commissive
SYSTEM,What type of cuisine are you looking for?,REQUEST,19_00087,directive
USER,Please can you find something in Szcheuan?,INFORM,19_00087,inform
SYSTEM,"Sure, there are 10 restaurants of your choice. Do you wish to dine at Chef Li which is a good one located at San Jose?",OFFER,19_00087,commissive
USER,Please can I have their address and is it not very costly?,REQUEST,19_00087,directive
SYSTEM,"Yup, its a moderate restaurant and they are located at 2033 Camden Avenue # F3.",INFORM,19_00087,inform
USER,"Yup, looks good.",SELECT,19_00087,
SYSTEM,"So, do you wish to book a table here?",OFFER_INTENT,19_00087,commissive
USER,Please can you book a table for two people at this restaurant?,AFFIRM_INTENT,19_00087,answer
SYSTEM,"Sure, at what time?",REQUEST,19_00087,directive
USER,Please can you reserve it at 19:00?,INFORM,19_00087,inform
SYSTEM,"Sure. Please can you confirm that you wish to book a table at Chef Li located in San Jose for 2 people at 7 pm on March 10th, right?",CONFIRM,19_00087,answer
USER,"Yup, sounds good. Will they provide outdoor seating?",REQUEST,19_00087,directive
SYSTEM,"Nope, they don't. your booking is successful.",INFORM,19_00087,inform
USER,Please can I have their phone number?,REQUEST,19_00087,directive
SYSTEM,Sure. You can reach them at 408-377-8310?,INFORM,19_00087,inform
USER,thanks much for your help.,THANK_YOU,19_00087,thanking
SYSTEM,Do you want me to help you with anything else?,REQ_MORE,19_00087,directive
USER,"Nope, thanks much.",NEGATE,19_00087,disagreement
SYSTEM,Have a very nice day.,GOODBYE,19_00087,goodbye
USER,Please help me find an apartment in Pittsburg with 3 bed rooms and two baths.,INFORM,19_00088,inform
SYSTEM,"How about Belmont Apartment Homes at 1010 Power Avenue with 3 bed rooms and 2 baths for only $3,850 per month?",OFFER,19_00088,commissive
USER,That one is good. Please help me schedule a visit there.,INFORM_INTENT,19_00088,commissive
SYSTEM,When do you prefer?,REQUEST,19_00088,directive
USER,On the 4th.,INFORM,19_00088,inform
SYSTEM,"Okay, you want to schedule a visit at Belmont Apartment Homes on March 4th. Please confirm.",CONFIRM,19_00088,answer
USER,Yes.,AFFIRM,19_00088,answer
SYSTEM,Your visit is now scheduled!,NOTIFY_SUCCESS,19_00088,inform
USER,Thanks. Please help me find an affordable restaurant that serves Burrito.,THANK_YOU,19_00088,thanking
SYSTEM,How about La Pinata in Pittsburg?,OFFER,19_00088,commissive
USER,"good, please book me a table for that day.",INFORM_INTENT,19_00088,commissive
SYSTEM,What time do you prefer?,REQUEST,19_00088,directive
USER,Around 18:30 for 3 people please.,INFORM,19_00088,inform
SYSTEM,"Okay, you want to reserve a table for 3 people at La Pinata in Pittsburg on March 4th at 6:30 pm. Please confirm.",CONFIRM,19_00088,answer
USER,"Yes, do they serve vegetarians in their menu?",REQUEST,19_00088,directive
SYSTEM,"No, they don't and your reservation is now confirmed!",INFORM,19_00088,inform
USER,Thanks for your help.,THANK_YOU,19_00088,thanking
SYSTEM,You are welcome.,GOODBYE,19_00088,goodbye
USER,I'm looking for an apartment with two baths.,INFORM,19_00089,inform
SYSTEM,Where would you like the apartment to be? How many bed rooms do you need?,REQUEST,19_00089,directive
USER,I want it to be in San Rafael. And I want it to have 3 bed rooms.,INFORM,19_00089,inform
SYSTEM,"There's a very good property at 400 Canal Street Apartments which is at 400 Canal Street # 131. It has 3 bed rooms, 2 baths, and rent it $3,950 per month.",OFFER,19_00089,commissive
USER,I like the sound of that. I'd like to schedule a visit for March 4th.,INFORM,19_00089,inform
SYSTEM,"I'll schedule you a visit to 400 Canal Street Apartments on March 4th, is that right?",CONFIRM,19_00089,answer
USER,"Yeah, let's do that.",AFFIRM,19_00089,answer
SYSTEM,I've schedule your visit.,NOTIFY_SUCCESS,19_00089,inform
USER,I also want to look for a restaurant around there.,INFORM_INTENT,19_00089,commissive
SYSTEM,Is there a type of food that you like?,REQUEST,19_00089,directive
USER,I really want Freshwater fish.,INFORM,19_00089,inform
SYSTEM,There are 3 restaurants you may like. Kamikaze Sushi Bar & Cuisine in San Rafael is nice.,OFFER,19_00089,commissive
USER,Is there outdoor seating there? Can you tell me their phone number?,REQUEST,19_00089,directive
SYSTEM,There's no outdoor seating. 415-457-6776 is their phone number.,INFORM,19_00089,inform
USER,"Okay, sounds good.",SELECT,19_00089,
SYSTEM,Do you want to book a table?,OFFER_INTENT,19_00089,commissive
USER,"Yes, please book a table for 3 people for that day.",AFFIRM_INTENT,19_00089,answer
SYSTEM,What time do you want the table?,REQUEST,19_00089,directive
USER,I want it at 11:45 in the morning.,INFORM,19_00089,inform
SYSTEM,"I'll book you a table for 3 at Kamikaze Sushi Bar & Cuisine in San Rafael for March 4th at 11:45 am, is that correct?",CONFIRM,19_00089,answer
USER,"Yes, that's correct.",AFFIRM,19_00089,answer
SYSTEM,I've booked the table.,NOTIFY_SUCCESS,19_00089,inform
USER,What's the use rating for the place?,REQUEST,19_00089,directive
SYSTEM,4.2 is the user rating.,INFORM,19_00089,inform
USER,Thanks a lot.,THANK_YOU,19_00089,thanking
SYSTEM,Can I do anything else for you.,REQ_MORE,19_00089,directive
USER,"No, thanks for the help.",NEGATE,19_00089,disagreement
SYSTEM,Enjoy the rest of your day.,GOODBYE,19_00089,goodbye
USER,"Hi, could you help me find an apartment with two bedrooms and two baths please?",INFORM,19_00090,inform
SYSTEM,Which area are you looking at?,REQUEST,19_00090,directive
USER,Something in Los Gatos is fine.,INFORM,19_00090,inform
SYSTEM,"There are 2 great apartments, how about the Valley Oaks Apartments at 100 Oak Rim Way # 24 with 2 bedrooms and 2 baths which will cost you $2,850 each month?",OFFER,19_00090,commissive
USER,May I know if pets are allowed in the apartment and is the apartment furnished?,REQUEST,19_00090,directive
SYSTEM,"Yes, the apartment is furnished and pets are allowed on premises.",INFORM,19_00090,inform
USER,"Sure, that sounds perfect!",SELECT,19_00090,
SYSTEM,Would you like to schedule a visit there?,OFFER_INTENT,19_00090,commissive
USER,"Sure, could you do so please?",AFFIRM_INTENT,19_00090,answer
SYSTEM,When will you be visiting them?,REQUEST,19_00090,directive
USER,Some time on 5th of this month.,INFORM,19_00090,inform
SYSTEM,Please confirm your appointment with Valley Oaks Apartments on March 5th.,CONFIRM,19_00090,answer
USER,That is great! How can I contact them?,REQUEST,19_00090,directive
SYSTEM,You can try calling them up at 408-358-3066.,INFORM,19_00090,inform
USER,Thank a bunch!,THANK_YOU,19_00090,thanking
SYSTEM,Could I further assist you?,REQ_MORE,19_00090,directive
USER,Could you find me a restaurant in that area too?,INFORM_INTENT,19_00090,commissive
SYSTEM,Any preference on the type of food?,REQUEST,19_00090,directive
USER,Some Szcheuan food is great!,INFORM,19_00090,inform
SYSTEM,"There are 2 restaurants you may like, how about Jasmine Chinese Cuisine in Los Gatos?",OFFER,19_00090,commissive
USER,Do they serve vegetarian food?,REQUEST,19_00090,directive
SYSTEM,"Yes, they do serve vegetarian options.",INFORM,19_00090,inform
USER,That sounds good to me!,SELECT,19_00090,
SYSTEM,Would you like to make a reservation there?,OFFER_INTENT,19_00090,commissive
USER,"Sure, please schedule a reservation for 3 at 13:30.",AFFIRM_INTENT,19_00090,answer
SYSTEM,Please confirm your reservation for 3 at Jasmine Chinese Cuisine in Los Gatos at 1:30 pm on March 5th.,CONFIRM,19_00090,answer
USER,I am fine with that. Do you know if they have outdoor seating?,REQUEST,19_00090,directive
SYSTEM,"Your reservation has been made, but they do not have outdoor seating.",INFORM,19_00090,inform
USER,"I see, that is all I need. Thank you!",THANK_YOU,19_00090,thanking
SYSTEM,"Sure, have a great day ahead!",GOODBYE,19_00090,goodbye
USER,Find me an apartment,INFORM_INTENT,19_00091,commissive
SYSTEM,Which are to looking in?,REQUEST,19_00091,directive
USER,search in Fremont,INFORM,19_00091,inform
SYSTEM,How many Bedrooms?,REQUEST,19_00091,directive
USER,3 bed rooms,INFORM,19_00091,inform
SYSTEM,Alborada Apartments has 3 bed rooms and 2 baths is located at 1001 Beethoven Common and costs $3900,OFFER,19_00091,commissive
USER,"yes, thats good",SELECT,19_00091,
SYSTEM,should i schedule a visit to it?,OFFER_INTENT,19_00091,commissive
USER,"Yes, please do",AFFIRM_INTENT,19_00091,answer
SYSTEM,when should i schedule it?,REQUEST,19_00091,directive
USER,on the 8th,INFORM,19_00091,inform
SYSTEM,Please confirm: Scheduling a visit to Alborada Apartments on March 8th,CONFIRM,19_00091,answer
USER,"No, make it March 5th",INFORM,19_00091,inform
SYSTEM,Please confirm: Scheduling a visit to Alborada Apartments on March 5th,CONFIRM,19_00091,answer
USER,"yes, corrrect",AFFIRM,19_00091,answer
SYSTEM,your visit is booked,NOTIFY_SUCCESS,19_00091,inform
USER,find me a restaurant there,INFORM_INTENT,19_00091,commissive
SYSTEM,what kind of food?,REQUEST,19_00091,directive
USER,something which is unlimited,INFORM,19_00091,inform
SYSTEM,In Fremont there is the World Gourmet,OFFER,19_00091,commissive
USER,Book me a table there for 4 people at six in the evening on that day,INFORM,19_00091,inform
SYSTEM,Please confirm: Booking a table for 4 people at 6 pm on March 5th at the World Gourmet Fremont,CONFIRM,19_00091,answer
USER,"yes, thats fine. is there vegetarian food, whats the rating?",REQUEST,19_00091,directive
SYSTEM,its 3.3,INFORM,19_00091,inform
USER,thanks,THANK_YOU,19_00091,thanking
SYSTEM,any thing else,REQ_MORE,19_00091,directive
