Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"i hope i could get promoted some day . tell me about your experience , ok ?",directive,no emotion,833,sp0,directive
"well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . don ’ t be afraid of taking challenging . they might be opportunities and failing is not fatal . you learn more from that actually . sometimes , you need to fail to be successful .",inform,no emotion,833,sp1,inform
how do you think if i volunteer for some work ?,question,no emotion,833,sp0,None
i think it is a smart idea . our boss always likes it when employees take initiatives .,inform,no emotion,833,sp1,inform
taxi !,directive,no emotion,834,sp0,directive
"yes , sir . where to ?",question,no emotion,834,sp1,None
"the city square , please .",directive,no emotion,834,sp0,directive
are you in a hurry ?,question,no emotion,834,sp1,None
"yes , i have to be there to meet a friend at 5 thirty pm . so we're sure we can get there on time ?",question,no emotion,834,sp0,None
"i'm afraid not , sir . generally we can , but you know how it is in the rush hour now .",inform,sadness,834,sp1,inform
i see . here's the extra 5 $ for you if you can get me there on time .,directive,no emotion,834,sp0,directive
all right . i'll do my best .,commissive,no emotion,834,sp1,commissive
oh.we made it . thank you . how much do i own you ?,question,no emotion,834,sp0,None
the reading on the kilometer is 12 $ .,inform,no emotion,834,sp1,inform
"here's the money , keep the changes , please .",directive,no emotion,834,sp0,directive
do you need a receipt ?,question,no emotion,834,sp1,None
"no , thank you .",inform,happiness,834,sp0,inform
"janice , i can't find the document i was working on last month . can you help me to look for it ?",directive,no emotion,835,sp0,directive
"susan , i'm sorry . did you look up those files i requested ?",question,no emotion,835,sp1,None
"yes , but i still can not find it . maybe it is in this cabinet .",inform,no emotion,835,sp0,inform
"i couldn't find the files you request , even though i checked all the cross-references . i don't think it's there .",inform,no emotion,835,sp1,inform
i am sure that document was filed .,inform,no emotion,835,sp0,inform
"well , let me check again under a different heading .",directive,no emotion,835,sp1,directive
good idea ! it seems that i asked you to put it in nova's files .,commissive,no emotion,835,sp0,commissive
maybe that's why i couldn't find it . all the documents on nova are filed under ' v ' .,inform,no emotion,835,sp1,inform
what would you have ?,question,no emotion,836,sp0,None
i'll try chinese wine .,inform,no emotion,836,sp1,inform
"what about this dry red ? it's good indeed , it never goes to the head .",directive,no emotion,836,sp0,directive
"ok . give me one , please .",commissive,happiness,836,sp1,commissive
here it is .,inform,happiness,836,sp0,inform
thank you .,inform,happiness,836,sp1,inform
i'm always at your service .,inform,happiness,836,sp0,inform
are you planning on voting ?,question,no emotion,837,sp0,None
yes . are you ?,question,no emotion,837,sp1,None
i will be voting tomorrow .,inform,no emotion,837,sp0,inform
what ’ s your polling place ?,question,no emotion,837,sp1,None
my polling place is at the park up the street .,inform,no emotion,837,sp0,inform
"oh , yeah ?",question,no emotion,837,sp1,None
"yeah , where is yours ?",question,no emotion,837,sp0,None
i don ’ t know .,inform,no emotion,837,sp1,inform
how is it you don ’ t know ?,question,surprise,837,sp0,None
the location of my polling place never came in the mail .,inform,no emotion,837,sp1,inform
you can always just check online .,inform,no emotion,837,sp0,inform
let me go do that .,inform,no emotion,837,sp1,inform
"i am sorry , i have broken my wine glass , and would you please bring me another ?",directive,no emotion,838,sp0,directive
sure . i will clean the glasses for you .,commissive,no emotion,838,sp1,commissive
thank you . where is the washing room ?,question,happiness,838,sp0,None
walk straight and turn left .,inform,no emotion,838,sp1,inform
"what's wrong , officer ?",question,no emotion,839,sp0,None
"you do realize that you ran a red light , don't you ?",question,no emotion,839,sp1,None
i did ?,question,surprise,839,sp0,None
you didn't see the red light ?,question,no emotion,839,sp1,None
"i'm sorry for running it , but i really didn't know .",inform,sadness,839,sp0,inform
didn't you learn that red means stop ?,question,no emotion,839,sp1,None
i know that .,inform,no emotion,839,sp0,inform
then tell me why you sped up on the yellow light .,directive,no emotion,839,sp1,directive
i'm not sure .,commissive,no emotion,839,sp0,commissive
i'm giving you a ticket for this .,directive,no emotion,839,sp1,directive
i'm sorry for the misunderstanding .,commissive,sadness,839,sp0,commissive
maybe you'll think about this before you decide to run another light .,inform,no emotion,839,sp1,inform
"medicine industry , this is peter bush speaking , can i help you ?",directive,no emotion,840,sp0,directive
"good afternoon , could you connect this call with mr brown , please",directive,no emotion,840,sp1,directive
may i know who's calling ?,directive,no emotion,840,sp0,directive
this is li ping of abc computer company limited . i'm calling on our mr wilson the general manager of our company .,inform,no emotion,840,sp1,inform
"i'm sorry , mrs li , mr brown is now in a meeting.may i have your number , and ask him to call you back later ?",directive,no emotion,840,sp0,directive
i'm afraid mr wilson would like to speak to mr brown right now.he ' s got an urgent matter to discuss with mr brown without delay .,directive,no emotion,840,sp1,directive
"ok , then would you please hold the line ? mr li , the line is through , mr brown is ready answering the call , go ahead .",commissive,no emotion,840,sp0,commissive
"thank you for your assistance , mr bush .",inform,no emotion,840,sp1,inform
you are welcome .,inform,no emotion,840,sp0,inform
"mr . li , i come to remind you of the meeting scheduled at 11 o'clock this morning .",directive,no emotion,841,sp0,directive
"oh , that's right . and the general manager asked me to report the company's sales for last year at the meeting .",inform,no emotion,841,sp1,inform
"by the way , the meeting will be held in your office .",directive,no emotion,841,sp0,directive
"ok , thank you very much .",commissive,happiness,841,sp1,commissive
not at all . that's what i should do .,inform,no emotion,841,sp0,inform
"bob , would you come and help me ?",directive,no emotion,842,sp0,directive
"of course . what do you want me to do , mom ?",question,no emotion,842,sp1,None
could you hold these packages while i look for the key ?,directive,no emotion,842,sp0,directive
"alright , what's in them ? they are so heavy !",question,no emotion,842,sp1,None
just things we need for the picnic tomorrow .,inform,no emotion,842,sp0,inform
"well , hurry up and open the door please . i told you these things are heavy .",directive,no emotion,842,sp1,directive
"i'm sorry , but i just can't find the key . you must have it .",commissive,sadness,842,sp0,commissive
"oh , yes , it's in my pocket . but how can i get the key while i'm holding all these bags ?",question,no emotion,842,sp1,None
excuse me . my name is dan ford . i have an appointment with the dentist at 3:30 .,directive,no emotion,843,sp0,directive
"yes , mr . ford . the dentist will be ready to see you in a minute . have a seat .",directive,no emotion,843,sp1,directive
thank you .,commissive,no emotion,843,sp0,commissive
isn't it past your bedtime already ?,question,no emotion,844,sp0,None
i am not sleepy .,inform,no emotion,844,sp1,inform
"it's getting late , and you have to wake up early tomorrow .",directive,no emotion,844,sp0,directive
there is no way that i can fall asleep right now .,commissive,no emotion,844,sp1,commissive
try listening to some soft music .,directive,no emotion,844,sp0,directive
it won't work . i'm nowhere close to being tired .,commissive,no emotion,844,sp1,commissive
"i really don't care , just go to sleep .",directive,no emotion,844,sp0,directive
"what if i stay up and do something , until i get tired ?",question,no emotion,844,sp1,None
you'll be up all night if i let you do that .,inform,no emotion,844,sp0,inform
i'm going to get to sleep eventually .,commissive,no emotion,844,sp1,commissive
"you need to go to sleep now , so go to sleep .",directive,no emotion,844,sp0,directive
good night .,commissive,no emotion,844,sp1,commissive
i want to go try on these clothes .,inform,no emotion,845,sp0,inform
what did you find ?,question,no emotion,845,sp1,None
"i found some jeans , and a new blouse .",inform,no emotion,845,sp0,inform
go and try it on .,directive,no emotion,845,sp1,directive
what do you think ?,directive,no emotion,845,sp0,directive
i love that shirt on you .,commissive,no emotion,845,sp1,commissive
what about the jeans ?,directive,no emotion,845,sp0,directive
they don't really fit you right .,commissive,no emotion,845,sp1,commissive
i don't think so either .,inform,no emotion,845,sp0,inform
that blouse is absolutely wonderful on you though .,inform,no emotion,845,sp1,inform
"well , i'll just buy the shirt .",inform,no emotion,845,sp0,inform
that would be a good idea .,inform,happiness,845,sp1,inform
"now , miss childs passed on your resume to me and i ’ ve had the chance to look it over and i must say i ’ m quite impressed .",directive,no emotion,846,sp0,directive
thank you very much . i ’ ve tried to keep it short and clear . if there ’ s any questions please feel free to ask me .,commissive,no emotion,846,sp1,commissive
"well yes , i do have a number of questions , but perhaps first you could give me a brief overview i ’ d like to get a little bit of an idea of your background .",directive,no emotion,846,sp0,directive
"yes , of course . well as you can see from the resume i ’ m 27 and grew up in brooklyn , new york , although our family moved to london when i was quite young , at around sixteen .",inform,no emotion,846,sp1,inform
"ah i see , so you were actually educated in europe ?",question,no emotion,846,sp0,None
"yes precisely . although i was born in the us , i would definitely call london home . but as you see i ’ ve actually spent a lot of my life moving from country to country . my father was in the oil business before he retired so we also spent a number of years in saudi arabia too .",inform,no emotion,846,sp1,inform
very interesting . so it seems you had quite an adventurous childhood .,inform,no emotion,846,sp0,inform
absolutely ! we were never still for too long . but now i ’ m really looking to settle down .,inform,no emotion,846,sp1,inform
"i see . okay , well let ’ s move on to discuss your education shall we ?",directive,no emotion,846,sp0,directive
"can you tell me , ms . smith , about the training programs you initiated this year ?",directive,no emotion,847,sp0,directive
we ran a call center training service and language program to ensure that our customer service representatives are well trained .,inform,no emotion,847,sp1,inform
what ’ s the result ?,question,no emotion,847,sp0,None
we directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received .,inform,no emotion,847,sp1,inform
that seems very impressive . good work !,inform,happiness,847,sp0,inform
"thank you , but i cannot take all the credit . our employees have all worked very hard to increase their productivity level .",inform,happiness,847,sp1,inform
"well , good morning , tom . i haven't seen you for a long time .",inform,no emotion,848,sp0,inform
i'd been feeling pretty well until just a few days ago .,inform,sadness,848,sp1,inform
what seems to be the trouble now ?,question,no emotion,848,sp0,None
"i feel run down , tired . i've been having headaches almost every day . and i'm not getting as much sleep as usually do .",inform,no emotion,848,sp1,inform
"have you been eating properly ? eating the right kind of food is important for your health , you know .",question,no emotion,848,sp0,None
"well , i haven't been eating well , i guess . i usually only have enough time to grab a sandwich and a cup of coffee for lunch .",inform,sadness,848,sp1,inform
and what about dinner ?,question,no emotion,848,sp0,None
sometimes i'm too tired to eat anything at all .,inform,no emotion,848,sp1,inform
that's not good . you don't have a well-balanced diet . have you been taking vitamin pills ?,directive,no emotion,848,sp0,directive
i don't like to take any medicine at all without talking it over with a doctor first .,commissive,no emotion,848,sp1,commissive
thank you for purchasing your new mattress with us .,inform,happiness,849,sp0,inform
"no , thank you .",inform,happiness,849,sp1,inform
"would you like us to deliver the mattress for you , sir ?",directive,no emotion,849,sp0,directive
that would be great .,commissive,happiness,849,sp1,commissive
when do you want it delivered ?,question,no emotion,849,sp0,None
i need it delivered tomorrow . will that be possible ?,question,no emotion,849,sp1,None
what time exactly ?,question,no emotion,849,sp0,None
i need it delivered at 12 o'clock .,inform,no emotion,849,sp1,inform
we can have it to you at that time .,inform,no emotion,849,sp0,inform
that's not a problem ?,question,no emotion,849,sp1,None
we will deliver your mattress tomorrow at 12 o'clock .,inform,no emotion,849,sp0,inform
that's great ! thank you very much .,inform,happiness,849,sp1,inform
can i help you ?,question,no emotion,850,sp0,None
"yes , i'm looking for a house .",directive,no emotion,850,sp1,directive
to buy or to rent ?,question,no emotion,850,sp0,None
"oh , to rent .",inform,no emotion,850,sp1,inform
how much do you want to pay ?,question,no emotion,850,sp0,None
about 300 a month .,inform,no emotion,850,sp1,inform
"well , i've got one here . it's 260 a month .",commissive,no emotion,850,sp0,commissive
how big is it ?,question,no emotion,850,sp1,None
"it's got a kitchen , a bathroom , and one bedroom .",inform,no emotion,850,sp0,inform
"well , actually i prefer something a bit bigger if that's possible .",inform,no emotion,850,sp1,inform
"yes , i think so . there is also an interesting one.it ' s opposite the park .",directive,no emotion,850,sp0,directive
how much is it ?,question,no emotion,850,sp1,None
it's 325 a month . it's the biggest we've got in this area .,inform,no emotion,850,sp0,inform
what's it like ?,question,no emotion,850,sp1,None
"well , there're two bedrooms , a sitting room , a kitchen and a bathroom .",inform,no emotion,850,sp0,inform
it sounds interesting . can i go and see it ?,directive,happiness,850,sp1,directive
"of course , sir .",commissive,no emotion,850,sp0,commissive
"would you please mail these letters , lucy ?",directive,no emotion,851,sp0,directive
"yes , sir .",commissive,no emotion,851,sp1,commissive
these two are urgent letters and should be sent by registered express airmail . others are ordinary letters .,directive,no emotion,851,sp0,directive
"all right , who should i send them to ?",question,no emotion,851,sp1,None
it ’ s sent to mr . charles . i believe he is in london .,inform,no emotion,851,sp0,inform
"ok , home or office address ?",question,no emotion,851,sp1,None
"office address , please . he might be at work when they arrive .",directive,no emotion,851,sp0,directive
should i enclose this commercial paper with these two letters ?,directive,no emotion,851,sp1,directive
"yes , it ’ s right .",commissive,no emotion,851,sp0,commissive
what are you reading ?,question,no emotion,852,sp0,None
"oh , it ’ s the latest novel by ray blue . it ’ s a sic-fi thriller .",inform,no emotion,852,sp1,inform
i thought he usually wrote horror books .,inform,surprise,852,sp0,inform
he does . he ’ s good at this genre too . it ’ s a captivating read .,inform,no emotion,852,sp1,inform
we ’ re going to the bookshop . would you like to join us ?,directive,no emotion,852,sp0,directive
"yes , i would . i need to buy a textbook for my course and , as you know , i love browsing through the latest paperbacks .",commissive,no emotion,852,sp1,commissive
me too . i need something to read on the flight to new york . i can never sleep on planes . sarah wants to pick up some children ’ s books for her daughter .,inform,no emotion,852,sp0,inform
i want to look at nelson mandela ’ s autobiography .,inform,no emotion,852,sp1,inform
this is sure to be a worthwhile read .,inform,no emotion,852,sp0,inform
"doctor , i have the worst toothache !",inform,sadness,853,sp0,inform
how long have you had this pain ?,question,no emotion,853,sp1,None
"for about a week or so , but it ’ s gotten really bad in the last couple of days .",inform,no emotion,853,sp0,inform
did you do anything that might have aggravated your tooth ?,question,no emotion,853,sp1,None
"you know , i was eating jawbreakers in the movies the other day , and i accidentally bit down really hard on one .",inform,no emotion,853,sp0,inform
what kind of toothbrush do you use ?,question,no emotion,853,sp1,None
i just use a regular hard bristle toothbrush .,inform,no emotion,853,sp0,inform
does it bother you when you eat something really cold ?,question,no emotion,853,sp1,None
"yes , it definitely bothers me more when i do that .",inform,no emotion,853,sp0,inform
good evening .,inform,no emotion,854,sp0,inform
"good evening.my wife and i would like a room , please.is there any room available ? we don't have a reservation .",directive,no emotion,854,sp1,directive
"let me see.yes , we have one room left.you ' re lucky.it ' s the last one .",inform,no emotion,854,sp0,inform
"good.we ' re tired after driving all day , and we're looking forward to relaxing in a comfortable room .",directive,no emotion,854,sp1,directive
this room has two double beds.it ' s number 56 at the rear of the motel.it ' s quite a comfortable room .,commissive,no emotion,854,sp0,commissive
how much is it for one night ? we only need it for tonight.we ' re going to continue our trip in the morning .,question,no emotion,854,sp1,None
it's forty-five dollars a night for two.is anyone else traveling with you ?,question,no emotion,854,sp0,None
"no , it's just the two of us .",inform,no emotion,854,sp1,inform
would you like to pay for the room in cash or with a credit card ?,question,no emotion,854,sp0,None
credit card.we don't like to carry much cash with us on our trips .,inform,no emotion,854,sp1,inform
please fill out this registration card.here is your key.you can park your car in front of our room.check - out time is noon .,directive,no emotion,854,sp0,directive
thank you very much .,commissive,no emotion,854,sp1,commissive
"thank you , sir.enjoy your stay with us .",inform,no emotion,854,sp0,inform
let's go to the animal shelter .,directive,no emotion,855,sp0,directive
what do you want to do ?,question,no emotion,855,sp1,None
i want to get a puppy for my son .,inform,no emotion,855,sp0,inform
that will make him so happy .,inform,no emotion,855,sp1,inform
i'll get him one of those little dogs .,inform,no emotion,855,sp0,inform
one that won't grow up too big .,inform,no emotion,855,sp1,inform
and eat too much .,inform,no emotion,855,sp0,inform
do you know which one he would like ?,question,no emotion,855,sp1,None
"oh , yes , i took him there yesterday . he showed me one that he really liked .",inform,no emotion,855,sp0,inform
i bet you had to drag him away .,inform,no emotion,855,sp1,inform
he wanted to take it home yesterday .,inform,no emotion,855,sp0,inform
i wonder what he'll name it .,inform,no emotion,855,sp1,inform
hello . i want to send the computer to my sister in shanghai by logistics transport .,directive,no emotion,856,sp0,directive
ok . is it in the box ? may i see it ?,directive,no emotion,856,sp1,directive
yes . this is the computer and this is the keyboard and the monitor .,commissive,no emotion,856,sp0,commissive
is there anything else ?,question,no emotion,856,sp1,None
there are a mouse and a camera .,inform,no emotion,856,sp0,inform
is that all ?,question,no emotion,856,sp1,None
yes . how much is it to send these things to shanghai by regular delivery ?,question,no emotion,856,sp0,None
"it depends on the weight of these things . generally speaking , we will charge you ten yuan for one kilogram .",inform,no emotion,856,sp1,inform
"i see . can you weigh them for me , please ?",directive,no emotion,856,sp0,directive
please go over there to weigh them .,commissive,no emotion,856,sp1,commissive
ok . see you later .,inform,no emotion,856,sp0,inform
what happened ? why didn't he win ?,question,surprise,857,sp0,None
didn't you hear ? he was disqualified .,inform,no emotion,857,sp1,inform
how did that happen ? he's so talented ! i thought he had a great chance of winning a gold medal !,question,surprise,857,sp0,None
"if he didn't have any drug problems , he would have won .",inform,no emotion,857,sp1,inform
what ? what kind of drugs was he using ?,question,surprise,857,sp0,None
he was taking steroids to make him stronger and faster .,inform,no emotion,857,sp1,inform
i thought that all athletes were supposed to be regularly tested for drugs .,inform,no emotion,857,sp0,inform
they are . the reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards .,inform,no emotion,857,sp1,inform
that's so disappointing . i don't know why top athletes would feel the need to take drugs .,inform,no emotion,857,sp0,inform
"i don't think it's right , but i can understand why they might . imagine how much pressure there would be to win for your country !",inform,no emotion,857,sp1,inform
"regardless of how much pressure you're under , there's never a good reason to take drugs .",inform,no emotion,857,sp0,inform
"i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs .",inform,no emotion,857,sp1,inform
let's hope so .,inform,no emotion,857,sp0,inform
i need to use the atm .,directive,no emotion,858,sp0,directive
what ’ s stopping you ?,question,no emotion,858,sp1,None
i ’ m not sure how .,inform,no emotion,858,sp0,inform
i don ’ t understand .,inform,no emotion,858,sp1,inform
i ’ ve never used one before .,inform,no emotion,858,sp0,inform
i can help you figure it out .,directive,no emotion,858,sp1,directive
what do i have to do ?,question,no emotion,858,sp0,None
slide your card into the machine .,directive,no emotion,858,sp1,directive
then what ?,question,no emotion,858,sp0,None
you need to type your pin in .,directive,no emotion,858,sp1,directive
what do i have to do next ?,question,no emotion,858,sp0,None
"click on whichever option you want , and you ’ re done .",directive,no emotion,858,sp1,directive
"what are you doing ? checking the "" to do "" list for the wedding ?",question,no emotion,859,sp0,None
yep . there's still so much to do !,inform,no emotion,859,sp1,inform
so let's start by checking off what we've already done .,directive,no emotion,859,sp0,directive
did you reconfirm the plane reservations for all the taiwanese guests ?,question,no emotion,859,sp1,None
"not yet , i was busy getting that videographer who films stuff for the net .",inform,no emotion,859,sp0,inform
cool ! i can't believe he agreed to go all the way to dallas with us !,inform,happiness,859,sp1,inform
hey ! we're paying for his ticket !,inform,no emotion,859,sp0,inform
it is my first time coming to china . i want to buy something unique of china to my friends as gifts .,directive,no emotion,860,sp0,directive
we have a great variety of chinese antiques and porcelain . do you like them ?,commissive,happiness,860,sp1,commissive
"yes , i love them , but they are fragile . it is not convenient to take them .",inform,no emotion,860,sp0,inform
you are right . how about paintings and embroidered handkerchiefs ?,directive,happiness,860,sp1,directive
sounds good . may i have a look ?,directive,happiness,860,sp0,directive
"of course . these paintings have many designs , such as animals , flowers , landscape , aquatics and so on .",commissive,happiness,860,sp1,commissive
"they are beautiful , but i can't understand the connotation in them . let me see the handkerchiefs .",directive,no emotion,860,sp0,directive
all right . chinese embroidery is one traditional art with elaborate design and high quality .,commissive,happiness,860,sp1,commissive
"oh , i like the bamboo design . what is this ?",question,no emotion,860,sp0,None
"this is a series of animals , called chinese zodiac .",inform,no emotion,860,sp1,inform
good . so i will take three series and five bamboo ones .,directive,no emotion,860,sp0,directive
"ok , i will wrap them for you .",commissive,happiness,860,sp1,commissive
can you make out what he's saying ?,question,no emotion,861,sp0,None
"no , it's too loud in here .",inform,no emotion,861,sp1,inform
excuse me .,inform,no emotion,862,sp0,inform
yes ?,question,no emotion,862,sp1,None
"can you tell me the way to the peak tram , please ?",directive,no emotion,862,sp0,directive
certainly . go along queen's road ...,directive,happiness,862,sp1,directive
along queen's road ...,commissive,no emotion,862,sp0,commissive
"yes , and turn right at the hilton hotel .",directive,no emotion,862,sp1,directive
right at the hilton .,commissive,no emotion,862,sp0,commissive
"then go up garden road , past the cathedral .",directive,no emotion,862,sp1,directive
the cathedral ?,question,no emotion,862,sp0,None
yes . then cross the road at the next traffic lights . the peak tram is straight ahead . you can't miss it .,directive,no emotion,862,sp1,directive
that's very kind of you . thank you . er ... have you got a pencil ?,question,happiness,862,sp0,None
yes . why ?,question,no emotion,862,sp1,None
can you repeat all that ? i think i'd better write it down .,directive,no emotion,862,sp0,directive
"hi , nally , are you hungry ?",question,no emotion,863,sp0,None
i'm starving . let's go grab a bite .,directive,no emotion,863,sp1,directive
where to ?,question,no emotion,863,sp0,None
how about karlis ?,directive,no emotion,863,sp1,directive
are you kidding ? that place is too ritzy for lunch .,commissive,surprise,863,sp0,commissive
true . ok let's go to grumose ?,directive,no emotion,863,sp1,directive
"same thing , meals there all coarsen arm and leg .",commissive,no emotion,863,sp0,commissive
i guess it is a little pricy .,inform,no emotion,863,sp1,inform
let's stop it at multicolor for a quick lunch ..,directive,no emotion,863,sp0,directive
"that will be ok . come on , i can't wait to chow down .",commissive,no emotion,863,sp1,commissive
"that was a great lunch , the food was good , but the service was lousy .",inform,no emotion,863,sp0,inform
is that why you stiffed the waiter ?,question,no emotion,863,sp1,None
"you got it . all right , let's go back to school .",directive,no emotion,863,sp0,directive
"good morning , sir .",inform,no emotion,864,sp0,inform
good morning . i'd like a business suit made with this material .,directive,no emotion,864,sp1,directive
do you have a particular style in mind ?,question,no emotion,864,sp0,None
"the kind that never goes out of fashion , i guess .",inform,no emotion,864,sp1,inform
i think you should realize that even the most conservative style changes .,directive,no emotion,864,sp0,directive
i'm sure you're right . i just dread the idea of making a new suit every year .,commissive,no emotion,864,sp1,commissive
the changes are usually not that dramatic . we just got some pictures of the latest fashion . would you like to take a look ?,directive,no emotion,864,sp0,directive
good . i think i'll choose this single breasted one . when can i get it ?,question,happiness,864,sp1,None
next friday .,inform,no emotion,864,sp0,inform
thank you .,inform,happiness,864,sp1,inform
"oh , gosh ! i feel everything around me is against me .",inform,sadness,865,sp0,inform
don't take it too hard . there are some tips you should know in job-hunting of 2010 .,directive,no emotion,865,sp1,directive
"well , i am all ears . maybe they are helpful .",commissive,no emotion,865,sp0,commissive
"firstly , you must always show your best to the interviewer . and secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . the last but not the least , there is no substitute for pounding the pavement in such a digital age .",directive,no emotion,865,sp1,directive
"i understand what you mean , and i will not upset myself . face it .",commissive,no emotion,865,sp0,commissive
good luck to us .,inform,no emotion,865,sp1,inform
"look , mary ! there are so many people over there !",directive,no emotion,866,sp0,directive
"oh , i remember , there is a job fair in the personnel market .",inform,no emotion,866,sp1,inform
i have never been to the personnel market .,inform,no emotion,866,sp0,inform
really ? i have been there several times .,inform,surprise,866,sp1,inform
are there many employers ?,question,no emotion,866,sp0,None
yes . the personnel market is a place specially for job-hunters and employers .,inform,no emotion,866,sp1,inform
"so there will be many large companies in the personnel market , right ?",question,no emotion,866,sp0,None
"yes , there are many famous corporations .",inform,no emotion,866,sp1,inform
when will there be a job fair ?,question,no emotion,866,sp0,None
every saturday and sunday,inform,no emotion,866,sp1,inform
do i need to pay to go into the personnel market ?,question,no emotion,866,sp0,None
"no , it's free .",inform,no emotion,866,sp1,inform
how about going there to have a look now ?,directive,no emotion,866,sp0,directive
"ok , let's go .",commissive,no emotion,866,sp1,commissive
could you show me the t-shirt on the model ?,directive,no emotion,867,sp0,directive
"here you are . we have three different colors , white , blue and pink .",commissive,no emotion,867,sp1,commissive
what's the price ?,question,no emotion,867,sp0,None
$ 12 .,inform,no emotion,867,sp1,inform
can you make it any cheaper ?,directive,no emotion,867,sp0,directive
it is cheap .,commissive,no emotion,867,sp1,commissive
i'll take it if you give me a discount .,directive,no emotion,867,sp0,directive
$ 10 . that's the best i can do .,commissive,no emotion,867,sp1,commissive
ok . i'll take the blue one .,inform,happiness,867,sp0,inform
"hello , again . did you discuss everything with your colleagues ?",question,no emotion,868,sp0,None
"yes , yes . it seems that everything is settled .",inform,no emotion,868,sp1,inform
have you decided how you would like the salaries paid ?,question,no emotion,868,sp0,None
"we have discussed it and decided that at the moment we would like the salaries to be paid into the employees's accounts , whether they are currently with this bank or not .",inform,no emotion,868,sp1,inform
that's not a problem .,inform,no emotion,868,sp0,inform
"of course , if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank , or open new accounts with you .",inform,no emotion,868,sp1,inform
thank you very much . we always welcome new customers .,inform,happiness,868,sp0,inform
i think this spring is a good time for us to start looking .,inform,no emotion,869,sp0,inform
we should plan to move out of here before july . i'm tired of living in apartments .,directive,no emotion,869,sp1,directive
"i know , dear . i am too . but we've just been too busy to look for a house .",commissive,no emotion,869,sp0,commissive
we need to find a good realtor .,directive,no emotion,869,sp1,directive
"not necessarily . if we use a realtor to find a house , it will be more expensive .",commissive,no emotion,869,sp0,commissive
what do you mean ?,question,no emotion,869,sp1,None
"realtors always get a commission.if the realtor helps us find something , we have to pay him .",inform,no emotion,869,sp0,inform
but doesn't a realtor help with the contract ? i thought they take care of all the legal troubles .,inform,no emotion,869,sp1,inform
"yes , that's often true . but you have to pay them .",inform,no emotion,869,sp0,inform
"i still think we should have a realtor.we ' re new in this country . we don't know all the laws of buying a house.and also , the realtor will inspect the house.he can tell us if the house has",inform,no emotion,869,sp1,inform
"of course we need a home inspector.but we can hire an inspector on our own.and as for the legal problems , i have friends . they can help us .",inform,no emotion,869,sp0,inform
so how can we find a house if we don't have a realtor ?,question,no emotion,869,sp1,None
it takes a little more time . we have to check the ads in the paper.probably also there are special real estate magazines with ads.then we have to drive to the homes and look at them .,inform,no emotion,869,sp0,inform
and doesn't the person selling the house have a realtor ?,question,no emotion,869,sp1,None
"sometimes they do , sometimes they don't . it's best to find someone who is selling by themselves .",inform,no emotion,869,sp0,inform
why ?,question,surprise,869,sp1,None
"because if the seller has a realtor , their price will be higher.he will have to pay a commission to the realtor .",inform,no emotion,869,sp0,inform
hmm . it all sounds very complicated .,inform,no emotion,869,sp1,inform
it is . but buying a house is very important . so it takes time.that ' s why we haven't done it yet . it's very troublesome .,inform,no emotion,869,sp0,inform
i want to look in the papers today . maybe we can see something we like .,directive,no emotion,869,sp1,directive
alright . i'll buy a newspaper when i go to the drug store .,commissive,no emotion,869,sp0,commissive
i'm calling about our appointment . i can't call on you this evening.my wife is terribly ill .,inform,no emotion,870,sp0,inform
sorry to hear that .,inform,no emotion,870,sp1,inform
how about next week ?,directive,no emotion,870,sp0,directive
"fine , we'll be expecting you then .",commissive,no emotion,870,sp1,commissive
which restaurant do you prefer ?,question,no emotion,871,sp0,None
i'd like to taste mexican food .,inform,no emotion,871,sp1,inform
how about the one on baker street ?,directive,no emotion,871,sp0,directive
"oh , i've never seen a better mexican restaurant .",commissive,happiness,871,sp1,commissive
the numbers in this table don't seem to be in accord with reality .,inform,no emotion,872,sp0,inform
"i know , but these are the figures that we came up with .",inform,no emotion,872,sp1,inform
"oh , so the zoo is over there . thank you so much for your help .",inform,no emotion,873,sp0,inform
you ’ re welcome . can i ask you what brings you to china ?,question,no emotion,873,sp1,None
i ’ m actually travelling around asia .,inform,no emotion,873,sp0,inform
"oh , very nice . how long will you be in beijing ?",question,no emotion,873,sp1,None
probably another week .,inform,no emotion,873,sp0,inform
"oh , i see . well , i ’ ll give you my phone number and if you need a guide , please call me .",directive,no emotion,873,sp1,directive
thank you very much . that ’ s very kind .,commissive,happiness,873,sp0,commissive
"could you type up this document for me , sandra ?",directive,no emotion,874,sp0,directive
"sure , but i have to finish this report first .",commissive,no emotion,874,sp1,commissive
never mind . i'll do it .,directive,no emotion,874,sp0,directive
are you interested in mountaineering ?,question,no emotion,875,sp0,None
"yes , in some sense . i should say i like mountain climbing , you know , because i'm not so professional . how about you",question,no emotion,875,sp1,None
"i'm the same with you , an amateur mountain climber . i went climbing in the rocky mountains with my friends last summer vacation . we spent two days in the mountains .",inform,no emotion,875,sp0,inform
how did you spend the night there ?,question,no emotion,875,sp1,None
