Utterance,Dialogue_Act,Emotion,Dialogue_Id,Speaker,Dialogue_Act_ISO
"well , they have the most advanced snowmaking machine .",inform,no emotion,819,sp1,inform
do you think the snowmaking may cause pollution ?,question,no emotion,819,sp0,None
it's possible .,inform,no emotion,819,sp1,inform
you'll never guess what i won at work today ! - tickets to tonight's final nba game .,inform,happiness,820,sp0,inform
"two , i hope and i hope that by telling me about them you are planning on taking me !",inform,surprise,820,sp1,inform
"of course ! and here's the best part , they are court side seats !",inform,happiness,820,sp0,inform
how in the world ! who came up with seats like that from your company ?,question,happiness,820,sp1,None
some guy in the accounting department has a brother on the team !,inform,happiness,820,sp0,inform
can't beat that ! thank you accounting guy !,inform,happiness,820,sp1,inform
"the game starts at seven so we'd better hustle , it's already five .",directive,happiness,820,sp0,directive
what are we waiting for ? let's go !,commissive,happiness,820,sp1,commissive
let ’ s play a game !,directive,no emotion,821,sp0,directive
ok ! how about scrabble ?,directive,no emotion,821,sp1,directive
"no , no , a friend of mine taught me this really fun game . i ’ m going to describe someone ’ s face , and you guess who it is !",directive,no emotion,821,sp0,directive
ok !,commissive,no emotion,821,sp1,commissive
"let ’ s see . he has a roman nose , bushy eyebrows and dimples !",inform,no emotion,821,sp0,inform
"our cousin pete ! my turn ! she has a pointy nose , sunken eyes and a mole on her chin !",inform,no emotion,821,sp1,inform
"aunt rose ! that mole is so huge ! ok , my turn . he has a crooked nose and full lips . he has quite a few freckles and an oval face . oh , he is also bald !",inform,no emotion,821,sp0,inform
your future husband !,inform,no emotion,821,sp1,inform
not funny .,inform,no emotion,821,sp0,inform
"as we know , mobile phones bring people great convenience and shorten the distance among friends and relatives .",inform,no emotion,822,sp0,inform
"it bears a great many of advantages , but also some weak points .",inform,no emotion,822,sp1,inform
is it ? i've never thought of any disadvantages of the mobile phone .,question,no emotion,822,sp0,None
"for instance , the mobile phone seriously distracts the attention of people from work and study .",inform,no emotion,822,sp1,inform
that's true . some people pay too much attention to their mobile phones .,inform,no emotion,822,sp0,inform
"actually , it's not the fault of the mobile phone . but people should have a proper attitude towards it . mobile phone is a tool serving people , not the fetters restricting them .",inform,no emotion,822,sp1,inform
"lee , i'm going to get married next month .",inform,happiness,823,sp0,inform
good news ! and congratulations !,inform,happiness,823,sp1,inform
you are invited to my wedding .,directive,happiness,823,sp0,directive
thank you . i'll certainly be there .,commissive,happiness,823,sp1,commissive
thank you for lending me the book .,inform,no emotion,824,sp0,inform
"sure . but it's a very difficult one , you need to have a dictionary at your elbow .",directive,no emotion,824,sp1,directive
but i'm not used to looking up every new word when i'm reading a novel . i only look up the most necessary ones .,inform,no emotion,824,sp0,inform
don ’ t you agree that all the thieves should be punished by cutting off their fingers ?,question,no emotion,825,sp0,None
i ’ m afraid many people would turn thumbs down on it .,inform,no emotion,825,sp1,inform
"don ’ t you think in that case , there wouldn ’ t be so much stealing ?",question,no emotion,825,sp0,None
definitely . but i think it is too fierce .,inform,no emotion,825,sp1,inform
"the bartender just gave the last call . let's order another round , okay ?",question,no emotion,826,sp0,None
"sure , but let's get a pitcher this time we should be able to down it before they close .",inform,no emotion,826,sp1,inform
that sounds good . you order the beer while i go to the bathroom . where is the can in this place ?,question,no emotion,826,sp0,None
it's all the way to the back . see that yellow door ?,question,no emotion,826,sp1,None
yeah . i think i can find it .,inform,no emotion,826,sp0,inform
you're back already . that sure was quick .,inform,no emotion,826,sp1,inform
that's because i just took one step inside and turned right around . that bathroom is too gross for me .,inform,no emotion,826,sp0,inform
"well , the bartender wouldn't give me the pitcher of beer . anyway . he said it was too close to closing time .",inform,no emotion,826,sp1,inform
"let's leave then . i could take some fresh air , anyway .",directive,happiness,826,sp0,directive
"okay , let's go !",commissive,happiness,826,sp1,commissive
"hi , mary ! what do you like to do in your spare time ?",question,no emotion,827,sp0,None
"well , i spend a lot of time watching movies .",inform,no emotion,827,sp1,inform
"what a confidence ! i always watch a lot of movies , too .",inform,happiness,827,sp0,inform
"oh really , frank ? what kind of movies do you like ?",question,surprise,827,sp1,None
"actually , i watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . how about you ?",question,no emotion,827,sp0,None
"art films are my favorite , but thrillers are cool , too .",inform,no emotion,827,sp1,inform
really impressive . these two genres are totally different .,inform,no emotion,827,sp0,inform
sure . i enjoy both of them very much .,inform,no emotion,827,sp1,inform
how often do you go to the cinema ?,question,no emotion,827,sp0,None
"once in a while , i suppose , i usually rent movies at movie salon .",inform,no emotion,827,sp1,inform
movie salon ? where is that ?,question,no emotion,827,sp0,None
it's a movie rental store in my neighborhood . i've got a membership there .,inform,no emotion,827,sp1,inform
is it good ?,question,no emotion,827,sp0,None
"yes , you can find almost all new releases there .",inform,no emotion,827,sp1,inform
really ? maybe i shall also sign up for its membership .,question,no emotion,827,sp0,None
why not ?,inform,no emotion,827,sp1,inform
hey suzie . guess what ? i'm having a baby !,inform,happiness,828,sp0,inform
really ? that's so great . congratulations .,inform,surprise,828,sp1,inform
thanks . i'm so excited . we've been trying for 8 months now .,inform,happiness,828,sp0,inform
that's really exciting . how many months are you pregnant ?,question,happiness,828,sp1,None
three months .,inform,no emotion,828,sp0,inform
are you going to find out if it is a boy or a girl ?,question,no emotion,828,sp1,None
"i want to , but bob doesn't . he wants to be surprised like the old fashioned way .",inform,no emotion,828,sp0,inform
maybe it's more exciting not knowing .,inform,happiness,828,sp1,inform
i'd rather know and buy all the baby things ahead of time .,inform,no emotion,828,sp0,inform
there are so many things you have to prepare for .,inform,no emotion,828,sp1,inform
"i know i am going to be busy , but i know i can handle it . i have been looking forward to this day for a long long time .",inform,no emotion,828,sp0,inform
it really must be an exciting time for you guys .,inform,happiness,828,sp1,inform
thank you so much .,inform,happiness,828,sp0,inform
mary seems depressed . what ’ s the matter ?,question,no emotion,829,sp0,None
she didn ’ t expect to get a kick in the teeth after a day ’ s hard work .,inform,no emotion,829,sp1,inform
poor girl !,inform,no emotion,829,sp0,inform
"believe it or not , one of the narrowest street in the world is only 49cm wide .",inform,no emotion,830,sp0,inform
unbelievable ! how do people go through it ?,question,surprise,830,sp1,None
"that's what i'm wondering , too .",inform,no emotion,830,sp0,inform
i wish i had a chance to see it with my own eyes .,inform,no emotion,830,sp1,inform
would you care to join for the picnic tomorrow ?,directive,happiness,831,sp0,directive
"much to my regret , i'll have to meet my girlfriend at the airport then .",commissive,no emotion,831,sp1,commissive
"we'd like to invite you for our dress party tomorrow evening , are you free ?",directive,happiness,831,sp0,directive
"much as we'd like to , but we've booked up already for that time .",commissive,no emotion,831,sp1,commissive
what a pity ! you can't join us .,inform,sadness,831,sp0,inform
"so sorry . next time we'll go , thanks anyway .",inform,happiness,831,sp1,inform
"i'd like to invite you to dinner tonight , do you think have time ?",directive,happiness,832,sp0,directive
thank you for your inition . i'm free tonight .,commissive,happiness,832,sp1,commissive
"which kind of food do you like , chinese food , western food or sea food ?",question,no emotion,832,sp0,None
i prefer sea food .,directive,no emotion,832,sp1,directive
ok . i'll pick up your hotel at 6 thirty pm .,directive,no emotion,832,sp0,directive
that's fine . i'll be waiting for you .,commissive,no emotion,832,sp1,commissive
see you later .,inform,no emotion,832,sp0,inform
bye .,inform,no emotion,832,sp1,inform
look ! i bought these shoes only three weeks ago and there is a hole in them already .,inform,sadness,833,sp0,inform
"if that happen to me , i ’ ll take them back to the shop .",inform,no emotion,833,sp1,inform
i did . but they said they won ’ t change them .,inform,sadness,833,sp0,inform
"that ’ s terrible . but if they wouldn ’ t change them , i know what i would do .",inform,no emotion,833,sp1,inform
do you sometimes feel overwhelmed by your work ?,question,no emotion,834,sp0,None
of course ! it is the no . 1 stressor in my life . you know job stress has become a very common problem these days . so we must learn to cope with it .,inform,no emotion,834,sp1,inform
totally agree . what is your solution ?,question,no emotion,834,sp0,None
"well , there are two causes of job stress . one is employee characteristic and the other is company condition . so if we want to manage job stress , both we and the companies should do something . for me , i am trying to balance work and leisure time . you know , all work and no play make jack a dull boy .",inform,no emotion,834,sp1,inform
you seem to have a very relaxed outlook .,inform,no emotion,834,sp0,inform
it is necessary . positive attitude helps to prevent stress .,inform,no emotion,834,sp1,inform
"but i don ’ t think we can change our working condition . anyway , we are not the bosses .",inform,no emotion,834,sp0,inform
"i heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . our boss is a smart person . he will be learning from that if he would like to an efficient and healthy team .",inform,no emotion,834,sp1,inform
i am so busy today .,inform,no emotion,835,sp0,inform
can i help you ?,directive,happiness,835,sp1,directive
i ’ m not sure . perhaps you could do the shopping .,directive,no emotion,835,sp0,directive
i ’ ll be glad to help .,commissive,happiness,835,sp1,commissive
or maybe make the beds .,directive,no emotion,835,sp0,directive
all you have to do is ask for help .,commissive,happiness,835,sp1,commissive
thanks . that ’ s terrific !,inform,happiness,835,sp0,inform
i ’ m ready and willing to help .,inform,happiness,835,sp1,inform
"the restaurant across the street hired a new chinese chef , so i ordered some chinese food there for this evening .",inform,no emotion,836,sp0,inform
good . i love chinese food . what did you order ?,question,happiness,836,sp1,None
something hot and spicy . they look very inviting on the menu . you are going to love them .,inform,happiness,836,sp0,inform
maybe we can find a place to learn some chinese cooking . i hear there's a place in chinatown where you can take some courses . are you interested ?,directive,no emotion,836,sp1,directive
"i'm not sure . i don't enjoy cooking that much . as long as we can order it from a restaurant , we don't have to learn to do it by ourselves .",commissive,no emotion,836,sp0,commissive
you are right . but i just want to know how they prepare food and make it taste so different .,inform,no emotion,836,sp1,inform
you don't look too well . maybe you should take the day off from work .,inform,no emotion,837,sp0,inform
i couldn't do that . i have an important meeting to go to today .,inform,no emotion,837,sp1,inform
do you feel ok ?,question,no emotion,837,sp0,None
"not really . after a 12 - hour flight , i've got jetlag , and on top of that , i think i've also got the flu .",inform,no emotion,837,sp1,inform
why don't you call your secretary and tell her to reschedule the meeting ? you should really get some rest or you'll end up feeling even worse than you do now .,directive,no emotion,837,sp0,directive
could you feel my forehead and check to see if i have a fever ?,directive,no emotion,837,sp1,directive
you're really hot . let me get you some tylenol to bring the fever down .,commissive,no emotion,837,sp0,commissive
"ok . i'll stay home this morning and rest , but if i feel better in the afternoon , i'm going to the meeting .",commissive,no emotion,837,sp1,commissive
"zach , what's that on your arm ?",question,no emotion,837,sp0,None
"i don't know . it looks a bit red , but i'm sure it's nothing .",inform,no emotion,837,sp1,inform
it looks like you have a red rash all over you ! are you allergic to anything ?,question,no emotion,837,sp0,None
"just cats , but i don't think i was near any cats in the last couple of weeks .",inform,no emotion,837,sp1,inform
i completely forgot about your cat allergy . i took care of a cat for my friend here a few days ago . oh no . we'd better go to the doctor and get some medicine . let's go .,directive,no emotion,837,sp0,directive
shouldn't we make an appointment first ?,question,no emotion,837,sp1,None
"we would , but let's just go and see if there's an opening now before it gets worse .",inform,no emotion,837,sp0,inform
whatever you say . i just want to get to my meeting !,commissive,no emotion,837,sp1,commissive
i can't go to your party .,inform,no emotion,838,sp0,inform
that's too bad .,inform,no emotion,838,sp1,inform
do you like being a doctor ?,question,no emotion,839,sp0,None
"yes , most of the time . but , sometimes things can get difficult .",inform,no emotion,839,sp1,inform
can you tell me about it ?,question,no emotion,839,sp0,None
"you know , sometimes patients can get very unreasonable . they may insist they are sick when they are not .",inform,no emotion,839,sp1,inform
what can you do when this happens ?,question,no emotion,839,sp0,None
"not much , usually i'll just keep silent .",inform,no emotion,839,sp1,inform
have you eaten ?,question,no emotion,840,sp0,None
not yet .,inform,no emotion,840,sp1,inform
it's too hot to read .,inform,no emotion,841,sp0,inform
we'd better go out for a walk .,directive,no emotion,841,sp1,directive
which season do you like best ?,question,no emotion,841,sp0,None
spring .,inform,no emotion,841,sp1,inform
how about summer ?,question,no emotion,841,sp0,None
i dislike it most .,inform,disgust,841,sp1,inform
why ?,question,no emotion,841,sp0,None
because the hottest season is summer in a year .,inform,no emotion,841,sp1,inform
but sometimes summer is more charming than the other seasons .,inform,no emotion,841,sp0,inform
my son came home from three years in the navy .,inform,no emotion,842,sp0,inform
it was a real red letter day for you .,inform,no emotion,842,sp1,inform
yeah . we rolled out the red carpet to welcome him home .,inform,no emotion,842,sp0,inform
"john , my father isn't there at all . are you kidding ?",question,no emotion,843,sp0,None
"cool , fellow , what's the date today , buddy ?",question,happiness,843,sp1,None
"it's ... oh it's the 1st april , april fool's day .",inform,surprise,843,sp0,inform
"you forgot all of about it , didn't you ?",question,happiness,843,sp1,None
i must be going .,directive,no emotion,844,sp0,directive
okay . keep in touch .,commissive,no emotion,844,sp1,commissive
"hi , i made a reservation for a mid-size vehicle . the name is jimmy fox .",inform,no emotion,845,sp0,inform
"i ’ m sorry , we have no mid-size available at the moment .",inform,no emotion,845,sp1,inform
"i don ’ t understand , i made a reservation , do you have my reservation ?",question,no emotion,845,sp0,None
"yes , we do , unfortunately we ran out of cars .",inform,no emotion,845,sp1,inform
but the reservation keeps the car here . that ’ s why you have the reservation .,inform,anger,845,sp0,inform
i know why we have reservations .,inform,no emotion,845,sp1,inform
"i don ’ t think you do.if you did , i ’ d have a car.see , you know how to take the reservation , you just don ’ t know how to hold the reservation and that ’ s really the most important part of the reservation , the holding . anybody can just take them .",inform,anger,845,sp0,inform
but we do have a compact or an suv if you ’ d like .,inform,no emotion,845,sp1,inform
fine . i ’ ll take the compact .,inform,anger,845,sp0,inform
"alright . we have a blue ford focus for you , mr . fox . would you like insurance ?",question,no emotion,845,sp1,None
"yeah , you better give me the insurance , because i am gonna beat the hell out of this car .",inform,anger,845,sp0,inform
do you think tom will be elected president ?,question,no emotion,846,sp0,None
"no , i think harry will get it .",inform,no emotion,846,sp1,inform
let's make a bet on who gets it .,directive,no emotion,846,sp0,directive
"ok , loser buys pizza tomorrow night .",commissive,no emotion,846,sp1,commissive
i met a girl in elevator this morning . she works in a company upstairs . she said she envied the casual way we dress for work . she complained about the dress rule in her company . it requires everyone to wear formal clothes from monday to friday .,inform,no emotion,847,sp0,inform
"well , i was wondering where those people with professional attire come from . now , i know the answer .",inform,no emotion,847,sp1,inform
"you know , in a sense , a suits and ties are compulsory for male employees even in july , and no jewelry allowed for most of the female employees . even the reasonable male leaf is returning the rule , isn ’ t that strict ?",inform,no emotion,847,sp0,inform
"to some extent , it is . anyway , whether they like it or not , they do give people a very good impression .",inform,no emotion,847,sp1,inform
"but it is unjust to judge a book by its cover . if they ’ re not happy or comfortable with their clothes , they can be less productive .",inform,no emotion,847,sp0,inform
what happened ? why didn't he win ?,question,no emotion,848,sp0,None
didn't you hear ? he was disqualified .,question,no emotion,848,sp1,None
how did that happen ? he's so talented ! i thought he had a great chance of winning a gold medal !,question,surprise,848,sp0,None
"if he didn't have any drug problems , he would have won .",inform,no emotion,848,sp1,inform
what ? what kind of drugs was he using ?,question,surprise,848,sp0,None
he was taking steroids to make him stronger and faster .,inform,no emotion,848,sp1,inform
i thought that all athletes were supposed to be regularly tested for drugs .,inform,disgust,848,sp0,inform
they are . the only reason they didn't disqualify him until after the race is because the results from the text only came back afterwards .,inform,disgust,848,sp1,inform
that's so disappointing . i don't know why top athletes would feel the need to take drugs .,inform,disgust,848,sp0,inform
"i don't think it's right , but i can understand why they might . imagine how much pressure there would be to win for your country !",inform,disgust,848,sp1,inform
"regardless of how much pressure you're under , there's never a good reason to take drugs .",inform,no emotion,848,sp0,inform
"i agree . hopefully with the new regulations , fewer athletes will try to cheat with drugs .",inform,no emotion,848,sp1,inform
let's hope so .,inform,no emotion,848,sp0,inform
"cindy , how come nearly all the prime-time tv shows are comedies ?",question,no emotion,849,sp0,None
that's because americans love sitcoms .,inform,no emotion,849,sp1,inform
sitcoms ?,question,no emotion,849,sp0,None
"situation comedies . a sitcom is half an hour long and it airs weekly . sitcom shows tend to be about ordinary people . if there is one thing that all the shows have in common , it is teaching wholesome values .",inform,no emotion,849,sp1,inform
"in taiwan , prime-time shows are an hour long and most of them aren't comedies .",inform,no emotion,849,sp0,inform
i think americans would rather laugh than cry or be scared in their free time .,inform,no emotion,849,sp1,inform
are you interested in history ?,question,no emotion,850,sp0,None
"yes , i am . i enjoyed studying it at school , though i had trouble remembering all the dates , so my teacher never gave me good marks .",inform,happiness,850,sp1,inform
"i love history , but i ’ ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .",inform,happiness,850,sp0,inform
i wish you had been my history teacher ! i might have got better marks !,inform,no emotion,850,sp1,inform
some people say that history repeats itself .,inform,no emotion,850,sp0,inform
"what does that mean ? the same events never happen twice , do they ?",question,no emotion,850,sp1,None
"the idea is that the people and dates change , but the reason why things happen stay the same .",inform,no emotion,850,sp0,inform
i see . i think i ’ d agree with that statement . people often seem to make the same mistakes over and over again .,inform,no emotion,850,sp1,inform
you're looking great .,inform,happiness,851,sp0,inform
"you , too .",inform,happiness,851,sp1,inform
"what's the matter , john ? you seemed to be restless today .",question,no emotion,852,sp0,None
"you see , i've been offered a new job . i can't decide whether to take it or not .",inform,no emotion,852,sp1,inform
"oh , that's easy . if it's better than the one you are doing now , go for it . that's my advice .",inform,no emotion,852,sp0,inform
it isn't that easy . i hate to quit my present job . people around here are very nice and the work itself is challenging .,inform,no emotion,852,sp1,inform
then what about the salary ? would you get more ?,question,no emotion,852,sp0,None
"yes , they say i would get a big sum .",inform,no emotion,852,sp1,inform
have you discussed it with your wife ?,question,no emotion,852,sp0,None
"yes , she leaves it to me .",inform,no emotion,852,sp1,inform
as i say it the work is well worth try . after all you can get a higher salary .,directive,no emotion,852,sp0,directive
i have to think about it .,commissive,no emotion,852,sp1,commissive
sybil . is that spelt with an i or a y ?,question,no emotion,853,sp0,None
"both actually . s , y , b , i , l .",inform,no emotion,853,sp1,inform
of course .,inform,no emotion,853,sp0,inform
i see mike farmer has make it into the olympic team . he beat the national record by 0.1 of a second .,inform,no emotion,854,sp0,inform
that ’ s great . he ’ s the best runner i ’ ve seen this season . i ’ m sure he ’ ll win a medal at the olympics .,inform,no emotion,854,sp1,inform
i think you ’ re right . i think we have a very good athletics team . they should do well in the olympics . how many medals do you think we ’ ll win ?,question,no emotion,854,sp0,None
"i really don ’ t know . i don ’ t think we ’ ll win many gold medals , but i think we should win several silver and bronze ones .",inform,no emotion,854,sp1,inform
what do you think our chance are in other events .,question,no emotion,854,sp0,None
"in the last olympics , we did very well in swimming , cycling and ball sports . i think we ’ ll do well in those same events .",inform,no emotion,854,sp1,inform
we might get a gold medal in the sailing too . our team put in a lot of practice .,inform,no emotion,854,sp0,inform
i think we can expect to get between 30 to 40 medals in total .,inform,no emotion,854,sp1,inform
you are very optimistic !,inform,no emotion,854,sp0,inform
"helen , did you hear i ’ m having a party ? next saturday in my place .",directive,happiness,855,sp0,directive
"i may have something on that day , but thanks for inviting me .",commissive,no emotion,855,sp1,commissive
"well , drop by if you can .",inform,no emotion,855,sp0,inform
"i will , do you want me to bring anything ?",question,no emotion,855,sp1,None
"no , just bring yourself . i hope to see you there .",directive,happiness,855,sp0,directive
it's said that john's broken up .,inform,no emotion,856,sp0,inform
really ? but his wife has always waited on him hand and foot .,question,surprise,856,sp1,None
i hear that john's leading a double wife .,inform,no emotion,856,sp0,inform
it's very bad of him to cheat on a lady like his wife .,inform,disgust,856,sp1,inform
let's play chess .,directive,no emotion,857,sp0,directive
i haven't played chess for a long time .,commissive,no emotion,857,sp1,commissive
"that's all right , i'm a beginner . i've just learnt how to play .",inform,no emotion,857,sp0,inform
"look , there's a chessboard . those two men have already finished playing .",inform,no emotion,857,sp1,inform
you're a very good player,inform,no emotion,857,sp0,inform
"not really , but once i won a prize .",inform,no emotion,857,sp1,inform
so did i . i won a prize last week but it was a prize for beginners .,inform,no emotion,857,sp0,inform
my prize was for the best player in the country . now let's start playing chess seriously .,directive,no emotion,857,sp1,directive
you have been here for how long ? four months now ?,question,no emotion,858,sp0,None
"yeah , about .",inform,no emotion,858,sp1,inform
do you know chinese better now ?,question,no emotion,858,sp0,None
"oh , definitely . i remember , when i first arrived in guangzhou , my girlfriend was haggling with a sales clerk over the price of a mobile phone .",inform,no emotion,858,sp1,inform
"oh , yeah . many chinese like to bargain . it happens almost everywhere .",inform,no emotion,858,sp0,inform
"i mean , i understand that . but the speed of the conversation got faster and faster , until it seemed to me that they would fight . my perception of the tone was that it was a violent shouting match . the truth was that it was a perfectly normal conversation .",inform,no emotion,858,sp1,inform
a shouting match ? you ’ re so funny . you must be exaggerating . i don ’ t believe it .,inform,no emotion,858,sp0,inform
i am not exaggerating at all . i ’ m telling you the truth . that was how i felt at that time .,inform,no emotion,858,sp1,inform
"yes , perhaps . chinese usually don ’ t notice that sort of thing . maybe it ’ s quite natural to us .",inform,no emotion,858,sp0,inform
"yes , absolutely true .",inform,no emotion,858,sp1,inform
"excuse me , can you tell me the name of the book you read ?",question,no emotion,859,sp0,None
harry potter .,inform,no emotion,859,sp1,inform
harry potter ? is that book funny ?,question,no emotion,859,sp0,None
"actually , the language itself is not so funny , but you can imagine the scene , that's funny .",inform,no emotion,859,sp1,inform
got it .,inform,no emotion,859,sp0,inform
have you ever read this book before ?,question,no emotion,859,sp1,None
"no , but my little brother likes it very much .",inform,no emotion,859,sp0,inform
it's really a good book . you will like it too .,directive,no emotion,859,sp1,directive
"i'll try to read it . actually , i like literature very much .",commissive,no emotion,859,sp0,commissive
"wow , that sounds like a scholar . by the way , who's your favorite writer ?",question,no emotion,859,sp1,None
jane austen .,inform,no emotion,859,sp0,inform
me too . pride and prejudice is my favorite .,inform,no emotion,859,sp1,inform
i like it too . but sense and sensibility is my favorite .,inform,no emotion,859,sp0,inform
"oh , it's getting late . i've got to run . it was nice talking to you , karren .",inform,no emotion,860,sp0,inform
"thanks , tim.nice meeting you , too .",inform,happiness,860,sp1,inform
i guess we'll see just around .,directive,no emotion,860,sp0,directive
"ye , i hope so.well.take it easy .",directive,no emotion,860,sp1,directive
you too .,commissive,no emotion,860,sp0,commissive
"hey sandra , what's wrong ? you look furious !",question,no emotion,861,sp0,None
i've had it with tim ! i think i'm going to quit !,inform,anger,861,sp1,inform
but sandra ... you love your job ! you spent months trying to get this position . it's perfect for you !,inform,no emotion,861,sp0,inform
yeah ... i know . but i'm sick and tired of all the office power struggles !,inform,anger,861,sp1,inform
what kind of power struggles are you talking about ?,question,no emotion,861,sp0,None
"basically , i think tim is threatened by me . i'm doing a better job than he is so he's trying to sabotage my career !",inform,anger,861,sp1,inform
so he talks about you behind your back ?,question,no emotion,861,sp0,None
yes . he's all nice and friendly to my face . but the second i turn around he stabs me in the back !,inform,anger,861,sp1,inform
i had a worker like that once . she was always taking credit for my ideas .,inform,no emotion,861,sp0,inform
i should keep a better record of my correspondence with the clients so if necessary i can prove it was my effort .,inform,no emotion,861,sp1,inform
"my co-worker had a whole bunch of bad office habits . she liked to name-drop ... we would be in a meeting and she would say , yesterday i was chatting with tom . she meant tom solomon ... our ceo .",inform,no emotion,861,sp0,inform
"doris , i'm glad you're home . i'm terrified . i don't know what to do !",inform,fear,862,sp0,inform
what is it ? what happened ?,question,no emotion,862,sp1,None
i think someone is stalking me .,inform,fear,862,sp0,inform
"no , it can't be . really ? who ?",inform,surprise,862,sp1,inform
"i don't know . i saw him the first time tuesday . he was at the cafe . i noticed he was looking at me a lot . not just the usual looking , but staring.he just kept staring at me . he didn't stop .",inform,fear,862,sp0,inform
what did you do ?,question,no emotion,862,sp1,None
"i didn't do anything . finally , he left.but then i saw him again today . outside the shoe store . near the cafe . i went into a cd store and pretended i was looking at cd's . but then he came in too .",inform,fear,862,sp0,inform
did he leave when you left ?,question,no emotion,862,sp1,None
yes . then i noticed he was on the sidewalk behind me . he was following me .,inform,fear,862,sp0,inform
what did you do ?,question,no emotion,862,sp1,None
"man , i'm hungry . do you know a good place to have lunch ?",question,no emotion,863,sp0,None
"yes , i know a great place . what types of food do you like ?",question,no emotion,863,sp1,None
"mexican , japanese or chinese would be great .",inform,no emotion,863,sp0,inform
"oh , i know a place where you might like to eat .",inform,no emotion,863,sp1,inform
is it close by ?,question,no emotion,863,sp0,None
it's down a block on the right ; can i show you the way ?,directive,no emotion,863,sp1,directive
"ok , i'd love the company .",commissive,happiness,863,sp0,commissive
this will work out well . i'm getting hungry just thinking about it .,inform,happiness,863,sp1,inform
have you ever been to disneyworld ?,question,no emotion,864,sp0,None
"when i was young , my parents took me to the one in california . i always forget which — is that one disneyland or disneyworld ?",question,no emotion,864,sp1,None
"the one in florida is disneyworld and the one in california is disneyland , so you must have been to disneyland .",inform,no emotion,864,sp0,inform
that's right . why do you ask ?,question,no emotion,864,sp1,None
"well , i've never been to either so i was thinking of going to disneyworld for my honeymoon .",inform,no emotion,864,sp0,inform
when are you getting married ?,question,no emotion,864,sp1,None
some time next year . we haven't set the date yet .,inform,no emotion,864,sp0,inform
congratulations ! i had no idea .,inform,no emotion,864,sp1,inform
thank you . so what do you think ? would we have a good time ?,question,no emotion,864,sp0,None
do you like amusement parks ?,question,no emotion,864,sp1,None
"for the most part , yes . some of the rides are bit too scary for me , though .",inform,no emotion,864,sp0,inform
"if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",inform,no emotion,864,sp1,inform
even the roller coasters that go through tunnels in the dark ?,question,no emotion,864,sp0,None
"even those . it'll be very romantic , i think . you'll have loads of fun .",inform,happiness,864,sp1,inform
thanks for the advice . i'll talk to my fiance about it tonight .,inform,no emotion,864,sp0,inform
i'm sure he'll love the idea . just throw yourself into it and you'll enjoy it !,inform,happiness,864,sp1,inform
matthew ? hi !,question,happiness,865,sp0,None
steve ! haven't seen you in ages ! how long's it been ?,question,happiness,865,sp1,None
it's got to be almost a year now .,inform,happiness,865,sp0,inform
how have you been ?,question,happiness,865,sp1,None
i'm pretty good . i've been looking for a place to live recently . my lease runs out next month and i don't want to renew it .,inform,happiness,865,sp0,inform
"yeah , i remember the neighborhood . have you found a place yet ?",question,no emotion,865,sp1,None
not yet . but i am still looking through the classifieds . wish me luck .,inform,no emotion,865,sp0,inform
"well , maybe i can help . remember my neighbor ?",question,happiness,865,sp1,None
mrs . thou ?,question,no emotion,865,sp0,None
"yes , her daughter's having a baby , so she's moving in with her to help out . i think if you are interested , you can come over and have a look .",directive,happiness,865,sp1,directive
great . it's a lovely neighborhood . and it would be nice to be neighbors again . it would be just like the old days !,commissive,happiness,865,sp0,commissive
i'll ask mrs . thou when she's available to show the apartment and let you know . has your number changed ?,question,happiness,865,sp1,None
are you ready to go to the mall ?,question,no emotion,866,sp0,None
yeah . dig my new pants ?,question,no emotion,866,sp1,None
copycat !,inform,anger,866,sp0,inform
what do you mean ?,question,no emotion,866,sp1,None
"you went out and bought khakis , too !",inform,anger,866,sp0,inform
no . mine are a soft brown . yours are khaki .,inform,no emotion,866,sp1,inform
whatever .,inform,no emotion,866,sp0,inform
have heard of paul ?,question,no emotion,867,sp0,None
"no , what ?",question,no emotion,867,sp1,None
he's got a promotion .,inform,no emotion,867,sp0,inform
you're kidding .,inform,surprise,867,sp1,inform
"no , they made him vicepresident in charge of sells .",inform,no emotion,867,sp0,inform
i don't believe it.he is only being with the company for two years .,inform,no emotion,867,sp1,inform
"well , it's true.the board man last thirdly and they choice paul .",inform,no emotion,867,sp0,inform
well.good for him .,inform,no emotion,867,sp1,inform
"jeff , i'm going to the supermarket . do you want to come with me ?",directive,no emotion,868,sp0,directive
i think the supermarket is closed now .,commissive,no emotion,868,sp1,commissive
"oh , when does it close ?",question,no emotion,868,sp0,None
it closes at 7:00 on sundays .,inform,no emotion,868,sp1,inform
that's too bad .,inform,no emotion,868,sp0,inform
"don't worry , we can go tomorrow morning . it opens at 8: 00 .",directive,no emotion,868,sp1,directive
alright . what do you want to do now ?,question,happiness,868,sp0,None
let's take a walk for a half an hour . my sister will get here at about 8: 30pm and then we can all go out to dinner .,directive,happiness,868,sp1,directive
where does she live ?,question,no emotion,868,sp0,None
she lives in san francisco .,inform,no emotion,868,sp1,inform
